trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,Instructions_Main_4.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,image_5.started,image_6.started,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,image_21.started,image_22.started,image_23.started,Instructions_Main_6.started,key_resp_6.started,key_resp_6.keys,key_resp_6.rt,participant,session,date,expName,psychopyVersion,frameRate,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.53648650000105,84.53648650000105,,,,,,,,,,,,,,,,,,,,,895748,001,2023-04-08_02h55.33.359,Serotonin-test1,2022.2.5,120.25214465698399,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.0364402999985,91.0364402999985,,,,,,,,,,,,,,,,,,,,,895748,001,2023-04-08_02h55.33.359,Serotonin-test1,2022.2.5,120.25214465698399,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.54392489994643,97.54392489994643,,,,,,,,,,,,,,,,,,,,,895748,001,2023-04-08_02h55.33.359,Serotonin-test1,2022.2.5,120.25214465698399,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.03570690000197,104.03570690000197,,,,,,,,,,,,,,,,,,,,,895748,001,2023-04-08_02h55.33.359,Serotonin-test1,2022.2.5,120.25214465698399,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.53542079997715,110.53542079997715,,,,,,,,,,,,,,,,,,,,,895748,001,2023-04-08_02h55.33.359,Serotonin-test1,2022.2.5,120.25214465698399,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.03647519997321,117.03647519997321,,,,,,,,,,,,,,,,,,,,,895748,001,2023-04-08_02h55.33.359,Serotonin-test1,2022.2.5,120.25214465698399,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.53350499999942,124.52248879999388,124.52248879999388,space,7.852166900003795,,,,,,,,,,,,,,,,895748,001,2023-04-08_02h55.33.359,Serotonin-test1,2022.2.5,120.25214465698399,
,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.4060486999806,132.4060486999806,,,,,,,,,,,,,,895748,001,2023-04-08_02h55.33.359,Serotonin-test1,2022.2.5,120.25214465698399,
,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.90402449999237,138.90402449999237,,,,,,,,,,,,,,895748,001,2023-04-08_02h55.33.359,Serotonin-test1,2022.2.5,120.25214465698399,
,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.40365049999673,145.40365049999673,,,,,,,,,,,,,,895748,001,2023-04-08_02h55.33.359,Serotonin-test1,2022.2.5,120.25214465698399,
,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.90360669995425,151.90360669995425,,,,,,,,,,,,,,895748,001,2023-04-08_02h55.33.359,Serotonin-test1,2022.2.5,120.25214465698399,
,,,,0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.40039419999812,158.40039419999812,,,,,,,,,,,,,,895748,001,2023-04-08_02h55.33.359,Serotonin-test1,2022.2.5,120.25214465698399,
,,,,0,0,0,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.9032624999527,164.9032624999527,,,,,,,,,,,,,,895748,001,2023-04-08_02h55.33.359,Serotonin-test1,2022.2.5,120.25214465698399,
,,,,0,0,0,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.40173379995394,171.40173379995394,,,,,,,,,,,,,,895748,001,2023-04-08_02h55.33.359,Serotonin-test1,2022.2.5,120.25214465698399,
,,,,0,0,0,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.92096389998915,177.92096389998915,,,,,,,,,,,,,,895748,001,2023-04-08_02h55.33.359,Serotonin-test1,2022.2.5,120.25214465698399,
,,,,0,0,0,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.40328879997833,184.40328879997833,,,,,,,,,,,,,,895748,001,2023-04-08_02h55.33.359,Serotonin-test1,2022.2.5,120.25214465698399,
,,,,0,0,0,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.9144994999515,190.9144994999515,,,,,,,,,,,,,,895748,001,2023-04-08_02h55.33.359,Serotonin-test1,2022.2.5,120.25214465698399,
,,,,0,0,0,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.40102849999676,197.40102849999676,,,,,,,,,,,,,,895748,001,2023-04-08_02h55.33.359,Serotonin-test1,2022.2.5,120.25214465698399,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895748,001,2023-04-08_02h55.33.359,Serotonin-test1,2022.2.5,120.25214465698399,
,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.9046005999553,203.9046005999553,,,,,,,,,,,,,,895748,001,2023-04-08_02h55.33.359,Serotonin-test1,2022.2.5,120.25214465698399,
,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.41245249996427,210.41245249996427,,,,,,,,,,,,,,895748,001,2023-04-08_02h55.33.359,Serotonin-test1,2022.2.5,120.25214465698399,
,,,,1,0,1,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.91926719999174,216.91926719999174,,,,,,,,,,,,,,895748,001,2023-04-08_02h55.33.359,Serotonin-test1,2022.2.5,120.25214465698399,
,,,,1,0,1,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.41500639996957,223.41500639996957,,,,,,,,,,,,,,895748,001,2023-04-08_02h55.33.359,Serotonin-test1,2022.2.5,120.25214465698399,
,,,,1,0,1,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.91098719998263,229.91098719998263,,,,,,,,,,,,,,895748,001,2023-04-08_02h55.33.359,Serotonin-test1,2022.2.5,120.25214465698399,
,,,,1,0,1,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.40442559996154,236.40442559996154,,,,,,,,,,,,,,895748,001,2023-04-08_02h55.33.359,Serotonin-test1,2022.2.5,120.25214465698399,
,,,,1,0,1,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.91073689999757,242.91073689999757,,,,,,,,,,,,,,895748,001,2023-04-08_02h55.33.359,Serotonin-test1,2022.2.5,120.25214465698399,
,,,,1,0,1,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.41023069998482,249.41023069998482,,,,,,,,,,,,,,895748,001,2023-04-08_02h55.33.359,Serotonin-test1,2022.2.5,120.25214465698399,
,,,,1,0,1,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.90550369996345,255.90550369996345,,,,,,,,,,,,,,895748,001,2023-04-08_02h55.33.359,Serotonin-test1,2022.2.5,120.25214465698399,
,,,,1,0,1,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.4092865999555,262.4092865999555,,,,,,,,,,,,,,895748,001,2023-04-08_02h55.33.359,Serotonin-test1,2022.2.5,120.25214465698399,
,,,,1,0,1,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.9093611999997,268.9093611999997,,,,,,,,,,,,,,895748,001,2023-04-08_02h55.33.359,Serotonin-test1,2022.2.5,120.25214465698399,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895748,001,2023-04-08_02h55.33.359,Serotonin-test1,2022.2.5,120.25214465698399,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.53652739996323,275.53652739996323,276.4100584999542,277.4100188000011,space,6.22076349996496,,,,,,,,895748,001,2023-04-08_02h55.33.359,Serotonin-test1,2022.2.5,120.25214465698399,
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.6571233999566,282.6571233999566,,,,,,895748,001,2023-04-08_02h55.33.359,Serotonin-test1,2022.2.5,120.25214465698399,
,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.1644981999998,286.1644981999998,,,,,,895748,001,2023-04-08_02h55.33.359,Serotonin-test1,2022.2.5,120.25214465698399,
,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.65347839996684,289.65347839996684,,,,,,895748,001,2023-04-08_02h55.33.359,Serotonin-test1,2022.2.5,120.25214465698399,
,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.16281869995873,293.16281869995873,,,,,,895748,001,2023-04-08_02h55.33.359,Serotonin-test1,2022.2.5,120.25214465698399,
,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.6546419999795,296.6546419999795,,,,,,895748,001,2023-04-08_02h55.33.359,Serotonin-test1,2022.2.5,120.25214465698399,
,,,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.1621499999892,300.1621499999892,,,,,,895748,001,2023-04-08_02h55.33.359,Serotonin-test1,2022.2.5,120.25214465698399,
,,,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.655551999982,303.655551999982,,,,,,895748,001,2023-04-08_02h55.33.359,Serotonin-test1,2022.2.5,120.25214465698399,
,,,,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.1573808999965,307.1573808999965,,,,,,895748,001,2023-04-08_02h55.33.359,Serotonin-test1,2022.2.5,120.25214465698399,
,,,,,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.6545707999612,310.6545707999612,,,,,,895748,001,2023-04-08_02h55.33.359,Serotonin-test1,2022.2.5,120.25214465698399,
,,,,,,,,,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.1534538999549,314.1534538999549,,,,,,895748,001,2023-04-08_02h55.33.359,Serotonin-test1,2022.2.5,120.25214465698399,
,,,,,,,,,,,,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.6605253999587,317.6605253999587,,,,,,895748,001,2023-04-08_02h55.33.359,Serotonin-test1,2022.2.5,120.25214465698399,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.26064049999695,321.26064049999695,326.14143469999544,r,10.57622689998243,895748,001,2023-04-08_02h55.33.359,Serotonin-test1,2022.2.5,120.25214465698399,
