trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,image_34.started,image_23.started,Instructions_Main_6.started,key_resp_6.started,key_resp_6.keys,key_resp_6.rt,participant,session,date,expName,psychopyVersion,frameRate,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.94139649999852,59.94139649999852,61.1818346,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.660550699998566,62.660550699998566,64.08545079999749,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.53222939999978,65.53222939999978,67.03096920000098,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.46511409999948,68.46511409999948,69.88257950000116,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.35429200000362,71.35429200000362,73.0418531999967,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.47262330000376,74.47262330000376,75.68338640000002,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.10632030000124,77.10632030000124,78.38276600000245,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.82498099999793,79.82498099999793,81.35786709999957,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.79620309999882,82.79620309999882,85.20416030000342,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.79150759999902,86.77694216000528,87.63031580000097,87.63031580000097,space,0.4521296999955666,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,92.00147250000009,92.00147250000009,93.854803000002,,,,,,,88.11229561,88.11902859999827,88.11902859999827,91.09541639999952,91.09541639999952,space,0.8842720000029658,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,95.33511400000134,95.33511400000134,96.57912490000308,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,98.01179219999904,98.01179219999904,99.60085499999695,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,101.07472750000306,101.07472750000306,104.62989450000168,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,106.0760672999968,106.0760672999968,107.81458440000279,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,109.28985380000086,109.28985380000086,112.85115329999826,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,114.2876522000006,114.2876522000006,117.8461787999986,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,119.28571579999698,119.28571579999698,120.62256360000174,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,122.04809280000336,122.04809280000336,123.48688720000064,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,124.92405699999654,124.92405699999654,126.53186399999686,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,128.0110341000036,128.0110341000036,129.93552530000306,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,131.38003500000195,131.38003500000195,132.9768705000024,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,134.40766450000228,134.40766450000228,136.85280690000218,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,138.29005560000223,138.29005560000223,140.3113213999968,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,141.79566820000036,141.79566820000036,143.3945817999993,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,144.8347470000008,144.8347470000008,146.25837290000345,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,147.67992370000138,147.67992370000138,149.24746530000266,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,150.6848411000028,150.6848411000028,152.87275539999973,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,154.30911509999714,154.30911509999714,156.2504936999976,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,157.73081739999907,157.73081739999907,159.01982509999652,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,160.4620963999987,160.4620963999987,161.6825211000032,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,163.14698659999704,163.14698659999704,164.73435469999822,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,166.18061930000113,166.18061930000113,167.87920850000228,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,169.35285940000176,169.35285940000176,170.97338370000216,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,172.4510541999989,172.4510541999989,173.91966479999974,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,175.3638562999986,175.3638562999986,176.9832288999969,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,178.42913450000196,178.42913450000196,180.72408910000377,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,182.20368849999795,182.20368849999795,183.4267480999988,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,184.86461240000062,184.86461240000062,187.19045639999968,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,188.63277289999678,188.63277289999678,190.0873769000027,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,191.53632389999984,191.53632389999984,194.28027830000065,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,195.7213993999976,195.7213993999976,197.9069989999989,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,199.38112949999777,199.38112949999777,200.6654628000033,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,202.11051679999946,202.11051679999946,204.6418668999977,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,206.06131910000113,206.06131910000113,207.87089440000273,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,209.30240200000117,209.30240200000117,211.76675550000073,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,213.23850790000142,213.23850790000142,214.61920649999956,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,216.11042889999953,216.11042889999953,217.54162910000014,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,218.98840590000327,218.98840590000327,220.33028339999873,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,221.80942420000065,221.80942420000065,222.9930358999991,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,224.4580442000006,224.4580442000006,227.27924820000044,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,228.71614959999715,228.71614959999715,231.9912936999972,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,233.43300699999963,233.43300699999963,235.26735339999868,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,236.73573860000033,236.73573860000033,240.30090729999938,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,241.74274680000235,241.74274680000235,243.691195899999,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,245.16434799999843,245.16434799999843,247.54517309999937,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,248.98066220000328,248.98066220000328,251.22221400000126,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,252.71030990000145,252.71030990000145,254.37018669999816,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,255.84216490000108,255.84216490000108,257.89861530000053,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,259.3829059999989,259.3829059999989,260.6767888999966,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,262.1603155999983,262.1603155999983,263.87795619999815,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,265.35802110000077,265.35802110000077,266.76017449999927,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,268.2378125000032,268.2378125000032,269.5939106000005,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,271.0669934000034,271.0669934000034,272.6620028999969,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,274.1045555000019,274.1045555000019,276.4658038999987,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,277.90277629999764,277.90277629999764,279.62408819999837,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,281.08974730000045,281.08974730000045,283.89733890000207,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,285.33630119999725,285.33630119999725,286.86875729999883,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,288.299514600003,288.299514600003,290.9774604999984,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,292.4540240999995,292.4540240999995,294.0459972000026,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,295.516975999999,295.516975999999,297.68986199999927,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,299.14081859999715,299.14081859999715,300.52930590000324,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,301.9638170000035,301.9638170000035,303.3497070000012,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,304.78693470000144,304.78693470000144,306.78262050000194,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,308.2557183000026,308.2557183000026,310.5187256999998,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,311.966969000001,311.966969000001,313.51179769999726,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,314.98893659999885,314.98893659999885,317.4242163000017,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,318.8607536999989,318.8607536999989,320.98183170000266,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,322.4203065999973,322.4203065999973,323.703663100001,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,325.17048429999704,325.17048429999704,326.88681519999955,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
