trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,continu.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,mouse_4.started,image_5.started,image_6.started,key_resp_4.started,mouse_4.x,mouse_4.y,mouse_4.leftButton,mouse_4.midButton,mouse_4.rightButton,mouse_4.time,mouse_4.clicked_name,key_resp_4.keys,key_resp_4.rt,fix.started,participant,session,date,expName,psychopyVersion,frameRate,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.06770469999174,0.0037700999819207937,36.06770469999174,36.06770469999174,37.058833699993556,[],[],[],[],[],[],[],left,0.3338115999940783,,184585,001,2023-04-06_14h36.31.277,Serotonin-test1,2022.2.5,119.96103666584148,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.418872199981706,0.00499289997969754,37.418872199981706,37.418872199981706,38.409671999979764,[],[],[],[],[],[],[],right,0.5337800999986939,,184585,001,2023-04-06_14h36.31.277,Serotonin-test1,2022.2.5,119.96103666584148,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.96278370000073,0.005901800002902746,38.96278370000073,38.96278370000073,39.954606499988586,[],[],[],[],[],[],[],right,0.4197553999838419,,184585,001,2023-04-06_14h36.31.277,Serotonin-test1,2022.2.5,119.96103666584148,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.396157999988645,0.004496000008657575,40.396157999988645,40.396157999988645,41.38696709999931,[],[],[],[],[],[],[],left,0.03628479997860268,,184585,001,2023-04-06_14h36.31.277,Serotonin-test1,2022.2.5,119.96103666584148,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.44143310000072,0.005485500005306676,41.44143310000072,41.44143310000072,42.429054299980635,[],[],[],[],[],[],[],right,0.24873750002007,,184585,001,2023-04-06_14h36.31.277,Serotonin-test1,2022.2.5,119.96103666584148,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.69976429999224,0.0049952999979723245,42.69976429999224,42.69976429999224,43.691110299987486,[],[],[],[],[],[],[],left,0.26838429999770597,,184585,001,2023-04-06_14h36.31.277,Serotonin-test1,2022.2.5,119.96103666584148,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.988504099979764,0.01037849998101592,43.988504099979764,43.988504099979764,44.97299710000516,[],[],[],[],[],[],[],right,0.26575920000323094,,184585,001,2023-04-06_14h36.31.277,Serotonin-test1,2022.2.5,119.96103666584148,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.26037639999413,0.006307100004050881,45.26037639999413,45.26037639999413,46.24388540000655,[],[],[],[],[],[],[],left,0.20410080000874586,,184585,001,2023-04-06_14h36.31.277,Serotonin-test1,2022.2.5,119.96103666584148,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.46639200000209,0.006042900000466034,46.46639200000209,46.46639200000209,47.45905679999851,[],[],[],[],[],[],[],right,0.036877700011245906,,184585,001,2023-04-06_14h36.31.277,Serotonin-test1,2022.2.5,119.96103666584148,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.52122969998163,0.005663099989760667,47.52122969998163,47.52122969998163,48.508451000001514,[],[],[],[],[],[],[],right,1.2365953999978956,,184585,001,2023-04-06_14h36.31.277,Serotonin-test1,2022.2.5,119.96103666584148,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.77369750000071,0.005932600004598498,49.77369750000071,49.77369750000071,50.76178480000817,[],[],[],[],[],[],[],right,3.5400689000089187,,184585,001,2023-04-06_14h36.31.277,Serotonin-test1,2022.2.5,119.96103666584148,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.31855229998473,0.0042347999988123775,54.31855229998473,54.31855229998473,55.31535910000093,[],[],[],[],[],[],[],right,2.8825656000117306,,184585,001,2023-04-06_14h36.31.277,Serotonin-test1,2022.2.5,119.96103666584148,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.21403959998861,184585,001,2023-04-06_14h36.31.277,Serotonin-test1,2022.2.5,119.96103666584148,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.71425499999896,184585,001,2023-04-06_14h36.31.277,Serotonin-test1,2022.2.5,119.96103666584148,
,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.214106600004015,184585,001,2023-04-06_14h36.31.277,Serotonin-test1,2022.2.5,119.96103666584148,
,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.71416849998059,184585,001,2023-04-06_14h36.31.277,Serotonin-test1,2022.2.5,119.96103666584148,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.22218650000286,,,,,,,
