trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,selected.started,selected.keys,selected.rt,image_8.started,image_9.started,image_10.started,image_11.started,image_12.started,image_13.started,image_14.started,fix.started,participant,session,date,expName,psychopyVersion,frameRate,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.438294099993072,24.438294099993072,24.438294099993072,24.438294099993072,['right'],[0.4021616000100039],24.94435700000031,24.94435700000031,24.94435700000031,24.94435700000031,25.409018700011075,25.409018700011075,25.409018700011075,,175156,001,2023-04-07_14h46.56.632,Serotonin-test1,2022.2.5,120.09617296468097,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.877172800013795,25.877172800013795,25.877172800013795,25.877172800013795,['right'],[0.26157779997447506],26.22372180002276,26.22372180002276,26.22372180002276,26.22372180002276,26.72755460004555,26.72755460004555,26.72755460004555,,175156,001,2023-04-07_14h46.56.632,Serotonin-test1,2022.2.5,120.09617296468097,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.176591199997347,27.176591199997347,27.176591199997347,27.176591199997347,['right'],[0.04488100000889972],27.30285920004826,27.30285920004826,27.30285920004826,27.30285920004826,27.790415700001176,27.790415700001176,27.790415700001176,,175156,001,2023-04-07_14h46.56.632,Serotonin-test1,2022.2.5,120.09617296468097,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.251692500023637,28.251692500023637,28.251692500023637,28.251692500023637,['right'],[-0.12729219999164343],28.33151829999406,28.33151829999406,28.33151829999406,28.33151829999406,28.812849900044966,28.812849900044966,28.812849900044966,,175156,001,2023-04-07_14h46.56.632,Serotonin-test1,2022.2.5,120.09617296468097,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.270172799995635,29.270172799995635,29.270172799995635,29.270172799995635,['right'],[-0.000791100028436631],29.342607300030068,29.342607300030068,29.342607300030068,29.342607300030068,29.825702300004195,29.825702300004195,29.825702300004195,,175156,001,2023-04-07_14h46.56.632,Serotonin-test1,2022.2.5,120.09617296468097,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.29075720004039,30.29075720004039,30.29075720004039,30.29075720004039,['right'],[-0.14150969998445362],30.362846500007436,30.362846500007436,30.362846500007436,30.362846500007436,30.878271199995652,30.878271199995652,30.878271199995652,,175156,001,2023-04-07_14h46.56.632,Serotonin-test1,2022.2.5,120.09617296468097,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.310411900049075,31.310411900049075,31.310411900049075,31.310411900049075,['right'],[-0.7705051000230014],31.37849610002013,31.37849610002013,31.37849610002013,31.37849610002013,31.91287410003133,31.91287410003133,31.91287410003133,,175156,001,2023-04-07_14h46.56.632,Serotonin-test1,2022.2.5,120.09617296468097,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.328401000006124,32.328401000006124,32.328401000006124,32.328401000006124,['right'],[-0.8556259000324644],32.40771679999307,32.40771679999307,32.40771679999307,32.40771679999307,32.87461749999784,32.87461749999784,32.87461749999784,,175156,001,2023-04-07_14h46.56.632,Serotonin-test1,2022.2.5,120.09617296468097,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.35653049999382,33.35653049999382,33.35653049999382,33.35653049999382,['right'],[-0.8498151000239886],33.42041469999822,33.42041469999822,33.42041469999822,33.42041469999822,33.909502600028645,33.909502600028645,33.909502600028645,,175156,001,2023-04-07_14h46.56.632,Serotonin-test1,2022.2.5,120.09617296468097,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.383092600037344,34.383092600037344,34.383092600037344,34.383092600037344,['right'],[-0.7922366000129841],34.44865750003373,34.44865750003373,34.44865750003373,34.44865750003373,34.9366845000186,34.9366845000186,34.9366845000186,,175156,001,2023-04-07_14h46.56.632,Serotonin-test1,2022.2.5,120.09617296468097,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.41369440004928,35.41369440004928,35.41369440004928,35.41369440004928,['right'],[-0.6979944999911822],35.471255300042685,35.471255300042685,35.471255300042685,35.471255300042685,35.99295600003097,35.99295600003097,35.99295600003097,,175156,001,2023-04-07_14h46.56.632,Serotonin-test1,2022.2.5,120.09617296468097,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.43523400003323,175156,001,2023-04-07_14h46.56.632,Serotonin-test1,2022.2.5,120.09617296468097,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.9236258000019,175156,001,2023-04-07_14h46.56.632,Serotonin-test1,2022.2.5,120.09617296468097,
,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.42380000004778,175156,001,2023-04-07_14h46.56.632,Serotonin-test1,2022.2.5,120.09617296468097,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.92340359999798,,,,,,,
