trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,mouse_4.started,image_5.started,image_6.started,selected.started,mouse_4.x,mouse_4.y,mouse_4.leftButton,mouse_4.midButton,mouse_4.rightButton,mouse_4.time,mouse_4.clicked_name,selected.keys,selected.rt,fix.started,fix.stopped,participant,session,date,expName,psychopyVersion,frameRate,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.788191800005734,0.00268030003644526,24.788191800005734,24.788191800005734,25.782793499995023,[],[],[],[],[],[],[],['right'],[0.32031540002208203],,,580008,001,2023-04-07_00h30.20.347,Serotonin-test1,2022.2.5,119.10305873279017,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.119449599995278,0.00315730000147596,26.119449599995278,26.119449599995278,27.108038200007286,[],[],[],[],[],[],[],['right'],[-0.04966650001006201],,,580008,001,2023-04-07_00h30.20.347,Serotonin-test1,2022.2.5,119.10305873279017,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.121594400028698,0.0030854999786242843,27.121594400028698,27.121594400028698,28.1122272000066,[],[],[],[],[],[],[],['right'],[-0.077355700021144],,,580008,001,2023-04-07_00h30.20.347,Serotonin-test1,2022.2.5,119.10305873279017,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.12561570003163,0.0027134999982081354,28.12561570003163,28.12561570003163,29.115859400015324,[],[],[],[],[],[],[],['right'],[-0.020750900031998754],,,580008,001,2023-04-07_00h30.20.347,Serotonin-test1,2022.2.5,119.10305873279017,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.129289700009394,0.0031309000332839787,29.129289700009394,29.129289700009394,30.12047750002239,[],[],[],[],[],[],[],['right'],[-0.2538190999766812],,,580008,001,2023-04-07_00h30.20.347,Serotonin-test1,2022.2.5,119.10305873279017,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.135437200020533,0.0037258999655023217,30.135437200020533,30.135437200020533,31.128168800030835,[],[],[],[],[],[],[],['right'],[-0.15349880000576377],,,580008,001,2023-04-07_00h30.20.347,Serotonin-test1,2022.2.5,119.10305873279017,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.135997499979567,31.635530500032473,580008,001,2023-04-07_00h30.20.347,Serotonin-test1,2022.2.5,119.10305873279017,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.635530500032473,32.135413600015454,580008,001,2023-04-07_00h30.20.347,Serotonin-test1,2022.2.5,119.10305873279017,
,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.135413600015454,32.63545739999972,580008,001,2023-04-07_00h30.20.347,Serotonin-test1,2022.2.5,119.10305873279017,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.63545739999972,,,,,,,,
