sign_images,sign_values,sign_prob,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,mouse_4.started,image_5.started,image_6.started,selected.started,mouse_4.x,mouse_4.y,mouse_4.leftButton,mouse_4.midButton,mouse_4.rightButton,mouse_4.time,mouse_4.clicked_name,selected.keys,selected.rt,participant,session,date,expName,psychopyVersion,frameRate,
5.png,-1,0.25,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.68424919998506,0.0024738000065553933,21.68424919998506,21.68424919998506,22.672163799987175,[],[],[],[],[],[],[],['left'],[0.0763225999835413],225111,001,2023-04-06_21h10.55.750,Serotonin-test1,2022.2.5,120.33433691790455,
6.png,1,0.75,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.762280900002224,0.0025847999786492437,22.762280900002224,22.762280900002224,23.75503810000373,[],[],[],[],[],[],[],['right'],[1.9167348000046331],225111,001,2023-04-06_21h10.55.750,Serotonin-test1,2022.2.5,120.33433691790455,
7.png,-1,0.75,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.687029599997913,0.0036592000105883926,25.687029599997913,25.687029599997913,26.680235500010895,[],[],[],[],[],[],[],"['right', 'right']","[-0.42326730000786483, -0.06510910001816228]",225111,001,2023-04-06_21h10.55.750,Serotonin-test1,2022.2.5,120.33433691790455,
8.png,1,0.25,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.69298069999786,0.002836400002706796,26.69298069999786,26.69298069999786,27.688907300005667,[],[],[],[],[],[],[],"['right', 'right']","[-0.5195075999945402, -0.1768902000039816]",225111,001,2023-04-06_21h10.55.750,Serotonin-test1,2022.2.5,120.33433691790455,
1.png,-1,0.75,1,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.701193099986995,0.002482999989297241,27.701193099986995,27.701193099986995,28.695177999994485,[],[],[],[],[],[],[],"['right', 'right', 'right']","[-0.7961553999921307, -0.38361359998816624, -0.06274100000155158]",225111,001,2023-04-06_21h10.55.750,Serotonin-test1,2022.2.5,120.33433691790455,
2.png,1,0.25,1,1,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.707778000010876,0.0022969000274315476,28.707778000010876,28.707778000010876,29.699258200009353,[],[],[],[],[],[],[],"['right', 'right']","[-0.7347897000145167, -0.35895190000883304]",225111,001,2023-04-06_21h10.55.750,Serotonin-test1,2022.2.5,120.33433691790455,
3.png,-1,0.25,1,2,10,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.71217529999558,0.002862299996195361,29.71217529999558,29.71217529999558,30.70730489998823,[],[],[],[],[],[],[],"['right', 'left']","[-0.8601048999989871, -0.28967820000252686]",225111,001,2023-04-06_21h10.55.750,Serotonin-test1,2022.2.5,120.33433691790455,
4.png,1,0.75,1,3,11,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.720588700001827,0.002343000000109896,30.720588700001827,30.720588700001827,31.71199229999911,[],[],[],[],[],[],[],['right'],[6.927796600008151],225111,001,2023-04-06_21h10.55.750,Serotonin-test1,2022.2.5,120.33433691790455,
5.png,-1,0.25,1,4,12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.653665799996816,0.002935199998319149,38.653665799996816,38.653665799996816,39.64511380001204,[],[],[],[],[],[],[],['right'],[-0.3703578000131529],225111,001,2023-04-06_21h10.55.750,Serotonin-test1,2022.2.5,120.33433691790455,
6.png,1,0.75,1,5,13,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.65857430000324,0.0030306999979075044,39.65857430000324,39.65857430000324,40.64571969999815,[],[],[],[],[],[],[],"['right', 'right', 'right']","[-0.960616599972127, -0.5878373999730684, -0.24218779997318052]",225111,001,2023-04-06_21h10.55.750,Serotonin-test1,2022.2.5,120.33433691790455,
7.png,-1,0.75,1,6,14,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.65867020000587,0.003225599997676909,40.65867020000587,40.65867020000587,41.64818029999151,[],[],[],[],[],[],[],['left'],[-0.2988117999921087],225111,001,2023-04-06_21h10.55.750,Serotonin-test1,2022.2.5,120.33433691790455,
8.png,1,0.25,1,7,15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.66112159998738,0.003031800006283447,41.66112159998738,41.66112159998738,42.65129420001176,[],[],[],[],[],[],[],"['left', 'right']","[-0.9961344999901485, -0.13010079998639412]",225111,001,2023-04-06_21h10.55.750,Serotonin-test1,2022.2.5,120.33433691790455,
1.png,-1,0.75,2,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.665150399989216,0.003352100000483915,42.665150399989216,42.665150399989216,43.659318999998504,[],[],[],[],[],[],[],"['right', 'right']","[-0.7306357999914326, -0.220599599997513]",225111,001,2023-04-06_21h10.55.750,Serotonin-test1,2022.2.5,120.33433691790455,
2.png,1,0.25,2,1,17,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.67257220001193,0.0031386000046040863,43.67257220001193,43.67257220001193,44.663122900004964,[],[],[],[],[],[],[],"['right', 'right', 'right']","[-0.8378500000108033, -0.48426940001081675, -0.17034169999533333]",225111,001,2023-04-06_21h10.55.750,Serotonin-test1,2022.2.5,120.33433691790455,
3.png,-1,0.25,2,2,18,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.67666249998729,0.0029605000163428485,44.67666249998729,44.67666249998729,45.669519799994305,[],[],[],[],[],[],[],"['right', 'right', 'right']","[-0.8086353999970015, -0.5100620999874081, -0.24457859998801723]",225111,001,2023-04-06_21h10.55.750,Serotonin-test1,2022.2.5,120.33433691790455,
4.png,1,0.75,2,3,19,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.68224480000208,0.0026234000106342137,45.68224480000208,45.68224480000208,46.67597999999998,[],[],[],[],[],[],[],"['right', 'right']","[-0.9111383999988902, -0.29336129999137484]",225111,001,2023-04-06_21h10.55.750,Serotonin-test1,2022.2.5,120.33433691790455,
5.png,-1,0.25,2,4,20,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.68894329998875,0.002623200009111315,46.68894329998875,46.68894329998875,47.67987270001322,[],[],[],[],[],[],[],['right'],[27.95711350001511],225111,001,2023-04-06_21h10.55.750,Serotonin-test1,2022.2.5,120.33433691790455,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.65812010000809,0.002821100002620369,75.65812010000809,75.65812010000809,76.65200360000017,,,,,,,,,,,,,,,,
