trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,image_34.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,60.8038535999367,60.8038535999367,61.85552659991663,,,,,,,,,,,,,,,,,,,,,222111,001,2023-04-12_23h39.58.205,Serotonin-test1,2022.2.5,120.14032384785574,
,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,64.8040646999143,64.8040646999143,65.92280079994816,,,,,,,,,,,,,,,,,,,,,222111,001,2023-04-12_23h39.58.205,Serotonin-test1,2022.2.5,120.14032384785574,
,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,74.02469969994854,74.02469969994854,77.44749809999485,,,,,,,68.89071300002979,68.89406889991369,68.89406889991369,71.87071359995753,71.87071359995753,space,2.141050299978815,,,,,,,,222111,001,2023-04-12_23h39.58.205,Serotonin-test1,2022.2.5,120.14032384785574,
,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,80.42539949994534,80.42539949994534,82.8338707999792,,,,,,,,,,,,,,,,,,,,,222111,001,2023-04-12_23h39.58.205,Serotonin-test1,2022.2.5,120.14032384785574,
,,,,1,0,1,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,85.81257539999206,85.81257539999206,86.91387099993881,,,,,,,,,,,,,,,,,,,,,222111,001,2023-04-12_23h39.58.205,Serotonin-test1,2022.2.5,120.14032384785574,
,,,,1,0,1,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,89.88501720002387,89.88501720002387,91.00546459993348,,,,,,,,,,,,,,,,,,,,,222111,001,2023-04-12_23h39.58.205,Serotonin-test1,2022.2.5,120.14032384785574,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.13069879997056,94.13069879997056,94.94434159994125,95.9437295999378,space,1.384149600053206,,222111,001,2023-04-12_23h39.58.205,Serotonin-test1,2022.2.5,120.14032384785574,
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,96.34461529995315,96.34461529995315,,,,,,,,,,,,,,,,,,,,,99.09357419994194,222111,001,2023-04-12_23h39.58.205,Serotonin-test1,2022.2.5,120.14032384785574,
,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,100.0883363999892,100.0883363999892,,,,,,,,,,,,,,,,,,,,,104.0968705000123,222111,001,2023-04-12_23h39.58.205,Serotonin-test1,2022.2.5,120.14032384785574,
,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,105.09794709994458,105.09794709994458,,,,,,,,,,,,,,,,,,,,,109.09666929999366,222111,001,2023-04-12_23h39.58.205,Serotonin-test1,2022.2.5,120.14032384785574,
,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,110.0922420999268,110.0922420999268,,,,,,,,,,,,,,,,,,,,,114.09146519994829,222111,001,2023-04-12_23h39.58.205,Serotonin-test1,2022.2.5,120.14032384785574,
,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,115.0878266999498,115.0878266999498,,,,,,,,,,,,,,,,,,,,,119.0894254000159,222111,001,2023-04-12_23h39.58.205,Serotonin-test1,2022.2.5,120.14032384785574,
,,,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,120.08880659996066,120.08880659996066,,,,,,,,,,,,,,,,,,,,,124.09561700001359,222111,001,2023-04-12_23h39.58.205,Serotonin-test1,2022.2.5,120.14032384785574,
,,,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,125.0924754999578,125.0924754999578,,,,,,,,,,,,,,,,,,,,,128.20701579994056,222111,001,2023-04-12_23h39.58.205,Serotonin-test1,2022.2.5,120.14032384785574,
,,,,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,129.20818109996617,129.20818109996617,,,,,,,,,,,,,,,,,,,,,131.8562434000196,222111,001,2023-04-12_23h39.58.205,Serotonin-test1,2022.2.5,120.14032384785574,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.85719230002724,132.85719230002724,,,,,,,,,,,,,,,,,,,,,,,,,,,,
