sign_images,sign_values,sign_prob,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,mouse_4.started,image_5.started,image_6.started,selected.started,mouse_4.x,mouse_4.y,mouse_4.leftButton,mouse_4.midButton,mouse_4.rightButton,mouse_4.time,mouse_4.clicked_name,selected.keys,selected.rt,text.started,key_resp_4.started,key_resp_4.keys,key_resp_4.rt,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,
7.png,-1,0.75,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.140527200012002,0.002730799955315888,25.140527200012002,25.140527200012002,26.129966700042132,[],[],[],[],[],[],[],['right'],[-0.31583699997281656],26.135219100047834,26.135219100047834,space,0.2882984000025317,,787309,001,2023-04-06_23h16.52.104,Serotonin-test1,2022.2.5,119.85780068294379,
8.png,1,0.25,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.439968099992257,0.0021866000024601817,26.439968099992257,26.439968099992257,27.429468100017402,[],[],[],[],[],[],[],['right'],[-0.319328100013081],27.43480390001787,27.43480390001787,space,0.26399289997061715,,787309,001,2023-04-06_23h16.52.104,Serotonin-test1,2022.2.5,119.85780068294379,
1.png,-1,0.75,1,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.71403299999656,0.002459699986502528,27.71403299999656,27.71403299999656,28.701939399994444,[],[],[],[],[],[],[],['right'],[-0.3555268000345677],28.70678810001118,28.70678810001118,space,0.31033229996683076,,787309,001,2023-04-06_23h16.52.104,Serotonin-test1,2022.2.5,119.85780068294379,
2.png,1,0.25,1,1,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0391232999973,0.002067200024612248,29.0391232999973,29.0391232999973,30.027439600031357,[],[],[],[],[],[],[],['right'],[-0.3615603999933228],30.032321400009096,30.032321400009096,space,0.24381049996009097,,787309,001,2023-04-06_23h16.52.104,Serotonin-test1,2022.2.5,119.85780068294379,
3.png,-1,0.25,1,2,10,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.296820599993225,0.002047099987976253,30.296820599993225,30.296820599993225,31.286088399996515,[],[],[],[],[],[],[],['right'],[0.8359100000234321],32.12928059999831,32.12928059999831,space,1.105000299983658,33.132489900046494,787309,001,2023-04-06_23h16.52.104,Serotonin-test1,2022.2.5,119.85780068294379,
4.png,1,0.75,1,3,11,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.254197900008876,0.002360899990890175,33.254197900008876,33.254197900008876,34.242637300048955,[],[],[],[],[],[],[],['right'],[-0.31634700001450256],34.24769129999913,34.24769129999913,space,0.37053969997214153,,787309,001,2023-04-06_23h16.52.104,Serotonin-test1,2022.2.5,119.85780068294379,
5.png,-1,0.25,1,4,12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.63720990001457,0.0022390999947674572,34.63720990001457,34.63720990001457,35.6277275000466,[],[],[],[],[],[],[],['right'],[-0.25538730004336685],35.63300700002583,35.63300700002583,space,0.3312690999591723,,787309,001,2023-04-06_23h16.52.104,Serotonin-test1,2022.2.5,119.85780068294379,
6.png,1,0.75,1,5,13,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.978202900034375,0.0022855999995954335,35.978202900034375,35.978202900034375,36.96991640003398,[],[],[],[],[],[],[],['right'],[-0.2583656000206247],36.97490420000395,36.97490420000395,space,0.32330190000357106,,787309,001,2023-04-06_23h16.52.104,Serotonin-test1,2022.2.5,119.85780068294379,
7.png,-1,0.75,1,6,14,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.31836380000459,0.007218600017949939,37.31836380000459,37.31836380000459,38.301411500026006,[],[],[],[],[],[],[],['right'],[-0.3118012999766506],38.30655070004286,38.30655070004286,space,0.383649300027173,,787309,001,2023-04-06_23h16.52.104,Serotonin-test1,2022.2.5,119.85780068294379,
8.png,1,0.25,1,7,15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.71155720000388,0.0023651999654248357,38.71155720000388,38.71155720000388,39.69906880002236,[],[],[],[],[],[],[],['right'],[-0.049533699988387525],39.70505750004668,39.70505750004668,space,0.49483939999481663,,787309,001,2023-04-06_23h16.52.104,Serotonin-test1,2022.2.5,119.85780068294379,
1.png,-1,0.75,2,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.218698300013784,0.0022446000366471708,40.218698300013784,40.218698300013784,41.21022550005,[],[],[],[],[],[],[],['right'],[-0.15896359999896958],41.21552830003202,41.21552830003202,space,0.4770354000502266,,787309,001,2023-04-06_23h16.52.104,Serotonin-test1,2022.2.5,119.85780068294379,
2.png,1,0.25,2,1,17,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.71006509999279,0.0022072999854572117,41.71006509999279,41.71006509999279,42.702074700035155,[],[],[],[],[],[],[],['right'],[-0.2862681000260636],42.70735229999991,42.70735229999991,space,0.48047219996806234,,787309,001,2023-04-06_23h16.52.104,Serotonin-test1,2022.2.5,119.85780068294379,
3.png,-1,0.25,2,2,18,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.20104340004036,0.0021858999971300364,43.20104340004036,43.20104340004036,44.19628750003176,[],[],[],[],[],[],[],['right'],[-0.37036850000731647],44.20134270004928,44.20134270004928,space,0.35611039999639615,,787309,001,2023-04-06_23h16.52.104,Serotonin-test1,2022.2.5,119.85780068294379,
4.png,1,0.75,2,3,19,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.576247000019066,0.0022939000045880675,44.576247000019066,44.576247000019066,45.56811650004238,[],[],[],[],[],[],[],['right'],[-0.3661426999606192],45.57349670003168,45.57349670003168,space,0.31245200004195794,,787309,001,2023-04-06_23h16.52.104,Serotonin-test1,2022.2.5,119.85780068294379,
5.png,-1,0.25,2,4,20,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.89972680003848,0.002434499969240278,45.89972680003848,45.89972680003848,46.893577600014396,[],[],[],[],[],[],[],['right'],[-0.3789404999697581],46.90019770001527,46.90019770001527,space,0.2636763000045903,,787309,001,2023-04-06_23h16.52.104,Serotonin-test1,2022.2.5,119.85780068294379,
6.png,1,0.75,2,5,21,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.1828551000217,0.0030442000133916736,47.1828551000217,47.1828551000217,48.17369960003998,[],[],[],[],[],[],[],['right'],[-0.41714760003378615],48.17880660004448,48.17880660004448,space,0.19180839997716248,,787309,001,2023-04-06_23h16.52.104,Serotonin-test1,2022.2.5,119.85780068294379,
7.png,-1,0.75,2,6,22,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.39163810003083,0.0023013000027276576,48.39163810003083,48.39163810003083,49.38120020000497,[],[],[],[],[],[],[],['right'],[-0.3819955999497324],49.386260200000834,49.386260200000834,space,0.19055050000315532,,787309,001,2023-04-06_23h16.52.104,Serotonin-test1,2022.2.5,119.85780068294379,
8.png,1,0.25,2,7,23,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.590346300043166,0.0022895000292919576,49.590346300043166,49.590346300043166,50.58277969999472,[],[],[],[],[],[],[],['right'],[-0.4824528999743052],50.58782800001791,50.58782800001791,space,0.12425739999162033,,787309,001,2023-04-06_23h16.52.104,Serotonin-test1,2022.2.5,119.85780068294379,
1.png,-1,0.75,3,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.73248380003497,0.0023003999958746135,50.73248380003497,50.73248380003497,51.72374139999738,[],[],[],[],[],[],[],['right'],[-0.43655379995470867],51.729057700023986,51.729057700023986,space,0.18177120003383607,,787309,001,2023-04-06_23h16.52.104,Serotonin-test1,2022.2.5,119.85780068294379,
2.png,1,0.25,3,1,25,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.93145200004801,0.0022923999931663275,51.93145200004801,51.93145200004801,52.92439880000893,[],[],[],[],[],[],[],['right'],[-0.38030540000181645],52.9297482999973,52.9297482999973,space,0.21100100001785904,,787309,001,2023-04-06_23h16.52.104,Serotonin-test1,2022.2.5,119.85780068294379,
3.png,-1,0.25,3,2,26,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.15679189999355,0.0023176000104285777,53.15679189999355,53.15679189999355,54.14562010002555,[],[],[],[],[],[],[],['right'],[-0.3544563999748789],54.150908300012816,54.150908300012816,space,0.20669809996616095,,787309,001,2023-04-06_23h16.52.104,Serotonin-test1,2022.2.5,119.85780068294379,
4.png,1,0.75,3,3,27,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.373145000019576,0.003465400019194931,54.373145000019576,54.373145000019576,55.36557960003847,[],[],[],[],[],[],[],['right'],[-0.42651439999463037],55.37077910004882,55.37077910004882,space,0.12585300003411248,,787309,001,2023-04-06_23h16.52.104,Serotonin-test1,2022.2.5,119.85780068294379,
5.png,-1,0.25,3,4,28,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.51397450000513,0.002930999966338277,55.51397450000513,55.51397450000513,56.5098179000197,[],[],[],[],[],[],[],['right'],[-0.33057150000240654],56.51487110002199,56.51487110002199,space,0.18932279996806756,,787309,001,2023-04-06_23h16.52.104,Serotonin-test1,2022.2.5,119.85780068294379,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.722351100004744,0.002315299992915243,56.722351100004744,56.722351100004744,57.714189400023315,,,,,,,,,,,,,,,,,,,,,
