trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,Instructions_Main_4.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,image_5.started,image_6.started,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,image_21.started,image_22.started,image_23.started,Instructions_Main_6.started,key_resp_6.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.95836379996035,90.95836379996035,,,,,,,,,,,,977082,001,2023-04-08_02h38.03.008,Serotonin-test1,2022.2.5,120.45217752408789,
,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.45987349998904,97.45987349998904,,,,,,,,,,,,977082,001,2023-04-08_02h38.03.008,Serotonin-test1,2022.2.5,120.45217752408789,
,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.16335960000288,101.16335960000288,,,,,,,,,,,,977082,001,2023-04-08_02h38.03.008,Serotonin-test1,2022.2.5,120.45217752408789,
,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.17245749995345,105.17245749995345,,,,,,,,,,,,977082,001,2023-04-08_02h38.03.008,Serotonin-test1,2022.2.5,120.45217752408789,
,,,,0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.17055629997049,109.17055629997049,,,,,,,,,,,,977082,001,2023-04-08_02h38.03.008,Serotonin-test1,2022.2.5,120.45217752408789,
,,,,0,0,0,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.20566269999836,113.20566269999836,,,,,,,,,,,,977082,001,2023-04-08_02h38.03.008,Serotonin-test1,2022.2.5,120.45217752408789,
,,,,0,0,0,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.20767360000173,117.20767360000173,,,,,,,,,,,,977082,001,2023-04-08_02h38.03.008,Serotonin-test1,2022.2.5,120.45217752408789,
,,,,0,0,0,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.26758779998636,121.26758779998636,,,,,,,,,,,,977082,001,2023-04-08_02h38.03.008,Serotonin-test1,2022.2.5,120.45217752408789,
,,,,0,0,0,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.27515429997584,125.27515429997584,,,,,,,,,,,,977082,001,2023-04-08_02h38.03.008,Serotonin-test1,2022.2.5,120.45217752408789,
,,,,0,0,0,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.4249755999772,129.4249755999772,,,,,,,,,,,,977082,001,2023-04-08_02h38.03.008,Serotonin-test1,2022.2.5,120.45217752408789,
,,,,0,0,0,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.88895069999853,133.88895069999853,,,,,,,,,,,,977082,001,2023-04-08_02h38.03.008,Serotonin-test1,2022.2.5,120.45217752408789,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977082,001,2023-04-08_02h38.03.008,Serotonin-test1,2022.2.5,120.45217752408789,
,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.26318399998127,138.26318399998127,,,,,,,,,,,,977082,001,2023-04-08_02h38.03.008,Serotonin-test1,2022.2.5,120.45217752408789,
,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.82928299997002,142.82928299997002,,,,,,,,,,,,977082,001,2023-04-08_02h38.03.008,Serotonin-test1,2022.2.5,120.45217752408789,
,,,,1,0,1,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.8550103000016,146.8550103000016,,,,,,,,,,,,977082,001,2023-04-08_02h38.03.008,Serotonin-test1,2022.2.5,120.45217752408789,
,,,,1,0,1,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.0217008999898,151.0217008999898,,,,,,,,,,,,977082,001,2023-04-08_02h38.03.008,Serotonin-test1,2022.2.5,120.45217752408789,
,,,,1,0,1,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.66839169996092,155.66839169996092,,,,,,,,,,,,977082,001,2023-04-08_02h38.03.008,Serotonin-test1,2022.2.5,120.45217752408789,
,,,,1,0,1,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.16925289999926,162.16925289999926,,,,,,,,,,,,977082,001,2023-04-08_02h38.03.008,Serotonin-test1,2022.2.5,120.45217752408789,
,,,,1,0,1,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.67363919998752,168.67363919998752,,,,,,,,,,,,977082,001,2023-04-08_02h38.03.008,Serotonin-test1,2022.2.5,120.45217752408789,
,,,,1,0,1,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.54270419996465,173.54270419996465,,,,,,,,,,,,977082,001,2023-04-08_02h38.03.008,Serotonin-test1,2022.2.5,120.45217752408789,
,,,,1,0,1,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.04599809995852,180.04599809995852,,,,,,,,,,,,977082,001,2023-04-08_02h38.03.008,Serotonin-test1,2022.2.5,120.45217752408789,
,,,,1,0,1,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.54958369996166,186.54958369996166,,,,,,,,,,,,977082,001,2023-04-08_02h38.03.008,Serotonin-test1,2022.2.5,120.45217752408789,
,,,,1,0,1,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.04474119999213,193.04474119999213,,,,,,,,,,,,977082,001,2023-04-08_02h38.03.008,Serotonin-test1,2022.2.5,120.45217752408789,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977082,001,2023-04-08_02h38.03.008,Serotonin-test1,2022.2.5,120.45217752408789,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.64733579999302,199.64733579999302,200.5352569000097,201.53723489999538,space,5.945465299999341,,,,,,977082,001,2023-04-08_02h38.03.008,Serotonin-test1,2022.2.5,120.45217752408789,
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.50747620000038,206.50747620000038,,,,977082,001,2023-04-08_02h38.03.008,Serotonin-test1,2022.2.5,120.45217752408789,
,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.01558189996285,210.01558189996285,,,,977082,001,2023-04-08_02h38.03.008,Serotonin-test1,2022.2.5,120.45217752408789,
,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.51044379995437,213.51044379995437,,,,977082,001,2023-04-08_02h38.03.008,Serotonin-test1,2022.2.5,120.45217752408789,
,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.00636759999907,217.00636759999907,,,,977082,001,2023-04-08_02h38.03.008,Serotonin-test1,2022.2.5,120.45217752408789,
,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.51029119995655,220.51029119995655,,,,977082,001,2023-04-08_02h38.03.008,Serotonin-test1,2022.2.5,120.45217752408789,
,,,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.00940169999376,224.00940169999376,,,,977082,001,2023-04-08_02h38.03.008,Serotonin-test1,2022.2.5,120.45217752408789,
,,,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.51689359999727,227.51689359999727,,,,977082,001,2023-04-08_02h38.03.008,Serotonin-test1,2022.2.5,120.45217752408789,
,,,,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.02363139996305,231.02363139996305,,,,977082,001,2023-04-08_02h38.03.008,Serotonin-test1,2022.2.5,120.45217752408789,
,,,,,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.51130680000642,234.51130680000642,,,,977082,001,2023-04-08_02h38.03.008,Serotonin-test1,2022.2.5,120.45217752408789,
,,,,,,,,,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.02080559998285,238.02080559998285,,,,977082,001,2023-04-08_02h38.03.008,Serotonin-test1,2022.2.5,120.45217752408789,
,,,,,,,,,,,,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.5130194000085,241.5130194000085,,,,977082,001,2023-04-08_02h38.03.008,Serotonin-test1,2022.2.5,120.45217752408789,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.10601459996542,245.10601459996542,249.9885163999861,,,,,,,
