trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,image_18.stopped,image_19.stopped,image_34.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,87.8159007000504,87.8159007000504,91.3757762000896,,,,,,,,,,,,,,,,,,,,,,046434,001,2023-04-12_23h50.31.092,Serotonin-test1,2022.2.5,120.14118988253769,
,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,94.31481370003894,94.31481370003894,97.87811480008531,,,,,,,,,,,,,,,,,,,,,,046434,001,2023-04-12_23h50.31.092,Serotonin-test1,2022.2.5,120.14118988253769,
,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,115.90322790003847,115.90322790003847,119.46771180001087,,,,,,,100.83379005000461,100.83595440001227,100.83595440001227,103.80994400009513,103.80994400009513,space,12.076674800016917,,,,,,,,,046434,001,2023-04-12_23h50.31.092,Serotonin-test1,2022.2.5,120.14118988253769,
,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,122.40425280004274,122.40425280004274,125.96461980009917,,,,,,,,,,,,,,,,,,,,,,046434,001,2023-04-12_23h50.31.092,Serotonin-test1,2022.2.5,120.14118988253769,
,,,,1,0,1,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,128.90473820001353,128.90473820001353,132.4657462000614,,,,,,,,,,,,,,,,,,,,,,046434,001,2023-04-12_23h50.31.092,Serotonin-test1,2022.2.5,120.14118988253769,
,,,,1,0,1,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,135.40534440008923,135.40534440008923,138.9608793000225,,,,,,,,,,,,,,,,,,,,,,046434,001,2023-04-12_23h50.31.092,Serotonin-test1,2022.2.5,120.14118988253769,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.06891830009408,142.06891830009408,142.89364060002845,space,0.7145236000651494,,,,046434,001,2023-04-12_23h50.31.092,Serotonin-test1,2022.2.5,120.14118988253769,
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,143.62541249999776,143.62541249999776,,,,,,,,,,,,,,,,,,,,,,,046434,001,2023-04-12_23h50.31.092,Serotonin-test1,2022.2.5,120.14118988253769,
,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,148.03905860008672,148.03905860008672,,,,,,,,,,,,,,,,,,,,,,,046434,001,2023-04-12_23h50.31.092,Serotonin-test1,2022.2.5,120.14118988253769,
,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,151.27134090010077,151.27134090010077,,,,,,,,,,,,,,,,,,,,154.27726750005968,154.27726750005968,154.79015530005563,046434,001,2023-04-12_23h50.31.092,Serotonin-test1,2022.2.5,120.14118988253769,
,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,155.78793850005604,155.78793850005604,,,,,,,,,,,,,,,,,,,,,,159.2849180001067,046434,001,2023-04-12_23h50.31.092,Serotonin-test1,2022.2.5,120.14118988253769,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.28136920009274,160.28136920009274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
