sign_images,sign_values,sign_prob,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,mouse_4.started,image_5.started,image_6.started,selected.started,mouse_4.x,mouse_4.y,mouse_4.leftButton,mouse_4.midButton,mouse_4.rightButton,mouse_4.time,mouse_4.clicked_name,selected.keys,selected.rt,participant,session,date,expName,psychopyVersion,frameRate,
5.png,-1,0.25,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.46808510000119,0.004236100008711219,22.46808510000119,22.46808510000119,23.459197800024413,[],[],[],[],[],[],[],"['right', 'left']","[-0.9990907000028528, -0.10632570000598207]",776316,001,2023-04-06_21h48.30.615,Serotonin-test1,2022.2.5,119.9988960576288,
6.png,1,0.75,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.47861340001691,0.009234400000423193,23.47861340001691,23.47861340001691,24.46561600000132,[],[],[],[],[],[],[],['right'],[-0.09482070000376552],776316,001,2023-04-06_21h48.30.615,Serotonin-test1,2022.2.5,119.9988960576288,
7.png,-1,0.75,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.479836500016972,0.003112400008831173,24.479836500016972,24.479836500016972,25.47161240002606,[],[],[],[],[],[],[],"['right', 'right']","[-0.7314831000403501, -0.3185891000321135]",776316,001,2023-04-06_21h48.30.615,Serotonin-test1,2022.2.5,119.9988960576288,
8.png,1,0.25,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.500976499984972,0.018182599975261837,25.500976499984972,25.500976499984972,26.479469900019467,[],[],[],[],[],[],[],['right'],[-1.002407599997241],776316,001,2023-04-06_21h48.30.615,Serotonin-test1,2022.2.5,119.9988960576288,
1.png,-1,0.75,1,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.500428600003943,0.008857399981934577,26.500428600003943,26.500428600003943,27.48609000002034,[],[],[],[],[],[],[],"['right', 'right', 'right']","[-1.0008789999992587, -0.6765512999845669, -0.11690530000487342]",776316,001,2023-04-06_21h48.30.615,Serotonin-test1,2022.2.5,119.9988960576288,
2.png,1,0.25,1,1,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.5067701000371,0.010761899990029633,27.5067701000371,27.5067701000371,28.490836600016337,[],[],[],[],[],[],[],"['right', 'right', 'right']","[-0.7524081000010483, -0.3985893999924883, -0.039646999968681484]",776316,001,2023-04-06_21h48.30.615,Serotonin-test1,2022.2.5,119.9988960576288,
3.png,-1,0.25,1,2,10,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.50788550003199,0.006945399974938482,28.50788550003199,28.50788550003199,29.494743200019002,[],[],[],[],[],[],[],['right'],[-0.705988600035198],776316,001,2023-04-06_21h48.30.615,Serotonin-test1,2022.2.5,119.9988960576288,
4.png,1,0.75,1,3,11,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.517966000013985,0.010119699989445508,29.517966000013985,29.517966000013985,30.502609100018162,[],[],[],[],[],[],[],"['right', 'right']","[-0.4927233000053093, -0.17475190002005547]",776316,001,2023-04-06_21h48.30.615,Serotonin-test1,2022.2.5,119.9988960576288,
5.png,-1,0.25,1,4,12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.528136699984316,0.014778600016143173,30.528136699984316,30.528136699984316,31.50748939998448,[],[],[],[],[],[],[],"['right', 'right', 'right', 'right']","[-0.918134200037457, -0.6876076000044122, -0.4382239000406116, -0.019297600025311112]",776316,001,2023-04-06_21h48.30.615,Serotonin-test1,2022.2.5,119.9988960576288,
6.png,1,0.75,1,5,13,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.520972800033633,0.0028074999572709203,31.520972800033633,31.520972800033633,32.51253499998711,[],[],[],[],[],[],[],"['right', 'right', 'right', 'right']","[-0.8466423000209033, -0.6295741000212729, -0.4075179000501521, -0.19875550002325326]",776316,001,2023-04-06_21h48.30.615,Serotonin-test1,2022.2.5,119.9988960576288,
7.png,-1,0.75,1,6,14,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.52826280001318,0.0031237999792210758,32.52826280001318,32.52826280001318,33.51520770002389,[],[],[],[],[],[],[],"['right', 'right', 'right', 'right']","[-0.9956961999996565, -0.7417992000118829, -0.5137643000343814, -0.2738066000165418]",776316,001,2023-04-06_21h48.30.615,Serotonin-test1,2022.2.5,119.9988960576288,
8.png,1,0.25,1,7,15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.528177300002426,0.0028375000110827386,33.528177300002426,33.528177300002426,34.52128859999357,[],[],[],[],[],[],[],"['right', 'right', 'right', 'right']","[-0.957127399975434, -0.6584562999778427, -0.3354370999732055, -0.0022477000020444393]",776316,001,2023-04-06_21h48.30.615,Serotonin-test1,2022.2.5,119.9988960576288,
1.png,-1,0.75,2,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.53441580000799,0.002612499985843897,34.53441580000799,34.53441580000799,35.52573910000501,[],[],[],[],[],[],[],['right'],[-0.6884233999880962],776316,001,2023-04-06_21h48.30.615,Serotonin-test1,2022.2.5,119.9988960576288,
2.png,1,0.25,2,1,17,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.54507880000165,0.008336700033396482,35.54507880000165,35.54507880000165,36.53087820002111,[],[],[],[],[],[],[],"['right', 'right']","[-0.9519747999729589, -0.5582188999978825]",776316,001,2023-04-06_21h48.30.615,Serotonin-test1,2022.2.5,119.9988960576288,
3.png,-1,0.25,2,2,18,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.55078789999243,0.009607199986930937,36.55078789999243,36.55078789999243,37.5344123999821,[],[],[],[],[],[],[],"['right', 'right', 'right', 'right']","[-0.9265370999928564, -0.6768168999697082, -0.43223310000030324, -0.1782122000004165]",776316,001,2023-04-06_21h48.30.615,Serotonin-test1,2022.2.5,119.9988960576288,
4.png,1,0.75,2,3,19,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.548697700025514,0.0032491000019945204,37.548697700025514,37.548697700025514,38.539548000029754,[],[],[],[],[],[],[],"['right', 'right', 'right', 'right']","[-0.8969750999822281, -0.6169531000196002, -0.37538350000977516, -0.05317890003789216]",776316,001,2023-04-06_21h48.30.615,Serotonin-test1,2022.2.5,119.9988960576288,
5.png,-1,0.25,2,4,20,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.55505309998989,0.004058299993630499,38.55505309998989,38.55505309998989,39.54954680002993,[],[],[],[],[],[],[],"['right', 'right', 'right']","[-0.7512277000350878, -0.4491410000482574, -0.13775720004923642]",776316,001,2023-04-06_21h48.30.615,Serotonin-test1,2022.2.5,119.9988960576288,
6.png,1,0.75,2,5,21,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.571436600002926,0.011273299984168261,39.571436600002926,39.571436600002926,40.55664150003577,[],[],[],[],[],[],[],"['right', 'right', 'right', 'right']","[-0.8699226999888197, -0.6210424999590032, -0.373410000000149, -0.07787839998491108]",776316,001,2023-04-06_21h48.30.615,Serotonin-test1,2022.2.5,119.9988960576288,
7.png,-1,0.75,2,6,22,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.57919880002737,0.01114020001841709,40.57919880002737,40.57919880002737,41.562097000016365,[],[],[],[],[],[],[],"['right', 'right', 'right', 'right', 'right']","[-0.8072371000307612, -0.5490182000212371, -0.3351336999912746, -0.17834959999890998, -0.04113989998586476]",776316,001,2023-04-06_21h48.30.615,Serotonin-test1,2022.2.5,119.9988960576288,
8.png,1,0.25,2,7,23,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.57656630000565,0.003155499987769872,41.57656630000565,41.57656630000565,42.56467629998224,[],[],[],[],[],[],[],"['right', 'right', 'right']","[-0.7106061999802478, -0.46793159999651834, -0.2961516000214033]",776316,001,2023-04-06_21h48.30.615,Serotonin-test1,2022.2.5,119.9988960576288,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.57794510002714,0.0028223000117577612,42.57794510002714,42.57794510002714,43.56764630001271,,,,,,,,,,,,,,,,
