trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,image_34.started,image_18.stopped,image_19.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,112.0088575000409,112.0088575000409,,,,,,,,,,,,,,,,,,,,,,,,803178,001,2023-04-12_23h33.11.430,Serotonin-test1,2022.2.5,120.77965675906505,
,,,,,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,114.7746178000234,114.7746178000234,,,,,,,,,,,,,,,,,,,,,,,,803178,001,2023-04-12_23h33.11.430,Serotonin-test1,2022.2.5,120.77965675906505,
,,,,,,,,,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,117.75704519997817,117.75704519997817,,,,,,,,,,,,,,,,,,,,,,,,803178,001,2023-04-12_23h33.11.430,Serotonin-test1,2022.2.5,120.77965675906505,
,,,,,,,,,,,,10,0,10,0,,,,,,,,,,,,,,,,,,,,120.73872889997438,120.73872889997438,,,,,,,,,,,,,,,,,,,,,,,,803178,001,2023-04-12_23h33.11.430,Serotonin-test1,2022.2.5,120.77965675906505,
,,,,,,,,,,,,11,0,11,0,,,,,,,,,,,,,,,,,,,,123.70506770000793,123.70506770000793,,,,,,,,,,,,,,,,,,,,,,,,803178,001,2023-04-12_23h33.11.430,Serotonin-test1,2022.2.5,120.77965675906505,
,,,,,,,,,,,,12,0,12,0,,,,,,,,,,,,,,,,,,,,127.12870490003843,127.12870490003843,,,,,,,,,,,,,,,,,,,,,130.6446750999894,130.13809640007094,130.13809640007094,803178,001,2023-04-12_23h33.11.430,Serotonin-test1,2022.2.5,120.77965675906505,
,,,,,,,,,,,,13,0,13,0,,,,,,,,,,,,,,,,,,,,131.63549949997105,131.63549949997105,,,,,,,,,,,,,,,,,,,,,,,,803178,001,2023-04-12_23h33.11.430,Serotonin-test1,2022.2.5,120.77965675906505,
,,,,,,,,,,,,14,0,14,0,,,,,,,,,,,,,,,,,,,,133.2936034000013,133.2936034000013,,,,,,,,,,,,,,,,,,,,,136.8093006000854,136.30164630000945,136.30164630000945,803178,001,2023-04-12_23h33.11.430,Serotonin-test1,2022.2.5,120.77965675906505,
,,,,,,,,,,,,15,0,15,0,,,,,,,,,,,,,,,,,,,,137.8046232999768,137.8046232999768,,,,,,,,,,,,,,,,,,,,,141.3070924000349,,,803178,001,2023-04-12_23h33.11.430,Serotonin-test1,2022.2.5,120.77965675906505,
,,,,,,,,,,,,16,0,16,0,,,,,,,,,,,,,,,,,,,,142.3054844000144,142.3054844000144,,,,,,,,,,,,,,,,,,,,,145.8085128000239,,,803178,001,2023-04-12_23h33.11.430,Serotonin-test1,2022.2.5,120.77965675906505,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.81067200005054,146.81067200005054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
