trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,image_34.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,70.6170019999845,70.6170019999845,74.17405050003435,,,,,,,,,,,,,,,,,,,,,792073,001,2023-04-12_23h42.54.420,Serotonin-test1,2022.2.5,120.50181777534557,
,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,77.12243660003878,77.12243660003878,80.67409320001025,,,,,,,,,,,,,,,,,,,,,792073,001,2023-04-12_23h42.54.420,Serotonin-test1,2022.2.5,120.50181777534557,
,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,87.82483389996924,87.82483389996924,91.39126060006674,,,,,,,83.6347589100129,83.6379705000436,83.6379705000436,86.60971610003617,86.60971610003617,space,1.20212619996164,,,,,,,,792073,001,2023-04-12_23h42.54.420,Serotonin-test1,2022.2.5,120.50181777534557,
,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,94.33034490002319,94.33034490002319,97.88546310004313,,,,,,,,,,,,,,,,,,,,,792073,001,2023-04-12_23h42.54.420,Serotonin-test1,2022.2.5,120.50181777534557,
,,,,1,0,1,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,100.83232450007927,100.83232450007927,104.38605730002746,,,,,,,,,,,,,,,,,,,,,792073,001,2023-04-12_23h42.54.420,Serotonin-test1,2022.2.5,120.50181777534557,
,,,,1,0,1,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,107.33043510001153,107.33043510001153,110.89206260000356,,,,,,,,,,,,,,,,,,,,,792073,001,2023-04-12_23h42.54.420,Serotonin-test1,2022.2.5,120.50181777534557,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.98921789997257,113.98921789997257,114.81274560000747,115.81309199996758,space,3.1304928000317886,,792073,001,2023-04-12_23h42.54.420,Serotonin-test1,2022.2.5,120.50181777534557,
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,117.95987070002593,117.95987070002593,,,,,,,,,,,,,,,,,,,,,121.46856750000734,792073,001,2023-04-12_23h42.54.420,Serotonin-test1,2022.2.5,120.50181777534557,
,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,122.46359519998077,122.46359519998077,,,,,,,,,,,,,,,,,,,,,124.00399260001723,792073,001,2023-04-12_23h42.54.420,Serotonin-test1,2022.2.5,120.50181777534557,
,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,125.00629799999297,125.00629799999297,,,,,,,,,,,,,,,,,,,,,127.61694290000014,792073,001,2023-04-12_23h42.54.420,Serotonin-test1,2022.2.5,120.50181777534557,
,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,128.61528779997025,128.61528779997025,,,,,,,,,,,,,,,,,,,,,130.64161940000486,792073,001,2023-04-12_23h42.54.420,Serotonin-test1,2022.2.5,120.50181777534557,
,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,131.62962879997212,131.62962879997212,,,,,,,,,,,,,,,,,,,,,133.59038459998555,792073,001,2023-04-12_23h42.54.420,Serotonin-test1,2022.2.5,120.50181777534557,
,,,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,134.58533190004528,134.58533190004528,,,,,,,,,,,,,,,,,,,,,138.09688089997508,792073,001,2023-04-12_23h42.54.420,Serotonin-test1,2022.2.5,120.50181777534557,
,,,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,139.08768400002737,139.08768400002737,,,,,,,,,,,,,,,,,,,,,141.53908540005796,792073,001,2023-04-12_23h42.54.420,Serotonin-test1,2022.2.5,120.50181777534557,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.53920390002895,142.53920390002895,,,,,,,,,,,,,,,,,,,,,146.0414700000547,,,,,,,
