trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,continu.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,selected.started,selected.keys,selected.rt,image_8.started,image_9.started,image_10.started,image_11.started,fix.started,participant,session,date,expName,psychopyVersion,frameRate,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.629122200014535,46.629122200014535,46.629122200014535,46.629122200014535,['right'],[1.1908223999780603],47.89444259996526,47.89444259996526,47.89444259996526,47.89444259996526,,624179,001,2023-04-07_03h07.19.962,Serotonin-test1,2022.2.5,119.87346158728,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.340914400003385,48.340914400003385,48.340914400003385,48.340914400003385,['left'],[0.42260869999881834],48.856029799964745,48.856029799964745,48.856029799964745,48.856029799964745,,624179,001,2023-04-07_03h07.19.962,Serotonin-test1,2022.2.5,119.87346158728,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.29450259997975,49.29450259997975,49.29450259997975,49.29450259997975,['left'],[0.6070695999660529],49.99447759997565,49.99447759997565,49.99447759997565,49.99447759997565,,624179,001,2023-04-07_03h07.19.962,Serotonin-test1,2022.2.5,119.87346158728,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.42651759996079,50.42651759996079,50.42651759996079,50.42651759996079,['right'],[0.016211099980864674],50.5237921999651,50.5237921999651,50.5237921999651,50.5237921999651,,624179,001,2023-04-07_03h07.19.962,Serotonin-test1,2022.2.5,119.87346158728,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.97059260000242,50.97059260000242,50.97059260000242,50.97059260000242,['left'],[0.47970229998463765],51.53950730001088,51.53950730001088,51.53950730001088,51.53950730001088,,624179,001,2023-04-07_03h07.19.962,Serotonin-test1,2022.2.5,119.87346158728,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.9794415999786,51.9794415999786,51.9794415999786,51.9794415999786,['right'],[0.7447271000128239],52.79861749999691,52.79861749999691,52.79861749999691,52.79861749999691,,624179,001,2023-04-07_03h07.19.962,Serotonin-test1,2022.2.5,119.87346158728,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.245352900004946,53.245352900004946,53.245352900004946,53.245352900004946,['left'],[0.4012894000043161],53.73398590000579,53.73398590000579,53.73398590000579,53.73398590000579,,624179,001,2023-04-07_03h07.19.962,Serotonin-test1,2022.2.5,119.87346158728,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.17968870000914,54.17968870000914,54.17968870000914,54.17968870000914,['right'],[1.1560209000017494],55.41129570000339,55.41129570000339,55.41129570000339,55.41129570000339,,624179,001,2023-04-07_03h07.19.962,Serotonin-test1,2022.2.5,119.87346158728,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.867304599960335,55.867304599960335,55.867304599960335,55.867304599960335,['right'],[1.3635645000031218],57.30730939999921,57.30730939999921,57.30730939999921,57.30730939999921,,624179,001,2023-04-07_03h07.19.962,Serotonin-test1,2022.2.5,119.87346158728,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.75423339998815,57.75423339998815,57.75423339998815,57.75423339998815,['right'],[0.7296364000067115],58.556893999979366,58.556893999979366,58.556893999979366,58.556893999979366,,624179,001,2023-04-07_03h07.19.962,Serotonin-test1,2022.2.5,119.87346158728,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0118211999652,59.0118211999652,59.0118211999652,59.0118211999652,None,,62.0719936999958,62.0719936999958,62.0719936999958,62.0719936999958,,624179,001,2023-04-07_03h07.19.962,Serotonin-test1,2022.2.5,119.87346158728,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.49871529999655,624179,001,2023-04-07_03h07.19.962,Serotonin-test1,2022.2.5,119.87346158728,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.00246639997931,624179,001,2023-04-07_03h07.19.962,Serotonin-test1,2022.2.5,119.87346158728,
,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.502353899995796,624179,001,2023-04-07_03h07.19.962,Serotonin-test1,2022.2.5,119.87346158728,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.00149080000119,,,,,,,
