trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,Instructions_Main_4.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,image_5.started,image_6.started,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,image_21.started,image_22.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.58675319998292,161.58675319998292,474113,001,2023-04-07_23h13.55.783,Serotonin-test1,2022.2.5,120.3822860114174,
,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.1141850000131,166.1141850000131,474113,001,2023-04-07_23h13.55.783,Serotonin-test1,2022.2.5,120.3822860114174,
,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.20621139998548,170.20621139998548,474113,001,2023-04-07_23h13.55.783,Serotonin-test1,2022.2.5,120.3822860114174,
,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.25721229996998,174.25721229996998,474113,001,2023-04-07_23h13.55.783,Serotonin-test1,2022.2.5,120.3822860114174,
,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.34710919996724,178.34710919996724,474113,001,2023-04-07_23h13.55.783,Serotonin-test1,2022.2.5,120.3822860114174,
,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.67324169998756,182.67324169998756,474113,001,2023-04-07_23h13.55.783,Serotonin-test1,2022.2.5,120.3822860114174,
,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.1964765000157,187.1964765000157,474113,001,2023-04-07_23h13.55.783,Serotonin-test1,2022.2.5,120.3822860114174,
,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.42533009999897,191.42533009999897,474113,001,2023-04-07_23h13.55.783,Serotonin-test1,2022.2.5,120.3822860114174,
,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.79101270000683,195.79101270000683,474113,001,2023-04-07_23h13.55.783,Serotonin-test1,2022.2.5,120.3822860114174,
,,,,,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.90168850001646,199.90168850001646,474113,001,2023-04-07_23h13.55.783,Serotonin-test1,2022.2.5,120.3822860114174,
,,,,,,,,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.9406186999986,203.9406186999986,474113,001,2023-04-07_23h13.55.783,Serotonin-test1,2022.2.5,120.3822860114174,
,,,,,,,,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.8895425000228,208.8895425000228,474113,001,2023-04-07_23h13.55.783,Serotonin-test1,2022.2.5,120.3822860114174,
,,,,,,,,12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.8457346999785,212.8457346999785,474113,001,2023-04-07_23h13.55.783,Serotonin-test1,2022.2.5,120.3822860114174,
,,,,,,,,13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.94013709999854,216.94013709999854,474113,001,2023-04-07_23h13.55.783,Serotonin-test1,2022.2.5,120.3822860114174,
,,,,,,,,14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.8782544999849,220.8782544999849,474113,001,2023-04-07_23h13.55.783,Serotonin-test1,2022.2.5,120.3822860114174,
,,,,,,,,15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.0215528999688,225.0215528999688,474113,001,2023-04-07_23h13.55.783,Serotonin-test1,2022.2.5,120.3822860114174,
,,,,,,,,16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.110431100009,229.110431100009,474113,001,2023-04-07_23h13.55.783,Serotonin-test1,2022.2.5,120.3822860114174,
,,,,,,,,17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.1250118999742,233.1250118999742,474113,001,2023-04-07_23h13.55.783,Serotonin-test1,2022.2.5,120.3822860114174,
,,,,,,,,18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.2345472999732,237.2345472999732,474113,001,2023-04-07_23h13.55.783,Serotonin-test1,2022.2.5,120.3822860114174,
,,,,,,,,19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.19459640001878,241.19459640001878,474113,001,2023-04-07_23h13.55.783,Serotonin-test1,2022.2.5,120.3822860114174,
,,,,,,,,20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.18056030001026,245.18056030001026,474113,001,2023-04-07_23h13.55.783,Serotonin-test1,2022.2.5,120.3822860114174,
,,,,,,,,21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.2953903999878,249.2953903999878,474113,001,2023-04-07_23h13.55.783,Serotonin-test1,2022.2.5,120.3822860114174,
,,,,,,,,22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.35696589999134,253.35696589999134,474113,001,2023-04-07_23h13.55.783,Serotonin-test1,2022.2.5,120.3822860114174,
,,,,,,,,23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.3330824999721,257.3330824999721,474113,001,2023-04-07_23h13.55.783,Serotonin-test1,2022.2.5,120.3822860114174,
,,,,,,,,24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.33994659996824,261.33994659996824,474113,001,2023-04-07_23h13.55.783,Serotonin-test1,2022.2.5,120.3822860114174,
,,,,,,,,25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.51745789998677,265.51745789998677,474113,001,2023-04-07_23h13.55.783,Serotonin-test1,2022.2.5,120.3822860114174,
,,,,,,,,26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.5276211000164,269.5276211000164,474113,001,2023-04-07_23h13.55.783,Serotonin-test1,2022.2.5,120.3822860114174,
