trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,image.started,Instructions_Main.started,key_resp.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,selected.started,selected.keys,selected.rt,image_8.started,image_9.started,image_10.started,image_11.started,image_12.started,image_13.started,image_14.started,text.started,image_15.started,text.stopped,fix.started,participant,session,date,expName,psychopyVersion,frameRate,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.88493210001616,42.88493210001616,42.88493210001616,43.67241270001978,['right'],[-2.190816000045743],43.718594400037546,43.718594400037546,43.718594400037546,43.718594400037546,44.234093600010965,44.234093600010965,44.234093600010965,44.234093600010965,44.234093600010965,45.240399300004356,,161512,001,2023-04-07_16h58.29.410,Serotonin-test1,2022.2.5,120.35330914647274,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.191317500022706,47.191317500022706,47.191317500022706,47.97963700001128,['right'],[-2.338261200056877],48.02431280002929,48.02431280002929,48.02431280002929,48.02431280002929,48.55526320001809,48.55526320001809,48.55526320001809,48.55526320001809,48.55526320001809,49.56153330003144,,161512,001,2023-04-07_16h58.29.410,Serotonin-test1,2022.2.5,120.35330914647274,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.49802830000408,51.49802830000408,51.49802830000408,52.28652660001535,['right'],[-0.5290387000422925],52.33007110003382,52.33007110003382,52.33007110003382,52.33007110003382,52.92094130004989,52.92094130004989,52.92094130004989,52.92094130004989,52.92094130004989,53.919909100048244,,161512,001,2023-04-07_16h58.29.410,Serotonin-test1,2022.2.5,120.35330914647274,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.80552800005535,55.80552800005535,55.80552800005535,56.59377120004501,['right'],[-0.44706600008066744],56.641940900008194,56.641940900008194,56.641940900008194,56.641940900008194,57.167388600006234,57.167388600006234,57.167388600006234,57.167388600006234,57.167388600006234,58.1695188000449,,161512,001,2023-04-07_16h58.29.410,Serotonin-test1,2022.2.5,120.35330914647274,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.11380170000484,60.11380170000484,60.11380170000484,60.89364470000146,"['right', 'right']","[-1.7666254000505432, -0.3170434000203386]",60.94064130005427,60.94064130005427,60.94064130005427,60.94064130005427,61.506619100051466,61.506619100051466,61.506619100051466,61.506619100051466,61.506619100051466,62.51283790002344,,161512,001,2023-04-07_16h58.29.410,Serotonin-test1,2022.2.5,120.35330914647274,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.41220489999978,64.41220489999978,64.41220489999978,65.19948920002207,"['right', 'left']","[-2.19571810006164, -0.3689013000112027]",65.2429285000544,65.2429285000544,65.2429285000544,65.2429285000544,65.84608149999985,65.84608149999985,65.84608149999985,65.84608149999985,65.84608149999985,66.85138260002714,,161512,001,2023-04-07_16h58.29.410,Serotonin-test1,2022.2.5,120.35330914647274,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.71352230000775,68.71352230000775,68.71352230000775,69.50667990004877,"['right', 'left']","[-2.0370881000417285, -0.017544300062581897]",69.55451020004693,69.55451020004693,69.55451020004693,69.55451020004693,70.11627530003898,70.11627530003898,70.11627530003898,70.11627530003898,70.11627530003898,71.11854770005448,,161512,001,2023-04-07_16h58.29.410,Serotonin-test1,2022.2.5,120.35330914647274,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.02654990000883,73.02654990000883,73.02654990000883,73.81391540000914,"['left', 'left']","[-1.7381204000557773, -0.4776596000883728]",73.8550623000483,73.8550623000483,73.8550623000483,73.8550623000483,74.3972409000271,74.3972409000271,74.3972409000271,74.3972409000271,74.3972409000271,75.39831160003087,,161512,001,2023-04-07_16h58.29.410,Serotonin-test1,2022.2.5,120.35330914647274,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.3360581000452,77.3360581000452,77.3360581000452,78.12093840003945,"['right', 'right', 'left']","[-1.2433134000748396, -0.6491762000368908, -0.1772566000581719]",78.16640810004901,78.16640810004901,78.16640810004901,78.16640810004901,78.72566230001394,78.72566230001394,78.72566230001394,78.72566230001394,78.72566230001394,79.72900070005562,,161512,001,2023-04-07_16h58.29.410,Serotonin-test1,2022.2.5,120.35330914647274,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.63355460000457,161512,001,2023-04-07_16h58.29.410,Serotonin-test1,2022.2.5,120.35330914647274,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.13239040004555,161512,001,2023-04-07_16h58.29.410,Serotonin-test1,2022.2.5,120.35330914647274,
,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.63210710004205,161512,001,2023-04-07_16h58.29.410,Serotonin-test1,2022.2.5,120.35330914647274,
,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.1321520000347,161512,001,2023-04-07_16h58.29.410,Serotonin-test1,2022.2.5,120.35330914647274,
,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.63180640002247,161512,001,2023-04-07_16h58.29.410,Serotonin-test1,2022.2.5,120.35330914647274,
