trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,mouse_4.started,image_5.started,image_6.started,text.started,selected.started,mouse_4.x,mouse_4.y,mouse_4.leftButton,mouse_4.midButton,mouse_4.rightButton,mouse_4.time,mouse_4.clicked_name,selected.keys,selected.rt,fix.started,fix.stopped,participant,session,date,expName,psychopyVersion,frameRate,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.4598110000079,0.01717909998842515,91.4598110000079,91.4598110000079,91.4598110000079,92.43760730000213,[],[],[],[],[],[],[],right,0.14189729999634437,,,320116,001,2023-04-06_15h25.48.050,Serotonin-test1,2022.2.5,119.25134006442697,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.60423810000066,0.010154499992495403,92.60423810000066,92.60423810000066,92.60423810000066,93.58952599999611,[],[],[],[],[],[],[],right,0.016142700013006106,,,320116,001,2023-04-06_15h25.48.050,Serotonin-test1,2022.2.5,119.25134006442697,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.64675149999675,0.021511900005862117,93.64675149999675,93.64675149999675,93.64675149999675,94.61411580001004,[],[],[],[],[],[],[],right,0.07130290000350215,,,320116,001,2023-04-06_15h25.48.050,Serotonin-test1,2022.2.5,119.25134006442697,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.71412530000089,0.011667199985822663,94.71412530000089,94.71412530000089,94.71412530000089,95.69413230000646,[],[],[],[],[],[],[],right,0.05245649997959845,,,320116,001,2023-04-06_15h25.48.050,Serotonin-test1,2022.2.5,119.25134006442697,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.78316650001216,0.015082400001119822,95.78316650001216,95.78316650001216,95.78316650001216,96.76235740000266,[],[],[],[],[],[],[],right,0.1015289000060875,,,320116,001,2023-04-06_15h25.48.050,Serotonin-test1,2022.2.5,119.25134006442697,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.91854159999639,0.02570460000424646,96.91854159999639,96.91854159999639,96.91854159999639,97.8862752999994,[],[],[],[],[],[],[],right,0.28911140002310276,,,320116,001,2023-04-06_15h25.48.050,Serotonin-test1,2022.2.5,119.25134006442697,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.20333590000519,0.012184399995021522,98.20333590000519,98.20333590000519,98.20333590000519,99.18168139999034,[],[],[],[],[],[],[],right,0.21895500001846813,,,320116,001,2023-04-06_15h25.48.050,Serotonin-test1,2022.2.5,119.25134006442697,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.43370399999549,0.011187199997948483,99.43370399999549,99.43370399999549,99.43370399999549,100.41294959999504,[],[],[],[],[],[],[],right,0.19208230002550408,,,320116,001,2023-04-06_15h25.48.050,Serotonin-test1,2022.2.5,119.25134006442697,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.6348399000126,0.012093800003640354,100.6348399000126,100.6348399000126,100.6348399000126,101.61389070001314,[],[],[],[],[],[],[],left,0.6120506000006571,,,320116,001,2023-04-06_15h25.48.050,Serotonin-test1,2022.2.5,119.25134006442697,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.25677790000918,0.011347799998475239,102.25677790000918,102.25677790000918,102.25677790000918,103.23722270000144,[],[],[],[],[],[],[],left,0.2916809000016656,,,320116,001,2023-04-06_15h25.48.050,Serotonin-test1,2022.2.5,119.25134006442697,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.57841690001078,0.024636599991936237,103.57841690001078,103.57841690001078,103.57841690001078,104.54574579998734,[],[],[],[],[],[],[],left,0.055873400007840246,,,320116,001,2023-04-06_15h25.48.050,Serotonin-test1,2022.2.5,119.25134006442697,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.62897570000496,0.011765100003685802,104.62897570000496,104.62897570000496,104.62897570000496,105.61208039999474,[],[],[],[],[],[],[],right,0.1510048999916762,,,320116,001,2023-04-06_15h25.48.050,Serotonin-test1,2022.2.5,119.25134006442697,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.77569090001634,106.27475909999339,320116,001,2023-04-06_15h25.48.050,Serotonin-test1,2022.2.5,119.25134006442697,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.27475909999339,106.77502880000975,320116,001,2023-04-06_15h25.48.050,Serotonin-test1,2022.2.5,119.25134006442697,
,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.77502880000975,107.27460989999236,320116,001,2023-04-06_15h25.48.050,Serotonin-test1,2022.2.5,119.25134006442697,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.27460989999236,,,,,,,,
