trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,mouse_4.started,image_5.started,image_6.started,text.started,selected.started,mouse_4.x,mouse_4.y,mouse_4.leftButton,mouse_4.midButton,mouse_4.rightButton,mouse_4.time,mouse_4.clicked_name,selected.keys,selected.rt,fix.started,participant,session,date,expName,psychopyVersion,frameRate,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.715364300005604,0.012130099989008158,33.715364300005604,33.715364300005604,33.715364300005604,34.69464760000119,[],[],[],[],[],[],[],right,0.5066402000084054,,775738,001,2023-04-06_15h32.15.023,Serotonin-test1,2022.2.5,120.07958874236589,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.24966669999412,0.020045199984451756,35.24966669999412,35.24966669999412,35.24966669999412,36.221121400012635,[],[],[],[],[],[],[],left,0.21807599999010563,,775738,001,2023-04-06_15h32.15.023,Serotonin-test1,2022.2.5,120.07958874236589,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.4715339000104,0.011933600006159395,36.4715339000104,36.4715339000104,36.4715339000104,37.45945070000016,[],[],[],[],[],[],[],right,0.019103400001768023,,775738,001,2023-04-06_15h32.15.023,Serotonin-test1,2022.2.5,120.07958874236589,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.505872300011106,0.011799700005212799,37.505872300011106,37.505872300011106,37.505872300011106,38.489958399994066,[],[],[],[],[],[],[],right,0.717223700019531,,775738,001,2023-04-06_15h32.15.023,Serotonin-test1,2022.2.5,120.07958874236589,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.23793480001041,0.01302189999842085,39.23793480001041,39.23793480001041,39.23793480001041,40.219444199989084,[],[],[],[],[],[],[],right,1.3539372000086587,,775738,001,2023-04-06_15h32.15.023,Serotonin-test1,2022.2.5,120.07958874236589,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.608869899995625,0.012720799975795671,41.608869899995625,41.608869899995625,41.608869899995625,42.5859269000066,[],[],[],[],[],[],[],left,0.15097770001739264,,775738,001,2023-04-06_15h32.15.023,Serotonin-test1,2022.2.5,120.07958874236589,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.76369100000011,0.011521400010678917,42.76369100000011,42.76369100000011,42.76369100000011,43.74549830000615,[],[],[],[],[],[],[],left,1.5974986999935936,,775738,001,2023-04-06_15h32.15.023,Serotonin-test1,2022.2.5,120.07958874236589,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.35376170001109,775738,001,2023-04-06_15h32.15.023,Serotonin-test1,2022.2.5,120.07958874236589,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.85838180000428,775738,001,2023-04-06_15h32.15.023,Serotonin-test1,2022.2.5,120.07958874236589,
,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.35828529999708,775738,001,2023-04-06_15h32.15.023,Serotonin-test1,2022.2.5,120.07958874236589,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.85755290000816,,,,,,,
