trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,selected.started,selected.keys,selected.rt,image_8.started,image_9.started,image_10.started,image_11.started,fix.started,participant,session,date,expName,psychopyVersion,frameRate,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.822965700004715,17.822965700004715,17.822965700004715,17.822965700004715,['right'],[0.16613079997478053],18.044885199982673,18.044885199982673,18.044885199982673,18.044885199982673,,540776,001,2023-04-07_02h44.36.479,Serotonin-test1,2022.2.5,119.86785764434786,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.510301299975254,18.510301299975254,18.510301299975254,18.510301299975254,['left'],[0.17779220000375062],18.74066640000092,18.74066640000092,18.74066640000092,18.74066640000092,,540776,001,2023-04-07_02h44.36.479,Serotonin-test1,2022.2.5,119.86785764434786,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.204226000001654,19.204226000001654,19.204226000001654,19.204226000001654,['right'],[0.12034439999843016],19.372963599977084,19.372963599977084,19.372963599977084,19.372963599977084,,540776,001,2023-04-07_02h44.36.479,Serotonin-test1,2022.2.5,119.86785764434786,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.838773600000422,19.838773600000422,19.838773600000422,19.838773600000422,['left'],[0.17309489997569472],20.062659999995958,20.062659999995958,20.062659999995958,20.062659999995958,,540776,001,2023-04-07_02h44.36.479,Serotonin-test1,2022.2.5,119.86785764434786,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.531241399992723,20.531241399992723,20.531241399992723,20.531241399992723,['right'],[0.04881120001664385],20.63242799998261,20.63242799998261,20.63242799998261,20.63242799998261,,540776,001,2023-04-07_02h44.36.479,Serotonin-test1,2022.2.5,119.86785764434786,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.10596259997692,21.10596259997692,21.10596259997692,21.10596259997692,['left'],[0.22659330000169575],21.385515599977225,21.385515599977225,21.385515599977225,21.385515599977225,,540776,001,2023-04-07_02h44.36.479,Serotonin-test1,2022.2.5,119.86785764434786,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.858261799963657,21.858261799963657,21.858261799963657,21.858261799963657,['right'],[0.17404189996886998],22.090357500012033,22.090357500012033,22.090357500012033,22.090357500012033,,540776,001,2023-04-07_02h44.36.479,Serotonin-test1,2022.2.5,119.86785764434786,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.555332199961413,22.555332199961413,22.555332199961413,22.555332199961413,['left'],[0.177587499958463],22.78428989998065,22.78428989998065,22.78428989998065,22.78428989998065,,540776,001,2023-04-07_02h44.36.479,Serotonin-test1,2022.2.5,119.86785764434786,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.2500621000072,23.2500621000072,23.2500621000072,23.2500621000072,['right'],[0.16562389995669946],23.464361799997278,23.464361799997278,23.464361799997278,23.464361799997278,,540776,001,2023-04-07_02h44.36.479,Serotonin-test1,2022.2.5,119.86785764434786,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.936181799974293,23.936181799974293,23.936181799974293,23.936181799974293,['left'],[0.1341711000422947],24.12021389999427,24.12021389999427,24.12021389999427,24.12021389999427,,540776,001,2023-04-07_02h44.36.479,Serotonin-test1,2022.2.5,119.86785764434786,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.585302599996794,24.585302599996794,24.585302599996794,24.585302599996794,['right'],[0.18252090003807098],24.81629669998074,24.81629669998074,24.81629669998074,24.81629669998074,,540776,001,2023-04-07_02h44.36.479,Serotonin-test1,2022.2.5,119.86785764434786,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.280980099982116,540776,001,2023-04-07_02h44.36.479,Serotonin-test1,2022.2.5,119.86785764434786,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.782976599992253,540776,001,2023-04-07_02h44.36.479,Serotonin-test1,2022.2.5,119.86785764434786,
,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.282776699983515,540776,001,2023-04-07_02h44.36.479,Serotonin-test1,2022.2.5,119.86785764434786,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.782752199971583,,,,,,,
