trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,participant,session,date,expName,psychopyVersion,frameRate,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.55776029999834,78.55776029999834,79.72804429999087,,,,,,,,,,,,,,624365,001,2023-04-12_19h27.47.042,Serotonin-test1,2022.2.5,119.93643376457707,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.58375210000668,82.58375210000668,83.7548395000631,,,,,,,,,,,,,,624365,001,2023-04-12_19h27.47.042,Serotonin-test1,2022.2.5,119.93643376457707,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.61732240009587,86.61732240009587,87.74014620005619,,,,,,,,,,,,,,624365,001,2023-04-12_19h27.47.042,Serotonin-test1,2022.2.5,119.93643376457707,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.70292549999431,90.70292549999431,94.29774360009469,,,,,,,,,,,,,,624365,001,2023-04-12_19h27.47.042,Serotonin-test1,2022.2.5,119.93643376457707,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.21007880009711,97.21007880009711,100.81398790003732,,,,,,,,,,,,,,624365,001,2023-04-12_19h27.47.042,Serotonin-test1,2022.2.5,119.93643376457707,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.71127810003236,103.71127810003236,106.87185270001646,,,,,,,,,,,,,,624365,001,2023-04-12_19h27.47.042,Serotonin-test1,2022.2.5,119.93643376457707,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.7919044001028,109.7919044001028,110.98946200008504,,,,,,,,,,,,,,624365,001,2023-04-12_19h27.47.042,Serotonin-test1,2022.2.5,119.93643376457707,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.18882540008053,114.17925146010238,114.95367030007765,114.95367030007765,space,5.688129500020295,,,,,,,,624365,001,2023-04-12_19h27.47.042,Serotonin-test1,2022.2.5,119.93643376457707,
,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,126.07690710003953,126.07690710003953,129.68857480003498,,,,,,,120.69758092002012,120.70689340005629,120.70689340005629,123.65278210001998,123.65278210001998,space,2.400067299953662,624365,001,2023-04-12_19h27.47.042,Serotonin-test1,2022.2.5,119.93643376457707,
,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,132.58211290009785,132.58211290009785,134.0106008000439,,,,,,,,,,,,,,624365,001,2023-04-12_19h27.47.042,Serotonin-test1,2022.2.5,119.93643376457707,
,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,136.9782776000211,136.9782776000211,138.22128910000902,,,,,,,,,,,,,,624365,001,2023-04-12_19h27.47.042,Serotonin-test1,2022.2.5,119.93643376457707,
,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,141.11656180000864,141.11656180000864,142.26638680009637,,,,,,,,,,,,,,624365,001,2023-04-12_19h27.47.042,Serotonin-test1,2022.2.5,119.93643376457707,
,,,,0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,145.22083310002927,145.22083310002927,148.8188608000055,,,,,,,,,,,,,,624365,001,2023-04-12_19h27.47.042,Serotonin-test1,2022.2.5,119.93643376457707,
,,,,0,0,0,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,151.7242182000773,151.7242182000773,155.31797380000353,,,,,,,,,,,,,,624365,001,2023-04-12_19h27.47.042,Serotonin-test1,2022.2.5,119.93643376457707,
,,,,0,0,0,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,158.21887710003648,158.21887710003648,159.54353400005493,,,,,,,,,,,,,,624365,001,2023-04-12_19h27.47.042,Serotonin-test1,2022.2.5,119.93643376457707,
,,,,0,0,0,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,162.4342439000029,162.4342439000029,164.3425777000375,,,,,,,,,,,,,,624365,001,2023-04-12_19h27.47.042,Serotonin-test1,2022.2.5,119.93643376457707,
,,,,0,0,0,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,167.24526750005316,167.24526750005316,169.42551960004494,,,,,,,,,,,,,,624365,001,2023-04-12_19h27.47.042,Serotonin-test1,2022.2.5,119.93643376457707,
,,,,0,0,0,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,172.33110180008225,172.33110180008225,175.94341930001974,,,,,,,,,,,,,,624365,001,2023-04-12_19h27.47.042,Serotonin-test1,2022.2.5,119.93643376457707,
,,,,0,0,0,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,178.80282790004276,178.80282790004276,179.9641046000179,,,,,,,,,,,,,,624365,001,2023-04-12_19h27.47.042,Serotonin-test1,2022.2.5,119.93643376457707,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.93246240005828,182.93246240005828,184.4072531000711,,,,,,,,,,,,,,,,,,,,
