trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_15.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,image_32.started,image_33.started,image_28.started,image_34.started,image_23.started,Instructions_Main_6.started,key_resp_6.started,key_resp_6.keys,key_resp_6.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,47.58157649999998,47.58157649999998,48.59724260000007,48.59724260000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,444377,001,2023-04-19_04h34.00.854,Serotonin-test1,2022.2.5,119.96434659627616,
,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,50.02272659999994,50.02272659999994,51.06644039999992,51.06644039999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,444377,001,2023-04-19_04h34.00.854,Serotonin-test1,2022.2.5,119.96434659627616,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.770753799999966,52.770753799999966,53.4851364000001,space,0.13870640000004641,,,,,,,,,,444377,001,2023-04-19_04h34.00.854,Serotonin-test1,2022.2.5,119.96434659627616,
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.642249199999924,53.642249199999924,54.484413800000084,54.98827009999991,,,,,,444377,001,2023-04-19_04h34.00.854,Serotonin-test1,2022.2.5,119.96434659627616,
,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.48585000000003,55.48585000000003,56.08005440000011,56.58617329999993,,,,,,444377,001,2023-04-19_04h34.00.854,Serotonin-test1,2022.2.5,119.96434659627616,
,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.08011839999995,57.08011839999995,57.56317560000002,58.067195900000115,,,,,,444377,001,2023-04-19_04h34.00.854,Serotonin-test1,2022.2.5,119.96434659627616,
,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.564673900000116,58.564673900000116,58.90491840000004,59.408615099999906,,,,,,444377,001,2023-04-19_04h34.00.854,Serotonin-test1,2022.2.5,119.96434659627616,
,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.90916880000009,59.90916880000009,60.53139209999995,61.0342806000001,,,,,,444377,001,2023-04-19_04h34.00.854,Serotonin-test1,2022.2.5,119.96434659627616,
,,,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.53518310000004,61.53518310000004,61.68542389999993,62.18255350000004,,,,,,444377,001,2023-04-19_04h34.00.854,Serotonin-test1,2022.2.5,119.96434659627616,
,,,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.6844301000001,62.6844301000001,63.05666309999992,63.560961500000076,,,,,,444377,001,2023-04-19_04h34.00.854,Serotonin-test1,2022.2.5,119.96434659627616,
,,,,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.0691498000001,64.0691498000001,64.44557209999994,64.94885760000011,,,,,,444377,001,2023-04-19_04h34.00.854,Serotonin-test1,2022.2.5,119.96434659627616,
,,,,,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.44978889999993,65.44978889999993,65.78863539999998,66.2904231,,,,,,444377,001,2023-04-19_04h34.00.854,Serotonin-test1,2022.2.5,119.96434659627616,
,,,,,,,,,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.78741089999994,66.78741089999994,67.16073340000003,67.66580810000005,,,,,,444377,001,2023-04-19_04h34.00.854,Serotonin-test1,2022.2.5,119.96434659627616,
,,,,,,,,,,,,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.1594364,68.1594364,68.46861519999993,68.97310199999993,,,,,,444377,001,2023-04-19_04h34.00.854,Serotonin-test1,2022.2.5,119.96434659627616,
,,,,,,,,,,,,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.46866610000006,69.46866610000006,69.80388549999998,70.30140929999993,,,,,,444377,001,2023-04-19_04h34.00.854,Serotonin-test1,2022.2.5,119.96434659627616,
,,,,,,,,,,,,12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.80833860000007,70.80833860000007,71.22529359999999,71.73102549999999,,,,,,444377,001,2023-04-19_04h34.00.854,Serotonin-test1,2022.2.5,119.96434659627616,
,,,,,,,,,,,,13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.22940210000002,72.22940210000002,72.57481409999991,73.07655380000006,,,,,,444377,001,2023-04-19_04h34.00.854,Serotonin-test1,2022.2.5,119.96434659627616,
,,,,,,,,,,,,14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.5782991000001,73.5782991000001,73.8670674,74.37178569999992,,,,,,444377,001,2023-04-19_04h34.00.854,Serotonin-test1,2022.2.5,119.96434659627616,
,,,,,,,,,,,,15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.87249700000007,74.87249700000007,75.28256680000004,75.78132490000007,,,,,,444377,001,2023-04-19_04h34.00.854,Serotonin-test1,2022.2.5,119.96434659627616,
,,,,,,,,,,,,16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.28397240000004,76.28397240000004,76.67784639999991,77.18043919999991,,,,,,444377,001,2023-04-19_04h34.00.854,Serotonin-test1,2022.2.5,119.96434659627616,
,,,,,,,,,,,,17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.6803288000001,77.6803288000001,78.14112210000008,78.63883379999993,,,,,,444377,001,2023-04-19_04h34.00.854,Serotonin-test1,2022.2.5,119.96434659627616,
,,,,,,,,,,,,18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.14244409999992,79.14244409999992,79.50957100000005,80.0106025,,,,,,444377,001,2023-04-19_04h34.00.854,Serotonin-test1,2022.2.5,119.96434659627616,
,,,,,,,,,,,,19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.51165209999999,80.51165209999999,80.8648662999999,81.36882489999994,,,,,,444377,001,2023-04-19_04h34.00.854,Serotonin-test1,2022.2.5,119.96434659627616,
,,,,,,,,,,,,20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.87025519999997,81.87025519999997,82.18094139999994,82.68146649999994,,,,,,444377,001,2023-04-19_04h34.00.854,Serotonin-test1,2022.2.5,119.96434659627616,
,,,,,,,,,,,,21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.18546730000003,83.18546730000003,83.5967197,84.09421520000001,,,,,,444377,001,2023-04-19_04h34.00.854,Serotonin-test1,2022.2.5,119.96434659627616,
,,,,,,,,,,,,22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.5972635999999,84.5972635999999,85.03968850000001,85.53392660000009,,,,,,444377,001,2023-04-19_04h34.00.854,Serotonin-test1,2022.2.5,119.96434659627616,
,,,,,,,,,,,,23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.03595519999999,86.03595519999999,86.42074339999999,86.92652010000006,,,,,,444377,001,2023-04-19_04h34.00.854,Serotonin-test1,2022.2.5,119.96434659627616,
,,,,,,,,,,,,24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.42666450000002,87.42666450000002,87.8007161999999,88.3000998,,,,,,444377,001,2023-04-19_04h34.00.854,Serotonin-test1,2022.2.5,119.96434659627616,
,,,,,,,,,,,,25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.80152780000003,88.80152780000003,89.46205540000005,89.96636420000004,,,,,,444377,001,2023-04-19_04h34.00.854,Serotonin-test1,2022.2.5,119.96434659627616,
,,,,,,,,,,,,26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.46734459999993,90.46734459999993,90.91997530000003,91.41697629999999,,,,,,444377,001,2023-04-19_04h34.00.854,Serotonin-test1,2022.2.5,119.96434659627616,
,,,,,,,,,,,,27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.92606410000008,91.92606410000008,92.32779039999991,92.83374580000009,,,,,,444377,001,2023-04-19_04h34.00.854,Serotonin-test1,2022.2.5,119.96434659627616,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.37225239999998,93.37225239999998,98.31994609999992,r,3.3611671000001024,444377,001,2023-04-19_04h34.00.854,Serotonin-test1,2022.2.5,119.96434659627616,
