trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,image_34.started,image_23.started,Instructions_Main_6.started,key_resp_6.started,key_resp_6.keys,key_resp_6.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,0,0,0,0,15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,211.42333520000102,211.42333520000102,213.57547680000425,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,215.00381870000274,215.00381870000274,218.35070070000074,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,219.8266625000033,219.8266625000033,223.38460480000504,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,224.83137210000132,224.83137210000132,226.8837724000041,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,228.34938660000626,228.34938660000626,230.82335180000518,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,232.30370110000513,232.30370110000513,235.77731500000664,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,237.21184740000172,237.21184740000172,240.7796085000009,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,242.21118100000604,242.21118100000604,243.2718337000042,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,244.74968770000123,244.74968770000123,247.28149700000358,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,248.72459260000323,248.72459260000323,250.30375080000522,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,251.77571580000222,251.77571580000222,255.04385020000336,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,256.51081190000696,256.51081190000696,258.9529548999999,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,260.38771490000363,260.38771490000363,262.1866072000048,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,263.6171568999998,263.6171568999998,265.8542588000055,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,267.28768720000517,267.28768720000517,270.3054701000001,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,271.7469304000042,271.7469304000042,274.63307910000003,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,276.0908680000066,276.0908680000066,278.7428574000005,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,280.17745670000295,280.17745670000295,282.65150330000324,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,284.07885270000406,284.07885270000406,287.28205630000593,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,288.72600070000044,288.72600070000044,291.0992003000065,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,292.5778935000053,292.5778935000053,295.4995229000051,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,296.98567830000684,296.98567830000684,300.5455890000012,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,301.99157100000593,301.99157100000593,304.83133090000047,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,306.3027687000067,306.3027687000067,308.610483000004,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,310.0457042000053,310.0457042000053,312.94384600000194,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,314.4206551000025,314.4206551000025,316.47282650000125,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,317.9653008000023,317.9653008000023,320.0795911000023,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,321.55697180000425,321.55697180000425,323.6334414000012,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,325.08181909999985,325.08181909999985,327.66376400000445,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,329.13810340000055,329.13810340000055,331.23800720000145,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,332.6837144000019,332.6837144000019,336.2431297000003,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,337.67805720000615,337.67805720000615,339.5681318000061,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,341.00180390000605,341.00180390000605,342.8948879000018,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,344.3387247000064,344.3387247000064,345.5931047000049,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,347.06574560000445,347.06574560000445,350.62169330000324,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,352.0742795000042,352.0742795000042,353.9806518000041,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,355.4243246000042,355.4243246000042,357.78592250000656,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,359.21799060000194,359.21799060000194,362.0162197000027,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,363.4842368000027,363.4842368000027,365.8510818000068,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,367.297470000005,367.297470000005,369.71925580000243,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,371.1633402000007,371.1633402000007,374.0833300000013,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,375.55666510000447,375.55666510000447,377.66621470000246,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,379.1120502000049,379.1120502000049,381.61421440000413,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,383.080375000005,383.080375000005,386.44137780000165,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,387.8704530000032,387.8704530000032,389.4611558000033,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,390.90177000000403,390.90177000000403,393.5345260000031,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,395.0037261000034,395.0037261000034,397.49193310000555,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,398.9769404000035,398.9769404000035,402.1428168000057,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,403.58711920000496,403.58711920000496,406.1803538000022,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,407.6181760000036,407.6181760000036,409.3468325000067,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,410.79281290000654,410.79281290000654,412.3445073000039,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,413.801172200001,413.801172200001,417.35546360000444,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,418.79791390000173,418.79791390000173,420.6557738000047,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,422.10380570000416,422.10380570000416,423.52024400000664,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,424.99074400000245,424.99074400000245,426.4757538000049,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
