trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,selected.started,selected.keys,selected.rt,image_8.started,image_9.started,image_10.started,image_11.started,image_12.started,image_13.started,image_14.started,text.started,text.stopped,fix.started,fix.stopped,participant,session,date,expName,psychopyVersion,frameRate,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.72411260002991,59.72411260002991,59.72411260002991,59.72411260002991,"['left', 'left']","[-3.0136564999702387, -0.1060367000172846]",59.769947200024035,59.769947200024035,59.769947200024035,59.769947200024035,60.26137340004789,60.26137340004789,60.26137340004789,60.26137340004789,61.26599540002644,,,998654,001,2023-04-07_16h16.01.968,Serotonin-test1,2022.2.5,119.18468135625628,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.240485200018156,63.240485200018156,63.240485200018156,63.240485200018156,"['left', 'left']","[-0.906241399992723, -0.016612900013569742]",63.2863596000243,63.2863596000243,63.2863596000243,63.2863596000243,63.781234199996106,63.781234199996106,63.781234199996106,63.781234199996106,64.78676730004372,,,998654,001,2023-04-07_16h16.01.968,Serotonin-test1,2022.2.5,119.18468135625628,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.7570891000214,66.7570891000214,66.7570891000214,66.7570891000214,"['left', 'left']","[-1.6879352999967523, -0.1521863999660127]",66.80399580002995,66.80399580002995,66.80399580002995,66.80399580002995,67.29693780001253,67.29693780001253,67.29693780001253,67.29693780001253,68.30159360001562,,,998654,001,2023-04-07_16h16.01.968,Serotonin-test1,2022.2.5,119.18468135625628,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.27281970001059,70.27281970001059,70.27281970001059,70.27281970001059,['left'],[-1.2951668000314385],70.31728730001487,70.31728730001487,70.31728730001487,70.31728730001487,70.81538460002048,70.81538460002048,70.81538460002048,70.81538460002048,71.81932110001799,,,998654,001,2023-04-07_16h16.01.968,Serotonin-test1,2022.2.5,119.18468135625628,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.78661090001697,73.78661090001697,73.78661090001697,73.78661090001697,"['left', 'left']","[-2.4536272999830544, -0.7014500999939628]",73.82921700004954,73.82921700004954,73.82921700004954,73.82921700004954,74.31978060002439,74.31978060002439,74.31978060002439,74.31978060002439,75.322532900027,,,998654,001,2023-04-07_16h16.01.968,Serotonin-test1,2022.2.5,119.18468135625628,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.30701099999715,77.30701099999715,77.30701099999715,77.30701099999715,['left'],[-2.9429349999991246],77.35259090003092,77.35259090003092,77.35259090003092,77.35259090003092,77.842127800046,77.842127800046,77.842127800046,77.842127800046,78.84741970000323,,,998654,001,2023-04-07_16h16.01.968,Serotonin-test1,2022.2.5,119.18468135625628,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.82294700003695,80.82294700003695,80.82294700003695,80.82294700003695,None,,83.85639750002883,83.85639750002883,83.85639750002883,83.85639750002883,84.33935120003298,84.33935120003298,84.33935120003298,84.33935120003298,85.3392034000135,,,998654,001,2023-04-07_16h16.01.968,Serotonin-test1,2022.2.5,119.18468135625628,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.31744200002868,,998654,001,2023-04-07_16h16.01.968,Serotonin-test1,2022.2.5,119.18468135625628,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.81624150002608,,998654,001,2023-04-07_16h16.01.968,Serotonin-test1,2022.2.5,119.18468135625628,
,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.31640300003346,88.81602650001878,998654,001,2023-04-07_16h16.01.968,Serotonin-test1,2022.2.5,119.18468135625628,
,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.81602650001878,89.31585430004634,998654,001,2023-04-07_16h16.01.968,Serotonin-test1,2022.2.5,119.18468135625628,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.31585430004634,,,,,,,,
