trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,mouse_4.started,image_5.started,image_6.started,selected.started,mouse_4.x,mouse_4.y,mouse_4.leftButton,mouse_4.midButton,mouse_4.rightButton,mouse_4.time,mouse_4.clicked_name,selected.keys,selected.rt,fix.started,participant,session,date,expName,psychopyVersion,frameRate,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.146033800032455,0.003191000025253743,24.146033800032455,24.146033800032455,25.13810670003295,[],[],[],[],[],[],[],['right'],[-0.6279925999697298],,562665,001,2023-04-07_01h39.25.949,Serotonin-test1,2022.2.5,118.68999481791944,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.151131300022826,0.0027072999509982765,25.151131300022826,25.151131300022826,26.142797200009227,[],[],[],[],[],[],[],['right'],[-0.6819321000366472],,562665,001,2023-04-07_01h39.25.949,Serotonin-test1,2022.2.5,118.68999481791944,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.156183000013698,0.0028341999859549105,26.156183000013698,26.156183000013698,27.145003799989354,[],[],[],[],[],[],[],['right'],[-0.6697732000029646],,562665,001,2023-04-07_01h39.25.949,Serotonin-test1,2022.2.5,118.68999481791944,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.15828390000388,0.0028990000137127936,27.15828390000388,27.15828390000388,28.149668300000485,[],[],[],[],[],[],[],['right'],[-0.7050056000007316],,562665,001,2023-04-07_01h39.25.949,Serotonin-test1,2022.2.5,118.68999481791944,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.162992700003088,0.0027925000176765025,28.162992700003088,28.162992700003088,29.156308199977502,[],[],[],[],[],[],[],['right'],[-0.6883390999864787],,562665,001,2023-04-07_01h39.25.949,Serotonin-test1,2022.2.5,118.68999481791944,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.170207899995148,0.003416099993046373,29.170207899995148,29.170207899995148,30.16472669999348,[],[],[],[],[],[],[],['right'],[-0.7013851000228897],,562665,001,2023-04-07_01h39.25.949,Serotonin-test1,2022.2.5,118.68999481791944,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.17798939999193,0.0028272000490687788,30.17798939999193,30.17798939999193,31.168302899983246,[],[],[],[],[],[],[],['right'],[-0.6935723000206053],,562665,001,2023-04-07_01h39.25.949,Serotonin-test1,2022.2.5,118.68999481791944,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.183128400007263,0.004224400036036968,31.183128400007263,31.183128400007263,32.17132949997904,[],[],[],[],[],[],[],['right'],[-0.18690089997835457],,562665,001,2023-04-07_01h39.25.949,Serotonin-test1,2022.2.5,118.68999481791944,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.179203399980906,562665,001,2023-04-07_01h39.25.949,Serotonin-test1,2022.2.5,118.68999481791944,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.68419639999047,562665,001,2023-04-07_01h39.25.949,Serotonin-test1,2022.2.5,118.68999481791944,
,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.18444540002383,562665,001,2023-04-07_01h39.25.949,Serotonin-test1,2022.2.5,118.68999481791944,
,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.68412069999613,562665,001,2023-04-07_01h39.25.949,Serotonin-test1,2022.2.5,118.68999481791944,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.18371459998889,,,,,,,
