trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,image_34.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,85.8347589999903,85.8347589999903,89.39848239999264,,,,,,,,,,,,,,,,,,,,,178071,001,2023-04-12_23h45.51.289,Serotonin-test1,2022.2.5,120.14407675498732,
,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,92.34045479993802,92.34045479993802,95.89212149998639,,,,,,,,,,,,,,,,,,,,,178071,001,2023-04-12_23h45.51.289,Serotonin-test1,2022.2.5,120.14407675498732,
,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,103.1902716999175,103.1902716999175,106.75608919991646,,,,,,,98.8486542699742,98.85441269993316,98.85441269993316,101.81944619992282,101.81944619992282,space,1.3570014000870287,,,,,,,,178071,001,2023-04-12_23h45.51.289,Serotonin-test1,2022.2.5,120.14407675498732,
,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,109.69395919993985,109.69395919993985,113.25196079991292,,,,,,,,,,,,,,,,,,,,,178071,001,2023-04-12_23h45.51.289,Serotonin-test1,2022.2.5,120.14407675498732,
,,,,1,0,1,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,116.19270949997008,116.19270949997008,119.75531009992119,,,,,,,,,,,,,,,,,,,,,178071,001,2023-04-12_23h45.51.289,Serotonin-test1,2022.2.5,120.14407675498732,
,,,,1,0,1,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,122.69388659996912,122.69388659996912,126.25110129988752,,,,,,,,,,,,,,,,,,,,,178071,001,2023-04-12_23h45.51.289,Serotonin-test1,2022.2.5,120.14407675498732,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.37188999995124,129.37188999995124,130.17973859992344,131.18693269998766,space,23.29426150000654,,178071,001,2023-04-12_23h45.51.289,Serotonin-test1,2022.2.5,120.14407675498732,
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,153.48824509989936,153.48824509989936,,,,,,,,,,,,,,,,,,,,,155.12665439990815,178071,001,2023-04-12_23h45.51.289,Serotonin-test1,2022.2.5,120.14407675498732,
,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,156.12616119999439,156.12616119999439,,,,,,,,,,,,,,,,,,,,,157.54748419998214,178071,001,2023-04-12_23h45.51.289,Serotonin-test1,2022.2.5,120.14407675498732,
,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,158.54877599992324,158.54877599992324,,,,,,,,,,,,,,,,,,,,,160.12164289993234,178071,001,2023-04-12_23h45.51.289,Serotonin-test1,2022.2.5,120.14407675498732,
,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,161.12095289991703,161.12095289991703,,,,,,,,,,,,,,,,,,,,,162.7791490999516,178071,001,2023-04-12_23h45.51.289,Serotonin-test1,2022.2.5,120.14407675498732,
,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,163.78004889993463,163.78004889993463,,,,,,,,,,,,,,,,,,,,,165.6363559999736,178071,001,2023-04-12_23h45.51.289,Serotonin-test1,2022.2.5,120.14407675498732,
,,,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,166.63774569996167,166.63774569996167,,,,,,,,,,,,,,,,,,,,,168.56994899990968,178071,001,2023-04-12_23h45.51.289,Serotonin-test1,2022.2.5,120.14407675498732,
,,,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,169.5834399999585,169.5834399999585,,,,,,,,,,,,,,,,,,,,,172.86757449992,178071,001,2023-04-12_23h45.51.289,Serotonin-test1,2022.2.5,120.14407675498732,
,,,,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,173.86900289996993,173.86900289996993,,,,,,,,,,,,,,,,,,,,,175.97611269995105,178071,001,2023-04-12_23h45.51.289,Serotonin-test1,2022.2.5,120.14407675498732,
,,,,,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,176.98078519990668,176.98078519990668,,,,,,,,,,,,,,,,,,,,,178.70840129989665,178071,001,2023-04-12_23h45.51.289,Serotonin-test1,2022.2.5,120.14407675498732,
,,,,,,,,,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,179.70884349988773,179.70884349988773,,,,,,,,,,,,,,,,,,,,,181.89024989993777,178071,001,2023-04-12_23h45.51.289,Serotonin-test1,2022.2.5,120.14407675498732,
,,,,,,,,,,,,10,0,10,0,,,,,,,,,,,,,,,,,,,,182.89138129993808,182.89138129993808,,,,,,,,,,,,,,,,,,,,,185.56476629991084,178071,001,2023-04-12_23h45.51.289,Serotonin-test1,2022.2.5,120.14407675498732,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.56018519995268,186.56018519995268,,,,,,,,,,,,,,,,,,,,,190.06990479992237,,,,,,,
