trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,image.started,Instructions_Main.started,key_resp.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,image_8.started,image_9.started,image_10.started,image_11.started,image_12.started,image_13.started,image_14.started,text.started,image_15.started,text.stopped,fix.started,participant,session,date,expName,psychopyVersion,frameRate,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.65594839997357,97.65594839997357,97.65594839997357,98.11230209999485,98.11230209999485,98.11230209999485,98.11230209999485,98.67238629999338,98.67238629999338,98.67238629999338,98.67238629999338,98.67238629999338,99.67480310000246,,605342,001,2023-04-07_18h37.32.523,Serotonin-test1,2022.2.5,119.93024859476421,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.58997739996994,101.58997739996994,101.58997739996994,102.13873879995663,102.13873879995663,102.13873879995663,102.13873879995663,102.76560629997402,102.76560629997402,102.76560629997402,102.76560629997402,102.76560629997402,103.77335410000524,,605342,001,2023-04-07_18h37.32.523,Serotonin-test1,2022.2.5,119.93024859476421,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.6122778999852,105.6122778999852,105.6122778999852,105.82755190000171,105.82755190000171,105.82755190000171,105.82755190000171,106.42525460000616,106.42525460000616,106.42525460000616,106.42525460000616,106.42525460000616,107.43192920001457,,605342,001,2023-04-07_18h37.32.523,Serotonin-test1,2022.2.5,119.93024859476421,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.30398809997132,109.30398809997132,109.30398809997132,109.94259869999951,109.94259869999951,109.94259869999951,109.94259869999951,110.54345569998259,110.54345569998259,110.54345569998259,110.54345569998259,110.54345569998259,111.55046830000356,,605342,001,2023-04-07_18h37.32.523,Serotonin-test1,2022.2.5,119.93024859476421,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.41602909995709,113.41602909995709,113.41602909995709,113.90528690000065,113.90528690000065,113.90528690000065,113.90528690000065,114.43786949996138,114.43786949996138,114.43786949996138,114.43786949996138,114.43786949996138,115.44330939999782,,605342,001,2023-04-07_18h37.32.523,Serotonin-test1,2022.2.5,119.93024859476421,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.37706009997055,117.37706009997055,117.37706009997055,118.42562910000561,118.42562910000561,118.42562910000561,118.42562910000561,118.95252769999206,118.95252769999206,118.95252769999206,118.95252769999206,118.95252769999206,119.95648589998018,,605342,001,2023-04-07_18h37.32.523,Serotonin-test1,2022.2.5,119.93024859476421,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.90162119996967,121.90162119996967,121.90162119996967,122.35319279995747,122.35319279995747,122.35319279995747,122.35319279995747,122.91927249997389,122.91927249997389,122.91927249997389,122.91927249997389,122.91927249997389,123.92365439998684,,605342,001,2023-04-07_18h37.32.523,Serotonin-test1,2022.2.5,119.93024859476421,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.82651499996427,125.82651499996427,125.82651499996427,126.27167519996874,126.27167519996874,126.27167519996874,126.27167519996874,126.81365199998254,126.81365199998254,126.81365199998254,126.81365199998254,126.81365199998254,127.8208133999724,,605342,001,2023-04-07_18h37.32.523,Serotonin-test1,2022.2.5,119.93024859476421,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.74281629995676,605342,001,2023-04-07_18h37.32.523,Serotonin-test1,2022.2.5,119.93024859476421,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.23986919998424,605342,001,2023-04-07_18h37.32.523,Serotonin-test1,2022.2.5,119.93024859476421,
,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.73987439996563,605342,001,2023-04-07_18h37.32.523,Serotonin-test1,2022.2.5,119.93024859476421,
,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.239800499985,605342,001,2023-04-07_18h37.32.523,Serotonin-test1,2022.2.5,119.93024859476421,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.73976849997416,,,,,,,
