trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,selected.started,selected.keys,selected.rt,image_8.started,image_9.started,image_10.started,image_11.started,fix.started,participant,session,date,expName,psychopyVersion,frameRate,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.246487400028855,22.246487400028855,22.246487400028855,22.246487400028855,['right'],[0.5043354000081308],22.801768200006336,22.801768200006336,22.801768200006336,22.801768200006336,,083012,001,2023-04-07_02h49.18.356,Serotonin-test1,2022.2.5,120.3234776350731,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.27630379999755,23.27630379999755,23.27630379999755,23.27630379999755,['left'],[0.5510915999766439],23.876956499996595,23.876956499996595,23.876956499996595,23.876956499996595,,083012,001,2023-04-07_02h49.18.356,Serotonin-test1,2022.2.5,120.3234776350731,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.352513400022872,24.352513400022872,24.352513400022872,24.352513400022872,['right'],[0.5110156000009738],24.908960700035095,24.908960700035095,24.908960700035095,24.908960700035095,,083012,001,2023-04-07_02h49.18.356,Serotonin-test1,2022.2.5,120.3234776350731,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.384073900000658,25.384073900000658,25.384073900000658,25.384073900000658,['left'],[0.5215634999913163],25.954802000022028,25.954802000022028,25.954802000022028,25.954802000022028,,083012,001,2023-04-07_02h49.18.356,Serotonin-test1,2022.2.5,120.3234776350731,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.425894999993034,26.425894999993034,26.425894999993034,26.425894999993034,['right'],[1.789496900048107],28.2646447000443,28.2646447000443,28.2646447000443,28.2646447000443,,083012,001,2023-04-07_02h49.18.356,Serotonin-test1,2022.2.5,120.3234776350731,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.744205599999987,28.744205599999987,28.744205599999987,28.744205599999987,['left'],[0.5315519000287168],29.323078100045677,29.323078100045677,29.323078100045677,29.323078100045677,,083012,001,2023-04-07_02h49.18.356,Serotonin-test1,2022.2.5,120.3234776350731,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.79191540001193,29.79191540001193,29.79191540001193,29.79191540001193,['right'],[0.5931288999854587],30.433546400046907,30.433546400046907,30.433546400046907,30.433546400046907,,083012,001,2023-04-07_02h49.18.356,Serotonin-test1,2022.2.5,120.3234776350731,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.90728740004124,30.90728740004124,30.90728740004124,30.90728740004124,['left'],[0.5076301000081003],31.46234710002318,31.46234710002318,31.46234710002318,31.46234710002318,,083012,001,2023-04-07_02h49.18.356,Serotonin-test1,2022.2.5,120.3234776350731,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.931808900029864,31.931808900029864,31.931808900029864,31.931808900029864,['right'],[0.36152320000110194],32.34046060004039,32.34046060004039,32.34046060004039,32.34046060004039,,083012,001,2023-04-07_02h49.18.356,Serotonin-test1,2022.2.5,120.3234776350731,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.81463460001396,32.81463460001396,32.81463460001396,32.81463460001396,['left'],[0.8417577000218444],33.709287100005895,33.709287100005895,33.709287100005895,33.709287100005895,,083012,001,2023-04-07_02h49.18.356,Serotonin-test1,2022.2.5,120.3234776350731,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.17291570000816,34.17291570000816,34.17291570000816,34.17291570000816,['right'],[0.5359706999734044],34.758851299993694,34.758851299993694,34.758851299993694,34.758851299993694,,083012,001,2023-04-07_02h49.18.356,Serotonin-test1,2022.2.5,120.3234776350731,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.22068070003297,083012,001,2023-04-07_02h49.18.356,Serotonin-test1,2022.2.5,120.3234776350731,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.72363020002376,083012,001,2023-04-07_02h49.18.356,Serotonin-test1,2022.2.5,120.3234776350731,
,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.22363290004432,083012,001,2023-04-07_02h49.18.356,Serotonin-test1,2022.2.5,120.3234776350731,
,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.72332550003193,083012,001,2023-04-07_02h49.18.356,Serotonin-test1,2022.2.5,120.3234776350731,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.22278960002586,,,,,,,
