trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,image_35.started,image_34.started,image_18.stopped,image_19.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,53.97630660003051,53.97630660003051,54.86780020000879,,,,,,,,,,,,,,,,,,,,,,,,852829,001,2023-04-12_23h18.36.423,Serotonin-test1,2022.2.5,119.78902752015445,
,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,57.809791700099595,57.809791700099595,58.647843200014904,,,,,,,,,,,,,,,,,,,,,,,,852829,001,2023-04-12_23h18.36.423,Serotonin-test1,2022.2.5,119.78902752015445,
,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,65.82578250009101,65.82578250009101,67.33866540004965,,,,,,,61.60891802009428,61.609908100101165,61.609908100101165,64.57603750005364,64.57603750005364,space,1.2324746999656782,,,,,,,,,,,852829,001,2023-04-12_23h18.36.423,Serotonin-test1,2022.2.5,119.78902752015445,
,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,70.28454010002315,70.28454010002315,70.93998620007187,,,,,,,,,,,,,,,,,,,,,,,,852829,001,2023-04-12_23h18.36.423,Serotonin-test1,2022.2.5,119.78902752015445,
,,,,1,0,1,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,73.87523500004318,73.87523500004318,75.55247350002173,,,,,,,,,,,,,,,,,,,,,,,,852829,001,2023-04-12_23h18.36.423,Serotonin-test1,2022.2.5,119.78902752015445,
,,,,1,0,1,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,78.51588560000528,78.51588560000528,79.1312850000104,,,,,,,,,,,,,,,,,,,,,,,,852829,001,2023-04-12_23h18.36.423,Serotonin-test1,2022.2.5,119.78902752015445,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.24431820004247,82.24431820004247,83.06387010007165,84.06517360010184,space,30.038667899905704,,,,,852829,001,2023-04-12_23h18.36.423,Serotonin-test1,2022.2.5,119.78902752015445,
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,113.1159486999968,113.1159486999968,,,,,,,,,,,,,,,,,,,,,116.1365845000837,117.13548430008814,,,852829,001,2023-04-12_23h18.36.423,Serotonin-test1,2022.2.5,119.78902752015445,
,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,118.12936040002387,118.12936040002387,,,,,,,,,,,,,,,,,,,,,118.75517650006805,,,,852829,001,2023-04-12_23h18.36.423,Serotonin-test1,2022.2.5,119.78902752015445,
,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,120.74325850000605,120.74325850000605,,,,,,,,,,,,,,,,,,,,,123.39896060002502,,,,852829,001,2023-04-12_23h18.36.423,Serotonin-test1,2022.2.5,119.78902752015445,
,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,125.38299790001474,125.38299790001474,,,,,,,,,,,,,,,,,,,,,128.4024519000668,129.39540830010083,128.4024519000668,128.4024519000668,852829,001,2023-04-12_23h18.36.423,Serotonin-test1,2022.2.5,119.78902752015445,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.3959682000568,130.3959682000568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
