trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,mouse_4.started,image_5.started,image_6.started,selected.started,mouse_4.x,mouse_4.y,mouse_4.leftButton,mouse_4.midButton,mouse_4.rightButton,mouse_4.time,mouse_4.clicked_name,selected.keys,selected.rt,text.started,key_resp_4.started,key_resp_4.keys,key_resp_4.rt,fix.started,fix.stopped,participant,session,date,expName,psychopyVersion,frameRate,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.305270300013945,0.0019552999874576926,20.305270300013945,20.305270300013945,21.293142699985765,[],[],[],[],[],[],[],['right'],[-0.41893679997883737],21.29824929998722,21.29824929998722,space,0.23636869998881593,,,051979,001,2023-04-07_00h01.31.978,Serotonin-test1,2022.2.5,120.02842275130813,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.555127800034825,0.0024073999957181513,21.555127800034825,21.555127800034825,22.548786900006235,[],[],[],[],[],[],[],['right'],[-0.1833182999980636],22.554129099997226,22.554129099997226,space,0.22934419999364763,,,051979,001,2023-04-07_00h01.31.978,Serotonin-test1,2022.2.5,120.02842275130813,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.80419370002346,0.0019765000324696302,22.80419370002346,22.80419370002346,23.796390899980906,[],[],[],[],[],[],[],['right'],[-0.4424377999966964],23.8018705000286,23.8018705000286,space,0.13187899999320507,,,051979,001,2023-04-07_00h01.31.978,Serotonin-test1,2022.2.5,120.02842275130813,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.95472979999613,0.005039200012106448,23.95472979999613,23.95472979999613,24.944798399985302,[],[],[],[],[],[],[],['right'],[-0.43935289996443316],24.949964000028558,24.949964000028558,space,0.16578070004470646,,,051979,001,2023-04-07_00h01.31.978,Serotonin-test1,2022.2.5,120.02842275130813,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.137113499979023,0.0019770999788306653,25.137113499979023,25.137113499979023,26.130629700026475,[],[],[],[],[],[],[],['right'],[-0.33840170002076775],26.13680789998034,26.13680789998034,space,0.012160499987658113,,,051979,001,2023-04-07_00h01.31.978,Serotonin-test1,2022.2.5,120.02842275130813,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.169835500011686,0.0023812000290490687,26.169835500011686,26.169835500011686,27.162542400008533,[],[],[],[],[],[],[],['right'],[-0.5182650999631733],27.16728900000453,27.16728900000453,space,0.035213899973314255,,,051979,001,2023-04-07_00h01.31.978,Serotonin-test1,2022.2.5,120.02842275130813,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.219203200016636,0.0027641000342555344,27.219203200016636,27.219203200016636,28.210674400033895,[],[],[],[],[],[],[],['right'],[-0.34844720002729446],28.215434700017795,28.215434700017795,space,0.22331420000409707,,,051979,001,2023-04-07_00h01.31.978,Serotonin-test1,2022.2.5,120.02842275130813,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.45275599998422,0.0021211999701336026,28.45275599998422,28.45275599998422,29.444476200034842,[],[],[],[],[],[],[],['right'],[0.7695203000330366],30.227440399990883,30.227440399990883,space,0.6494025000138208,,,051979,001,2023-04-07_00h01.31.978,Serotonin-test1,2022.2.5,120.02842275130813,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.898761600023136,0.00633980002021417,30.898761600023136,30.898761600023136,31.88945339998463,[],[],[],[],[],[],[],['right'],[-0.6396535999956541],31.89473519998137,31.89473519998137,space,0.8110205000266433,,,051979,001,2023-04-07_00h01.31.978,Serotonin-test1,2022.2.5,120.02842275130813,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.730789299996104,0.005859500030055642,32.730789299996104,32.730789299996104,33.72199420002289,[],[],[],[],[],[],[],['right'],[-0.49769769998965785],33.72705829999177,33.72705829999177,space,0.2382791999843903,,,051979,001,2023-04-07_00h01.31.978,Serotonin-test1,2022.2.5,120.02842275130813,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.98649490001844,0.0038388000102713704,33.98649490001844,33.98649490001844,34.979762899980415,[],[],[],[],[],[],[],['right'],[-0.4846613999688998],34.9847618000349,34.9847618000349,space,0.20199339999817312,,,051979,001,2023-04-07_00h01.31.978,Serotonin-test1,2022.2.5,120.02842275130813,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.20098060002783,0.001987399999052286,35.20098060002783,35.20098060002783,36.191761500027496,[],[],[],[],[],[],[],['right'],[-0.5217300000367686],36.19711260002805,36.19711260002805,space,0.14737160003278404,,,051979,001,2023-04-07_00h01.31.978,Serotonin-test1,2022.2.5,120.02842275130813,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.353447400033474,36.85363259998849,051979,001,2023-04-07_00h01.31.978,Serotonin-test1,2022.2.5,120.02842275130813,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.85363259998849,37.353339300025254,051979,001,2023-04-07_00h01.31.978,Serotonin-test1,2022.2.5,120.02842275130813,
,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.353339300025254,37.85326860001078,051979,001,2023-04-07_00h01.31.978,Serotonin-test1,2022.2.5,120.02842275130813,
,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.85326860001078,38.352959399984684,051979,001,2023-04-07_00h01.31.978,Serotonin-test1,2022.2.5,120.02842275130813,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.352959399984684,,,,,,,,
