sign_images,sign_values,sign_prob,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,continu.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,mouse_4.started,image_5.started,image_6.started,selected.started,mouse_4.x,mouse_4.y,mouse_4.leftButton,mouse_4.midButton,mouse_4.rightButton,mouse_4.time,mouse_4.clicked_name,selected.keys,selected.rt,participant,session,date,expName,psychopyVersion,frameRate,
6.png,1,0.75,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.69785100000445,0.008965699991676956,58.69785100000445,58.69785100000445,59.67726359999506,[],[],[],[],[],[],[],['right'],[-0.8416500999883283],348891,001,2023-04-06_18h54.57.915,Serotonin-test1,2022.2.5,119.9708230971185,
7.png,-1,0.75,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.69392609997885,0.004711400019004941,59.69392609997885,59.69392609997885,60.68139019998489,[],[],[],[],[],[],[],['right'],[6.780845400004182],348891,001,2023-04-06_18h54.57.915,Serotonin-test1,2022.2.5,119.9708230971185,
8.png,1,0.25,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.48733259999426,0.006763499986846,67.48733259999426,67.48733259999426,68.4762651999772,[],[],[],[],[],[],[],['right'],[15.79105180001352],348891,001,2023-04-06_18h54.57.915,Serotonin-test1,2022.2.5,119.9708230971185,
1.png,-1,0.75,1,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.28925489998073,0.0046913000114727765,84.28925489998073,84.28925489998073,85.2817301999894,[],[],[],[],[],[],[],['right'],[0.07233920000726357],348891,001,2023-04-06_18h54.57.915,Serotonin-test1,2022.2.5,119.9708230971185,
2.png,1,0.25,1,1,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.3768046000041,0.004731199995148927,85.3768046000041,85.3768046000041,86.36927039999864,[],[],[],[],[],[],[],['right'],[-0.29070149999461137],348891,001,2023-04-06_18h54.57.915,Serotonin-test1,2022.2.5,119.9708230971185,
3.png,-1,0.25,1,2,10,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.38632369998959,0.004787599988048896,86.38632369998959,86.38632369998959,87.37196970000514,[],[],[],[],[],[],[],"['right', 'right']","[-0.9109125999966636, -0.31277039999258704]",348891,001,2023-04-06_18h54.57.915,Serotonin-test1,2022.2.5,119.9708230971185,
4.png,1,0.75,1,3,11,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.38873409997905,0.00557369997841306,87.38873409997905,87.38873409997905,88.38267999998061,[],[],[],[],[],[],[],"['right', 'right', 'right']","[-0.9094062999938615, -0.5224030000099447, -0.20602760001202114]",348891,001,2023-04-06_18h54.57.915,Serotonin-test1,2022.2.5,119.9708230971185,
5.png,-1,0.25,1,4,12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.41297710000072,0.011995799985015765,88.41297710000072,88.41297710000072,89.3881419999816,[],[],[],[],[],[],[],"['right', 'right']","[-0.9375666000123601, -0.6808133000158705]",348891,001,2023-04-06_18h54.57.915,Serotonin-test1,2022.2.5,119.9708230971185,
6.png,1,0.75,1,5,13,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.40445869998075,0.004567199997836724,89.40445869998075,89.40445869998075,90.39215410000179,[],[],[],[],[],[],[],"['right', 'right', 'right']","[-0.8774615000002086, -0.39757709999685176, -0.002212299994425848]",348891,001,2023-04-06_18h54.57.915,Serotonin-test1,2022.2.5,119.9708230971185,
7.png,-1,0.75,1,6,14,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.40797209998709,0.004388100001960993,90.40797209998709,90.40797209998709,91.39730369998142,[],[],[],[],[],[],[],['right'],[-0.048778099997434765],348891,001,2023-04-06_18h54.57.915,Serotonin-test1,2022.2.5,119.9708230971185,
8.png,1,0.25,1,7,15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.41319299998577,0.003871099994285032,91.41319299998577,91.41319299998577,92.40174370000022,[],[],[],[],[],[],[],"['right', 'right']","[-0.6317904000170529, -0.26925380001193844]",348891,001,2023-04-06_18h54.57.915,Serotonin-test1,2022.2.5,119.9708230971185,
1.png,-1,0.75,2,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.41776419998496,0.0041806999943219125,92.41776419998496,92.41776419998496,93.41028329997789,[],[],[],[],[],[],[],"['right', 'right']","[-0.6594626000151038, -0.17580750002525747]",348891,001,2023-04-06_18h54.57.915,Serotonin-test1,2022.2.5,119.9708230971185,
2.png,1,0.25,2,1,17,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.42580409999937,0.004303299996536225,93.42580409999937,93.42580409999937,94.41460519999964,[],[],[],[],[],[],[],"['right', 'right']","[-0.7413843999966048, -0.028778299980331212]",348891,001,2023-04-06_18h54.57.915,Serotonin-test1,2022.2.5,119.9708230971185,
3.png,-1,0.25,2,2,18,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.43251959999907,0.0052377999818418175,94.43251959999907,94.43251959999907,95.41914449998876,[],[],[],[],[],[],[],['right'],[-0.5825424999929965],348891,001,2023-04-06_18h54.57.915,Serotonin-test1,2022.2.5,119.9708230971185,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.43469689998892,0.004069099988555536,95.43469689998892,95.43469689998892,,,,,,,,,,,,,,,,,
