trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,continu.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,mouse_4.started,image_5.started,image_6.started,text.started,selected.started,mouse_4.x,mouse_4.y,mouse_4.leftButton,mouse_4.midButton,mouse_4.rightButton,mouse_4.time,mouse_4.clicked_name,selected.keys,selected.rt,fix.started,fix.stopped,participant,session,date,expName,psychopyVersion,frameRate,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.548590599995805,0.01048980001360178,43.548590599995805,43.548590599995805,43.548590599995805,44.53490289999172,[],[],[],[],[],[],[],['right'],[0.563626999995904],,,222027,001,2023-04-06_15h35.03.105,Serotonin-test1,2022.2.5,120.29698921368265,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.13802489999216,0.021902300009969622,45.13802489999216,45.13802489999216,45.13802489999216,46.10521000000881,[],[],[],[],[],[],[],['left'],[0.644690899993293],,,222027,001,2023-04-06_15h35.03.105,Serotonin-test1,2022.2.5,120.29698921368265,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.77956369999447,0.012412399984896183,46.77956369999447,46.77956369999447,46.77956369999447,47.76182109999354,[],[],[],[],[],[],[],['right'],[0.7019900000013877],,,222027,001,2023-04-06_15h35.03.105,Serotonin-test1,2022.2.5,120.29698921368265,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.49271900000167,0.01141569999163039,48.49271900000167,48.49271900000167,48.49271900000167,49.472501899988856,[],[],[],[],[],[],[],['left'],[0.6965679000131786],,,222027,001,2023-04-06_15h35.03.105,Serotonin-test1,2022.2.5,120.29698921368265,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.200011300010374,0.01428269999451004,50.200011300010374,50.200011300010374,50.200011300010374,51.18462119999458,[],[],[],[],[],[],[],['right'],[0.4268020000017714],,,222027,001,2023-04-06_15h35.03.105,Serotonin-test1,2022.2.5,120.29698921368265,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.64084209999419,0.012575100001413375,51.64084209999419,51.64084209999419,51.64084209999419,52.626378399989335,[],[],[],[],[],[],[],['left'],[0.3140295000048354],,,222027,001,2023-04-06_15h35.03.105,Serotonin-test1,2022.2.5,120.29698921368265,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.972898900014115,0.013174799998523667,52.972898900014115,52.972898900014115,52.972898900014115,53.955937599996105,[],[],[],[],[],[],[],['right'],[0.3631284000002779],,,222027,001,2023-04-06_15h35.03.105,Serotonin-test1,2022.2.5,120.29698921368265,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.34893879998708,0.011546599998837337,54.34893879998708,54.34893879998708,54.34893879998708,55.32971550000366,[],[],[],[],[],[],[],['left'],[0.5254603000066709],,,222027,001,2023-04-06_15h35.03.105,Serotonin-test1,2022.2.5,120.29698921368265,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.90470750001259,0.022199800005182624,55.90470750001259,55.90470750001259,55.90470750001259,56.877984499995364,[],[],[],[],[],[],[],['right'],[0.3056579999974929],,,222027,001,2023-04-06_15h35.03.105,Serotonin-test1,2022.2.5,120.29698921368265,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.219454500009306,0.014556500012986362,57.219454500009306,57.219454500009306,57.219454500009306,58.20272699999623,[],[],[],[],[],[],[],['left'],[0.330553100007819],,,222027,001,2023-04-06_15h35.03.105,Serotonin-test1,2022.2.5,120.29698921368265,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.54511390000698,59.04527850000886,222027,001,2023-04-06_15h35.03.105,Serotonin-test1,2022.2.5,120.29698921368265,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.04527850000886,59.545066899998346,222027,001,2023-04-06_15h35.03.105,Serotonin-test1,2022.2.5,120.29698921368265,
,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.545066899998346,60.045020099991234,222027,001,2023-04-06_15h35.03.105,Serotonin-test1,2022.2.5,120.29698921368265,
,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.045020099991234,60.54580540000461,222027,001,2023-04-06_15h35.03.105,Serotonin-test1,2022.2.5,120.29698921368265,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.54580540000461,,,,,,,,
