trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,image.started,Instructions_Main.started,key_resp.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,selected.started,selected.keys,selected.rt,image_8.started,image_9.started,image_10.started,image_11.started,image_12.started,image_13.started,image_14.started,text.started,image_15.started,text.stopped,selected.stopped,fix.started,fix.stopped,participant,session,date,expName,psychopyVersion,frameRate,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.649533699965104,56.649533699965104,56.649533699965104,57.44278539996594,['left'],[-0.2651767000206746],57.48450889997184,57.48450889997184,57.48450889997184,57.48450889997184,58.07469909999054,58.07469909999054,58.07469909999054,58.07469909999054,58.07469909999054,59.07652740000049,,,,962256,001,2023-04-07_16h53.12.401,Serotonin-test1,2022.2.5,119.59576629490002,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.96003560000099,60.96003560000099,60.96003560000099,61.75003379996633,"['right', 'right']","[-1.020662400056608, -0.09965590003412217]",61.797174000006635,61.797174000006635,61.797174000006635,61.797174000006635,62.39596449997043,62.39596449997043,62.39596449997043,62.39596449997043,62.39596449997043,63.40035790001275,,,,962256,001,2023-04-07_16h53.12.401,Serotonin-test1,2022.2.5,119.59576629490002,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.26616299996385,65.26616299996385,65.26616299996385,66.05702439998277,None,,68.29536330001429,68.29536330001429,68.29536330001429,68.29536330001429,68.90513689996442,68.90513689996442,68.90513689996442,68.90513689996442,68.90513689996442,69.90720279997913,68.25650580000365,,,962256,001,2023-04-07_16h53.12.401,Serotonin-test1,2022.2.5,119.59576629490002,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.76704219996464,71.76704219996464,71.76704219996464,72.55536130000837,"['left', 'right', 'right', 'left', 'left']","[-3.393407700001262, -2.4092385999974795, -1.3078593999962322, -0.8655582999926992, -0.027697600016836077]",72.60009819996776,72.60009819996776,72.60009819996776,72.60009819996776,73.13510419998784,73.13510419998784,73.13510419998784,73.13510419998784,73.13510419998784,74.13687489996664,,,,962256,001,2023-04-07_16h53.12.401,Serotonin-test1,2022.2.5,119.59576629490002,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.07543379999697,76.07543379999697,76.07543379999697,76.86206429998856,['right'],[-0.41491559997666627],76.90439819998574,76.90439819998574,76.90439819998574,76.90439819998574,77.46533350000391,77.46533350000391,77.46533350000391,77.46533350000391,77.46533350000391,78.46813920000568,,,,962256,001,2023-04-07_16h53.12.401,Serotonin-test1,2022.2.5,119.59576629490002,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.38201040000422,80.38201040000422,80.38201040000422,81.16929280001204,"['left', 'right']","[-1.7051694000256248, -0.12701340002240613]",81.21225489996141,81.21225489996141,81.21225489996141,81.21225489996141,81.74543349997839,81.74543349997839,81.74543349997839,81.74543349997839,81.74543349997839,82.74453590001212,,,,962256,001,2023-04-07_16h53.12.401,Serotonin-test1,2022.2.5,119.59576629490002,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.69303490000311,84.69303490000311,84.69303490000311,85.47643479995895,None,,87.71974759997102,87.71974759997102,87.71974759997102,87.71974759997102,88.26970319997054,88.26970319997054,88.26970319997054,88.26970319997054,88.26970319997054,89.27613119996386,87.67555879999418,,,962256,001,2023-04-07_16h53.12.401,Serotonin-test1,2022.2.5,119.59576629490002,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.18096969998442,,962256,001,2023-04-07_16h53.12.401,Serotonin-test1,2022.2.5,119.59576629490002,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.67850219999673,,962256,001,2023-04-07_16h53.12.401,Serotonin-test1,2022.2.5,119.59576629490002,
,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.17866019997746,,962256,001,2023-04-07_16h53.12.401,Serotonin-test1,2022.2.5,119.59576629490002,
,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.67855359998066,93.1785799000063,962256,001,2023-04-07_16h53.12.401,Serotonin-test1,2022.2.5,119.59576629490002,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.1785799000063,,,,,,,,
