trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,Instructions_Main_4.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,image_5.started,image_6.started,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,image_21.started,image_22.started,image_23.started,Instructions_Main_6.started,key_resp_6.started,key_resp_6.keys,key_resp_6.rt,participant,session,date,expName,psychopyVersion,frameRate,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.86194339999929,63.86194339999929,,,,,,,,,,,,,,,,,,,,,975280,001,2023-04-08_18h55.28.770,Serotonin-test1,2022.2.5,120.16876501160971,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.29204750002827,68.29204750002827,,,,,,,,,,,,,,,,,,,,,975280,001,2023-04-08_18h55.28.770,Serotonin-test1,2022.2.5,120.16876501160971,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.19728500000201,73.19728500000201,,,,,,,,,,,,,,,,,,,,,975280,001,2023-04-08_18h55.28.770,Serotonin-test1,2022.2.5,120.16876501160971,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.36092990002362,78.36092990002362,,,,,,,,,,,,,,,,,,,,,975280,001,2023-04-08_18h55.28.770,Serotonin-test1,2022.2.5,120.16876501160971,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.15766399999848,83.15766399999848,,,,,,,,,,,,,,,,,,,,,975280,001,2023-04-08_18h55.28.770,Serotonin-test1,2022.2.5,120.16876501160971,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.66444520000368,89.66444520000368,,,,,,,,,,,,,,,,,,,,,975280,001,2023-04-08_18h55.28.770,Serotonin-test1,2022.2.5,120.16876501160971,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.16343720001169,96.16343720001169,,,,,,,,,,,,,,,,,,,,,975280,001,2023-04-08_18h55.28.770,Serotonin-test1,2022.2.5,120.16876501160971,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.66241000004811,102.66241000004811,,,,,,,,,,,,,,,,,,,,,975280,001,2023-04-08_18h55.28.770,Serotonin-test1,2022.2.5,120.16876501160971,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.1621425000485,110.15485859999899,110.15485859999899,space,41.07990910002263,,,,,,,,,,,,,,,,975280,001,2023-04-08_18h55.28.770,Serotonin-test1,2022.2.5,120.16876501160971,
,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2549117000308,151.2549117000308,,,,,,,,,,,,,,975280,001,2023-04-08_18h55.28.770,Serotonin-test1,2022.2.5,120.16876501160971,
,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.76672750001308,157.76672750001308,,,,,,,,,,,,,,975280,001,2023-04-08_18h55.28.770,Serotonin-test1,2022.2.5,120.16876501160971,
,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.10807290003868,164.10807290003868,,,,,,,,,,,,,,975280,001,2023-04-08_18h55.28.770,Serotonin-test1,2022.2.5,120.16876501160971,
,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.30106890003663,170.30106890003663,,,,,,,,,,,,,,975280,001,2023-04-08_18h55.28.770,Serotonin-test1,2022.2.5,120.16876501160971,
,,,,0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.79081299999962,176.79081299999962,,,,,,,,,,,,,,975280,001,2023-04-08_18h55.28.770,Serotonin-test1,2022.2.5,120.16876501160971,
,,,,0,0,0,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.1594616000075,181.1594616000075,,,,,,,,,,,,,,975280,001,2023-04-08_18h55.28.770,Serotonin-test1,2022.2.5,120.16876501160971,
,,,,0,0,0,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.54854879999766,187.54854879999766,,,,,,,,,,,,,,975280,001,2023-04-08_18h55.28.770,Serotonin-test1,2022.2.5,120.16876501160971,
,,,,0,0,0,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.6552094000508,192.6552094000508,,,,,,,,,,,,,,975280,001,2023-04-08_18h55.28.770,Serotonin-test1,2022.2.5,120.16876501160971,
,,,,0,0,0,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.76501820003614,197.76501820003614,,,,,,,,,,,,,,975280,001,2023-04-08_18h55.28.770,Serotonin-test1,2022.2.5,120.16876501160971,
,,,,0,0,0,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.81880629999796,202.81880629999796,,,,,,,,,,,,,,975280,001,2023-04-08_18h55.28.770,Serotonin-test1,2022.2.5,120.16876501160971,
,,,,0,0,0,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.0388118000119,207.0388118000119,,,,,,,,,,,,,,975280,001,2023-04-08_18h55.28.770,Serotonin-test1,2022.2.5,120.16876501160971,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,975280,001,2023-04-08_18h55.28.770,Serotonin-test1,2022.2.5,120.16876501160971,
,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.33313040004577,211.33313040004577,,,,,,,,,,,,,,975280,001,2023-04-08_18h55.28.770,Serotonin-test1,2022.2.5,120.16876501160971,
,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.55991450004512,215.55991450004512,,,,,,,,,,,,,,975280,001,2023-04-08_18h55.28.770,Serotonin-test1,2022.2.5,120.16876501160971,
,,,,1,0,1,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.05871980002848,222.05871980002848,,,,,,,,,,,,,,975280,001,2023-04-08_18h55.28.770,Serotonin-test1,2022.2.5,120.16876501160971,
,,,,1,0,1,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.64413660002174,227.64413660002174,,,,,,,,,,,,,,975280,001,2023-04-08_18h55.28.770,Serotonin-test1,2022.2.5,120.16876501160971,
,,,,1,0,1,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.48077369999373,232.48077369999373,,,,,,,,,,,,,,975280,001,2023-04-08_18h55.28.770,Serotonin-test1,2022.2.5,120.16876501160971,
,,,,1,0,1,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.20742240000982,237.20742240000982,,,,,,,,,,,,,,975280,001,2023-04-08_18h55.28.770,Serotonin-test1,2022.2.5,120.16876501160971,
,,,,1,0,1,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.30043970001861,242.30043970001861,,,,,,,,,,,,,,975280,001,2023-04-08_18h55.28.770,Serotonin-test1,2022.2.5,120.16876501160971,
,,,,1,0,1,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.29540950001683,247.29540950001683,,,,,,,,,,,,,,975280,001,2023-04-08_18h55.28.770,Serotonin-test1,2022.2.5,120.16876501160971,
,,,,1,0,1,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.72465770004783,252.72465770004783,,,,,,,,,,,,,,975280,001,2023-04-08_18h55.28.770,Serotonin-test1,2022.2.5,120.16876501160971,
,,,,1,0,1,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.3535581000033,257.3535581000033,,,,,,,,,,,,,,975280,001,2023-04-08_18h55.28.770,Serotonin-test1,2022.2.5,120.16876501160971,
,,,,1,0,1,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.6622664000024,261.6622664000024,,,,,,,,,,,,,,975280,001,2023-04-08_18h55.28.770,Serotonin-test1,2022.2.5,120.16876501160971,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,975280,001,2023-04-08_18h55.28.770,Serotonin-test1,2022.2.5,120.16876501160971,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.4136705000419,266.4136705000419,267.32850500004133,268.32934370002476,space,8.639420200022869,,,,,,,,975280,001,2023-04-08_18h55.28.770,Serotonin-test1,2022.2.5,120.16876501160971,
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.9915094000171,275.9915094000171,,,,,,975280,001,2023-04-08_18h55.28.770,Serotonin-test1,2022.2.5,120.16876501160971,
,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.96883040003013,277.96883040003013,,,,,,975280,001,2023-04-08_18h55.28.770,Serotonin-test1,2022.2.5,120.16876501160971,
,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.5577428000397,279.5577428000397,,,,,,975280,001,2023-04-08_18h55.28.770,Serotonin-test1,2022.2.5,120.16876501160971,
,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.15104950004024,281.15104950004024,,,,,,975280,001,2023-04-08_18h55.28.770,Serotonin-test1,2022.2.5,120.16876501160971,
,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.9699076000252,283.9699076000252,,,,,,975280,001,2023-04-08_18h55.28.770,Serotonin-test1,2022.2.5,120.16876501160971,
,,,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.59622040000977,285.59622040000977,,,,,,975280,001,2023-04-08_18h55.28.770,Serotonin-test1,2022.2.5,120.16876501160971,
,,,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.1696207000059,287.1696207000059,,,,,,975280,001,2023-04-08_18h55.28.770,Serotonin-test1,2022.2.5,120.16876501160971,
,,,,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.64184039999964,288.64184039999964,,,,,,975280,001,2023-04-08_18h55.28.770,Serotonin-test1,2022.2.5,120.16876501160971,
,,,,,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.09710740001174,290.09710740001174,,,,,,975280,001,2023-04-08_18h55.28.770,Serotonin-test1,2022.2.5,120.16876501160971,
,,,,,,,,,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.75276900001336,291.75276900001336,,,,,,975280,001,2023-04-08_18h55.28.770,Serotonin-test1,2022.2.5,120.16876501160971,
,,,,,,,,,,,,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.24976470001275,293.24976470001275,,,,,,975280,001,2023-04-08_18h55.28.770,Serotonin-test1,2022.2.5,120.16876501160971,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.8179159000283,294.8179159000283,299.69099450000795,r,15.998649400018621,975280,001,2023-04-08_18h55.28.770,Serotonin-test1,2022.2.5,120.16876501160971,
