trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_13.started,image_14.started,image_15.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,image_32.started,image_33.started,image_28.started,image_34.started,image_23.started,Instructions_Main_6.started,key_resp_6.started,key_resp_6.keys,key_resp_6.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,205.38803989999997,205.38803989999997,206.39684739999996,206.39684739999996,206.39684739999996,206.39684739999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,324631,001,2023-04-19_04h17.59.377,Serotonin-test1,2022.2.5,120.31218606041656,
,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,207.88139780000006,207.88139780000006,208.90866000000005,208.90866000000005,208.90866000000005,208.90866000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,324631,001,2023-04-19_04h17.59.377,Serotonin-test1,2022.2.5,120.31218606041656,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.5566076,210.5566076,211.33522419999997,space,0.5485547000000679,,,,,,,,,,324631,001,2023-04-19_04h17.59.377,Serotonin-test1,2022.2.5,120.31218606041656,
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.9227568,211.9227568,213.2497796,213.74699610000005,,,,,,324631,001,2023-04-19_04h17.59.377,Serotonin-test1,2022.2.5,120.31218606041656,
,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.24890219999997,214.24890219999997,215.00999309999997,215.50491380000005,,,,,,324631,001,2023-04-19_04h17.59.377,Serotonin-test1,2022.2.5,120.31218606041656,
,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.01956640000003,216.01956640000003,217.07032019999997,217.55716210000003,,,,,,324631,001,2023-04-19_04h17.59.377,Serotonin-test1,2022.2.5,120.31218606041656,
,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.06006000000002,218.06006000000002,218.8468825,219.33832629999995,,,,,,324631,001,2023-04-19_04h17.59.377,Serotonin-test1,2022.2.5,120.31218606041656,
,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.84791919999998,219.84791919999998,220.54078260000006,221.03143239999997,,,,,,324631,001,2023-04-19_04h17.59.377,Serotonin-test1,2022.2.5,120.31218606041656,
,,,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.54947660000005,221.54947660000005,222.17500340000004,222.67052869999998,,,,,,324631,001,2023-04-19_04h17.59.377,Serotonin-test1,2022.2.5,120.31218606041656,
,,,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.17462590000002,223.17462590000002,226.18247580000002,226.68570009999996,,,,,,324631,001,2023-04-19_04h17.59.377,Serotonin-test1,2022.2.5,120.31218606041656,
,,,,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.18595189999996,227.18595189999996,228.3186945,228.81189459999996,,,,,,324631,001,2023-04-19_04h17.59.377,Serotonin-test1,2022.2.5,120.31218606041656,
,,,,,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.32409440000004,229.32409440000004,230.14161409999997,230.63655170000004,,,,,,324631,001,2023-04-19_04h17.59.377,Serotonin-test1,2022.2.5,120.31218606041656,
,,,,,,,,,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.14567939999995,231.14567939999995,232.07080010000004,232.56417120000003,,,,,,324631,001,2023-04-19_04h17.59.377,Serotonin-test1,2022.2.5,120.31218606041656,
,,,,,,,,,,,,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.07055760000003,233.07055760000003,233.73955460000002,234.23539700000003,,,,,,324631,001,2023-04-19_04h17.59.377,Serotonin-test1,2022.2.5,120.31218606041656,
,,,,,,,,,,,,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.74489089999997,234.74489089999997,235.16421260000004,235.6585579,,,,,,324631,001,2023-04-19_04h17.59.377,Serotonin-test1,2022.2.5,120.31218606041656,
,,,,,,,,,,,,12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.1685245,236.1685245,236.59620710000002,237.08713139999998,,,,,,324631,001,2023-04-19_04h17.59.377,Serotonin-test1,2022.2.5,120.31218606041656,
,,,,,,,,,,,,13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.60029899999995,237.60029899999995,238.03496740000003,238.52794960000006,,,,,,324631,001,2023-04-19_04h17.59.377,Serotonin-test1,2022.2.5,120.31218606041656,
,,,,,,,,,,,,14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.04131159999997,239.04131159999997,239.34793309999998,239.8435399,,,,,,324631,001,2023-04-19_04h17.59.377,Serotonin-test1,2022.2.5,120.31218606041656,
,,,,,,,,,,,,15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.35042710000005,240.35042710000005,240.54372509999996,241.03944249999995,,,,,,324631,001,2023-04-19_04h17.59.377,Serotonin-test1,2022.2.5,120.31218606041656,
,,,,,,,,,,,,16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.54696279999996,241.54696279999996,242.353612,242.84573639999996,,,,,,324631,001,2023-04-19_04h17.59.377,Serotonin-test1,2022.2.5,120.31218606041656,
,,,,,,,,,,,,17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.3548879,243.3548879,243.722805,244.21110139999996,,,,,,324631,001,2023-04-19_04h17.59.377,Serotonin-test1,2022.2.5,120.31218606041656,
,,,,,,,,,,,,18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.72411929999998,244.72411929999998,245.04710980000004,245.5422545,,,,,,324631,001,2023-04-19_04h17.59.377,Serotonin-test1,2022.2.5,120.31218606041656,
,,,,,,,,,,,,19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.04570550000005,246.04570550000005,246.3412952,246.83969130000003,,,,,,324631,001,2023-04-19_04h17.59.377,Serotonin-test1,2022.2.5,120.31218606041656,
,,,,,,,,,,,,20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.34959019999997,247.34959019999997,247.77966419999996,248.27389949999997,,,,,,324631,001,2023-04-19_04h17.59.377,Serotonin-test1,2022.2.5,120.31218606041656,
,,,,,,,,,,,,21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.78520419999995,248.78520419999995,249.2458431,249.73956980000003,,,,,,324631,001,2023-04-19_04h17.59.377,Serotonin-test1,2022.2.5,120.31218606041656,
,,,,,,,,,,,,22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.24525700000004,250.24525700000004,250.6138972,251.1064351,,,,,,324631,001,2023-04-19_04h17.59.377,Serotonin-test1,2022.2.5,120.31218606041656,
,,,,,,,,,,,,23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.62332460000005,251.62332460000005,251.9469815,252.43829110000001,,,,,,324631,001,2023-04-19_04h17.59.377,Serotonin-test1,2022.2.5,120.31218606041656,
,,,,,,,,,,,,24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.95049919999997,252.95049919999997,253.37814560000004,253.87420150000003,,,,,,324631,001,2023-04-19_04h17.59.377,Serotonin-test1,2022.2.5,120.31218606041656,
,,,,,,,,,,,,25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.38351209999996,254.38351209999996,254.61842969999998,255.11587180000004,,,,,,324631,001,2023-04-19_04h17.59.377,Serotonin-test1,2022.2.5,120.31218606041656,
,,,,,,,,,,,,26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.62394830000005,255.62394830000005,255.72318459999997,256.21510739999997,,,,,,324631,001,2023-04-19_04h17.59.377,Serotonin-test1,2022.2.5,120.31218606041656,
,,,,,,,,,,,,27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.7296913,256.7296913,257.7675306,258.25770439999997,,,,,,324631,001,2023-04-19_04h17.59.377,Serotonin-test1,2022.2.5,120.31218606041656,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.81531989999996,258.81531989999996,263.74911410000004,r,2.6955871000000116,324631,001,2023-04-19_04h17.59.377,Serotonin-test1,2022.2.5,120.31218606041656,
