trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,image_23.started,Instructions_Main_6.started,key_resp_6.started,key_resp_6.keys,key_resp_6.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,61.83223379997071,61.83223379997071,63.24811829999089,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,66.25356690003537,66.25356690003537,69.49082030006684,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,72.40675680001732,72.40675680001732,74.17875820002519,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,0,0,0,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,77.15545159997419,77.15545159997419,79.03828650002833,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,0,0,0,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,82.0227184999967,82.0227184999967,85.67111470003147,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,0,0,0,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,88.5011216000421,88.5011216000421,92.1072268000571,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,99.53044190001674,99.53044190001674,103.172560099978,,,,,,,95.00430250000208,95.00609060004354,95.00609060004354,97.97238170006312,97.97238170006312,space,1.519775899942033,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,106.02963620005175,106.02963620005175,107.52906029997393,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,1,0,1,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,110.48742779996246,110.48742779996246,112.75618340005167,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,1,0,1,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,115.68039900006261,115.68039900006261,117.19896239996888,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,1,0,1,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,120.1273354999721,120.1273354999721,121.28858829999808,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,1,0,1,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,124.27367729996331,124.27367729996331,125.83119679999072,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,1,0,1,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,128.7668326999992,128.7668326999992,129.91204109997489,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,1,0,1,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,132.89524840004742,132.89524840004742,134.6919440999627,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.9447445999831,137.9447445999831,138.64265950000845,139.6366330999881,space,4.8951191999949515,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,143.60550639999565,143.60550639999565,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,146.3172037000768,146.3172037000768,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,149.55927009996958,149.55927009996958,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,151.7576627000235,151.7576627000235,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,153.57090220006648,153.57090220006648,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,157.04720909998287,157.04720909998287,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,158.8499817000702,158.8499817000702,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,162.33706290007103,162.33706290007103,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,163.1004373000469,163.1004373000469,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,166.5990332000656,166.5990332000656,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,10,0,10,0,,,,,,,,,,,,,,,,,,,,170.1035107000498,170.1035107000498,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,11,0,11,0,,,,,,,,,,,,,,,,,,,,173.58661300002132,173.58661300002132,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,12,0,12,0,,,,,,,,,,,,,,,,,,,,177.1175298000453,177.1175298000453,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,13,0,13,0,,,,,,,,,,,,,,,,,,,,180.60239090002142,180.60239090002142,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,14,0,14,0,,,,,,,,,,,,,,,,,,,,184.09191209997516,184.09191209997516,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,15,0,15,0,,,,,,,,,,,,,,,,,,,,187.5931370999897,187.5931370999897,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,16,0,16,0,,,,,,,,,,,,,,,,,,,,191.1126920999959,191.1126920999959,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,17,0,17,0,,,,,,,,,,,,,,,,,,,,194.59688009996898,194.59688009996898,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,18,0,18,0,,,,,,,,,,,,,,,,,,,,195.83713370002806,195.83713370002806,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,19,0,19,0,,,,,,,,,,,,,,,,,,,,196.81427820003591,196.81427820003591,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,20,0,20,0,,,,,,,,,,,,,,,,,,,,197.66870719997678,197.66870719997678,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,21,0,21,0,,,,,,,,,,,,,,,,,,,,198.47149190003984,198.47149190003984,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,22,0,22,0,,,,,,,,,,,,,,,,,,,,199.18747920007445,199.18747920007445,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,23,0,23,0,,,,,,,,,,,,,,,,,,,,199.81085120001808,199.81085120001808,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,24,0,24,0,,,,,,,,,,,,,,,,,,,,200.474363300018,200.474363300018,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,25,0,25,0,,,,,,,,,,,,,,,,,,,,201.49810129997786,201.49810129997786,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,26,0,26,0,,,,,,,,,,,,,,,,,,,,202.25916630006395,202.25916630006395,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,27,0,27,0,,,,,,,,,,,,,,,,,,,,202.98681520007085,202.98681520007085,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,28,0,28,0,,,,,,,,,,,,,,,,,,,,203.66127689997666,203.66127689997666,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,29,0,29,0,,,,,,,,,,,,,,,,,,,,204.38835899997503,204.38835899997503,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,30,0,30,0,,,,,,,,,,,,,,,,,,,,204.98241860000417,204.98241860000417,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,31,0,31,0,,,,,,,,,,,,,,,,,,,,205.68717549997382,205.68717549997382,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,32,0,32,0,,,,,,,,,,,,,,,,,,,,206.38336139998864,206.38336139998864,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,33,0,33,0,,,,,,,,,,,,,,,,,,,,207.1192313999636,207.1192313999636,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,34,0,34,0,,,,,,,,,,,,,,,,,,,,207.82390279998071,207.82390279998071,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,35,0,35,0,,,,,,,,,,,,,,,,,,,,208.53672269999515,208.53672269999515,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,36,0,36,0,,,,,,,,,,,,,,,,,,,,209.17344769998454,209.17344769998454,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,37,0,37,0,,,,,,,,,,,,,,,,,,,,209.8576646000147,209.8576646000147,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,38,0,38,0,,,,,,,,,,,,,,,,,,,,210.47883470007218,210.47883470007218,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,39,0,39,0,,,,,,,,,,,,,,,,,,,,211.06029429996852,211.06029429996852,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,40,0,40,0,,,,,,,,,,,,,,,,,,,,211.6661400999874,211.6661400999874,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,41,0,41,0,,,,,,,,,,,,,,,,,,,,212.5763597000623,212.5763597000623,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,42,0,42,0,,,,,,,,,,,,,,,,,,,,213.57799140003044,213.57799140003044,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,43,0,43,0,,,,,,,,,,,,,,,,,,,,214.54686350002885,214.54686350002885,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,44,0,44,0,,,,,,,,,,,,,,,,,,,,215.51935010007583,215.51935010007583,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,45,0,45,0,,,,,,,,,,,,,,,,,,,,216.2561326000141,216.2561326000141,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,46,0,46,0,,,,,,,,,,,,,,,,,,,,216.9409105000086,216.9409105000086,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,47,0,47,0,,,,,,,,,,,,,,,,,,,,217.44314810005017,217.44314810005017,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,48,0,48,0,,,,,,,,,,,,,,,,,,,,217.9782605000073,217.9782605000073,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,49,0,49,0,,,,,,,,,,,,,,,,,,,,218.5170211000368,218.5170211000368,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,50,0,50,0,,,,,,,,,,,,,,,,,,,,219.07404069998302,219.07404069998302,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,51,0,51,0,,,,,,,,,,,,,,,,,,,,219.6174232000485,219.6174232000485,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,52,0,52,0,,,,,,,,,,,,,,,,,,,,220.17642440006603,220.17642440006603,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,53,0,53,0,,,,,,,,,,,,,,,,,,,,220.73910110001452,220.73910110001452,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,54,0,54,0,,,,,,,,,,,,,,,,,,,,221.3032486999873,221.3032486999873,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,55,0,55,0,,,,,,,,,,,,,,,,,,,,222.3386534000747,222.3386534000747,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,56,0,56,0,,,,,,,,,,,,,,,,,,,,222.92102650005836,222.92102650005836,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,57,0,57,0,,,,,,,,,,,,,,,,,,,,223.45237070007715,223.45237070007715,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,58,0,58,0,,,,,,,,,,,,,,,,,,,,224.03493079997133,224.03493079997133,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,59,0,59,0,,,,,,,,,,,,,,,,,,,,224.64083859999664,224.64083859999664,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,60,0,60,0,,,,,,,,,,,,,,,,,,,,225.21679860004224,225.21679860004224,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,61,0,61,0,,,,,,,,,,,,,,,,,,,,225.80380019999575,225.80380019999575,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,62,0,62,0,,,,,,,,,,,,,,,,,,,,226.64230419998057,226.64230419998057,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,63,0,63,0,,,,,,,,,,,,,,,,,,,,227.32982099999208,227.32982099999208,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,64,0,64,0,,,,,,,,,,,,,,,,,,,,227.8968373000389,227.8968373000389,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,65,0,65,0,,,,,,,,,,,,,,,,,,,,228.69790490006562,228.69790490006562,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,66,0,66,0,,,,,,,,,,,,,,,,,,,,229.5356869000243,229.5356869000243,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,67,0,67,0,,,,,,,,,,,,,,,,,,,,230.12769990006927,230.12769990006927,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,68,0,68,0,,,,,,,,,,,,,,,,,,,,231.11798890004866,231.11798890004866,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,69,0,69,0,,,,,,,,,,,,,,,,,,,,231.8946477000136,231.8946477000136,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,70,0,70,0,,,,,,,,,,,,,,,,,,,,232.4802012,232.4802012,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,71,0,71,0,,,,,,,,,,,,,,,,,,,,233.125725000049,233.125725000049,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,72,0,72,0,,,,,,,,,,,,,,,,,,,,233.6921440999722,233.6921440999722,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,73,0,73,0,,,,,,,,,,,,,,,,,,,,234.4294756000163,234.4294756000163,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
