trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,text_5.started,image_23.started,Instructions_Main_6.started,key_resp_6.started,key_resp_6.keys,key_resp_6.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,126.38431280001532,126.38431280001532,127.55034980003256,,,,,,,,,,,,,,,,,,,,,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,130.53231919999234,130.53231919999234,131.4793161000125,,,,,,,,,,,,,,,,,,,,,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,134.47151910001412,134.47151910001412,135.37904149992391,,,,,,,,,,,,,,,,,,,,,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,142.61428129998967,142.61428129998967,144.31059639994055,,,,,,,138.37833764997777,138.38539650000166,138.38539650000166,141.35322829999495,141.35322829999495,space,1.2315567000769079,,,,,,,,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,147.26218449999578,147.26218449999578,150.83205470000394,,,,,,,,,,,,,,,,,,,,,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,1,0,1,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,153.77244410000276,153.77244410000276,157.32906689995434,,,,,,,,,,,,,,,,,,,,,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,1,0,1,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,160.25830210000277,160.25830210000277,163.82515139994211,,,,,,,,,,,,,,,,,,,,,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.97224789997563,166.97224789997563,167.7439326000167,168.73974789993372,space,28.03415199997835,,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,195.805528900004,195.805528900004,,,,,,,,,,,,,,,,,,,,,198.8130313999718,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,199.3043535000179,199.3043535000179,,,,,,,,,,,,,,,,,,,,,199.3736880000215,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,199.87488609994762,199.87488609994762,,,,,,,,,,,,,,,,,,,,,200.38382300001103,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,200.88843609998003,200.88843609998003,,,,,,,,,,,,,,,,,,,,,201.4524676000001,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,201.95576149993576,201.95576149993576,,,,,,,,,,,,,,,,,,,,,204.95941629994195,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,205.45335520000663,205.45335520000663,,,,,,,,,,,,,,,,,,,,,206.58455579995643,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,207.08435359993018,207.08435359993018,,,,,,,,,,,,,,,,,,,,,207.84702709992416,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,208.3506453000009,208.3506453000009,,,,,,,,,,,,,,,,,,,,,209.212671999936,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,209.71830830001272,209.71830830001272,,,,,,,,,,,,,,,,,,,,,210.34034839994274,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,210.84323789994232,210.84323789994232,,,,,,,,,,,,,,,,,,,,,211.35994679993019,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,10,0,10,0,,,,,,,,,,,,,,,,,,,,211.86984950001352,211.86984950001352,,,,,,,,,,,,,,,,,,,,,212.4976134999888,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,11,0,11,0,,,,,,,,,,,,,,,,,,,,212.99624310003128,212.99624310003128,,,,,,,,,,,,,,,,,,,,,213.44713689992204,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,12,0,12,0,,,,,,,,,,,,,,,,,,,,213.94826929992996,213.94826929992996,,,,,,,,,,,,,,,,,,,,,214.46872939995956,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,13,0,13,0,,,,,,,,,,,,,,,,,,,,214.9747915000189,214.9747915000189,,,,,,,,,,,,,,,,,,,,,215.3807384999236,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,14,0,14,0,,,,,,,,,,,,,,,,,,,,215.8767709999811,215.8767709999811,,,,,,,,,,,,,,,,,,,,,216.29660869995132,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,15,0,15,0,,,,,,,,,,,,,,,,,,,,216.79898680001497,216.79898680001497,,,,,,,,,,,,,,,,,,,,,217.15202229993884,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,16,0,16,0,,,,,,,,,,,,,,,,,,,,217.6545896999305,217.6545896999305,,,,,,,,,,,,,,,,,,,,,218.0532763999654,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,17,0,17,0,,,,,,,,,,,,,,,,,,,,218.55483379994985,218.55483379994985,,,,,,,,,,,,,,,,,,,,,218.90783759998158,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,18,0,18,0,,,,,,,,,,,,,,,,,,,,219.4116454999894,219.4116454999894,,,,,,,,,,,,,,,,,,,,,219.738934300025,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,19,0,19,0,,,,,,,,,,,,,,,,,,,,220.23870949994307,220.23870949994307,,,,,,,,,,,,,,,,,,,,,220.71328139991965,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,20,0,20,0,,,,,,,,,,,,,,,,,,,,221.2099771000212,221.2099771000212,,,,,,,,,,,,,,,,,,,,,221.58644440001808,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,21,0,21,0,,,,,,,,,,,,,,,,,,,,222.09082499996293,222.09082499996293,,,,,,,,,,,,,,,,,,,,,222.55636749998666,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,22,0,22,0,,,,,,,,,,,,,,,,,,,,223.0623692999361,223.0623692999361,,,,,,,,,,,,,,,,,,,,,223.4124632999301,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,23,0,23,0,,,,,,,,,,,,,,,,,,,,223.91505900002085,223.91505900002085,,,,,,,,,,,,,,,,,,,,,224.27517189993523,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,24,0,24,0,,,,,,,,,,,,,,,,,,,,224.77780769998208,224.77780769998208,,,,,,,,,,,,,,,,,,,,,225.1984735999722,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,25,0,25,0,,,,,,,,,,,,,,,,,,,,225.6980735999532,225.6980735999532,,,,,,,,,,,,,,,,,,,,,226.02065399999265,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,26,0,26,0,,,,,,,,,,,,,,,,,,,,226.52236940001603,226.52236940001603,,,,,,,,,,,,,,,,,,,,,226.9607304999372,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,27,0,27,0,,,,,,,,,,,,,,,,,,,,227.46377199993003,227.46377199993003,,,,,,,,,,,,,,,,,,,,,227.83393900003284,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,28,0,28,0,,,,,,,,,,,,,,,,,,,,228.33034190000035,228.33034190000035,,,,,,,,,,,,,,,,,,,,,228.74482849997003,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,29,0,29,0,,,,,,,,,,,,,,,,,,,,229.24294599995483,229.24294599995483,,,,,,,,,,,,,,,,,,,,,229.63914149999619,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,30,0,30,0,,,,,,,,,,,,,,,,,,,,230.1440068000229,230.1440068000229,,,,,,,,,,,,,,,,,,,,,230.60355739993975,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,31,0,31,0,,,,,,,,,,,,,,,,,,,,231.10337809997145,231.10337809997145,,,,,,,,,,,,,,,,,,,,,231.4564274000004,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,32,0,32,0,,,,,,,,,,,,,,,,,,,,231.95809889992233,231.95809889992233,,,,,,,,,,,,,,,,,,,,,232.35407300002407,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,33,0,33,0,,,,,,,,,,,,,,,,,,,,232.85863669996615,232.85863669996615,,,,,,,,,,,,,,,,,,,,,233.3626576999668,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,34,0,34,0,,,,,,,,,,,,,,,,,,,,233.8685374999186,233.8685374999186,,,,,,,,,,,,,,,,,,,,,234.21717039996292,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,35,0,35,0,,,,,,,,,,,,,,,,,,,,234.71991310000885,234.71991310000885,,,,,,,,,,,,,,,,,,,,,235.1208075999748,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,36,0,36,0,,,,,,,,,,,,,,,,,,,,235.6269212999614,235.6269212999614,,,,,,,,,,,,,,,,,,,,,236.0232012999477,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,37,0,37,0,,,,,,,,,,,,,,,,,,,,236.52069819997996,236.52069819997996,,,,,,,,,,,,,,,,,,,,,236.82660319993738,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,38,0,38,0,,,,,,,,,,,,,,,,,,,,237.3299797999207,237.3299797999207,,,,,,,,,,,,,,,,,,,,,237.77840720000677,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,39,0,39,0,,,,,,,,,,,,,,,,,,,,238.2796098999679,238.2796098999679,,,,,,,,,,,,,,,,,,,,,238.64466460002586,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,40,0,40,0,,,,,,,,,,,,,,,,,,,,239.15325969993137,239.15325969993137,,,,,,,,,,,,,,,,,,,,,239.5303344000131,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,41,0,41,0,,,,,,,,,,,,,,,,,,,,240.03170849999879,240.03170849999879,,,,,,,,,,,,,,,,,,,,,240.3988418999361,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,42,0,42,0,,,,,,,,,,,,,,,,,,,,240.89577479998115,240.89577479998115,,,,,,,,,,,,,,,,,,,,,241.2279373999918,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,43,0,43,0,,,,,,,,,,,,,,,,,,,,241.73490029992536,241.73490029992536,,,,,,,,,,,,,,,,,,,,,242.023243399919,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,44,0,44,0,,,,,,,,,,,,,,,,,,,,242.53038549993653,242.53038549993653,,,,,,,,,,,,,,,,,,,,,242.93409270001575,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,45,0,45,0,,,,,,,,,,,,,,,,,,,,243.43595469999127,243.43595469999127,,,,,,,,,,,,,,,,,,,,,243.92950959992595,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,46,0,46,0,,,,,,,,,,,,,,,,,,,,244.42931469995528,244.42931469995528,,,,,,,,,,,,,,,,,,,,,244.72214099997655,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,47,0,47,0,,,,,,,,,,,,,,,,,,,,245.2259929999709,245.2259929999709,,,,,,,,,,,,,,,,,,,,,245.63164159993175,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,48,0,48,0,,,,,,,,,,,,,,,,,,,,246.13631059997715,246.13631059997715,,,,,,,,,,,,,,,,,,,,,246.5018588999519,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,49,0,49,0,,,,,,,,,,,,,,,,,,,,247.0060242000036,247.0060242000036,,,,,,,,,,,,,,,,,,,,,247.2863886000123,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,50,0,50,0,,,,,,,,,,,,,,,,,,,,247.78709330002312,247.78709330002312,,,,,,,,,,,,,,,,,,,,,247.98830570001155,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,51,0,51,0,,,,,,,,,,,,,,,,,,,,248.491443399922,248.491443399922,,,,,,,,,,,,,,,,,,,,,248.82812790002208,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,52,0,52,0,,,,,,,,,,,,,,,,,,,,249.3358427999774,249.3358427999774,,,,,,,,,,,,,,,,,,,,,249.43504819995724,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,53,0,53,0,,,,,,,,,,,,,,,,,,,,249.94124109996483,249.94124109996483,,,,,,,,,,,,,,,,,,,,,250.0103753999574,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,54,0,54,0,,,,,,,,,,,,,,,,,,,,250.5143918999238,250.5143918999238,,,,,,,,,,,,,,,,,,,,,250.5544522999553,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,55,0,55,0,,,,,,,,,,,,,,,,,,,,251.06166030000895,251.06166030000895,,,,,,,,,,,,,,,,,,,,,251.19503129995428,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,56,0,56,0,,,,,,,,,,,,,,,,,,,,251.69763860001694,251.69763860001694,,,,,,,,,,,,,,,,,,,,,251.8131903000176,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,57,0,57,0,,,,,,,,,,,,,,,,,,,,252.31538980000187,252.31538980000187,,,,,,,,,,,,,,,,,,,,,252.46938479994424,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,58,0,58,0,,,,,,,,,,,,,,,,,,,,252.9846811000025,252.9846811000025,,,,,,,,,,,,,,,,,,,,,252.9846811000025,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,59,0,59,0,,,,,,,,,,,,,,,,,,,,253.48733679996803,253.48733679996803,,,,,,,,,,,,,,,,,,,,,254.52579230000265,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,60,0,60,0,,,,,,,,,,,,,,,,,,,,255.03408829995897,255.03408829995897,,,,,,,,,,,,,,,,,,,,,255.08395909995306,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,61,0,61,0,,,,,,,,,,,,,,,,,,,,255.59101869992446,255.59101869992446,,,,,,,,,,,,,,,,,,,,,255.6501240999205,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,62,0,62,0,,,,,,,,,,,,,,,,,,,,256.1511216999497,256.1511216999497,,,,,,,,,,,,,,,,,,,,,256.17662119993474,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,63,0,63,0,,,,,,,,,,,,,,,,,,,,256.67466629995033,256.67466629995033,,,,,,,,,,,,,,,,,,,,,256.71393009996973,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,64,0,64,0,,,,,,,,,,,,,,,,,,,,257.220717899967,257.220717899967,,,,,,,,,,,,,,,,,,,,,257.37585189996753,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,65,0,65,0,,,,,,,,,,,,,,,,,,,,257.8783227999229,257.8783227999229,,,,,,,,,,,,,,,,,,,,,258.09915409993846,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
