trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,continu.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,mouse_4.started,image_5.started,image_6.started,key_resp_4.started,mouse_4.x,mouse_4.y,mouse_4.leftButton,mouse_4.midButton,mouse_4.rightButton,mouse_4.time,mouse_4.clicked_name,key_resp_4.keys,key_resp_4.rt,fix.started,participant,session,date,expName,psychopyVersion,frameRate,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.177324000018416,0.010222899989457801,40.177324000018416,40.177324000018416,41.15628019999713,[],[],[],[],[],[],[],right,0.03127390000736341,,209412,001,2023-04-06_14h26.33.982,Serotonin-test1,2022.2.5,119.18482349007401,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.21662930000457,0.007294500013813376,41.21662930000457,41.21662930000457,42.20278910000343,[],[],[],[],[],[],[],right,0.3180677999916952,,209412,001,2023-04-06_14h26.33.982,Serotonin-test1,2022.2.5,119.18482349007401,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.539855900016846,0.004361999977845699,42.539855900016846,42.539855900016846,43.52830110001378,[],[],[],[],[],[],[],right,0.4622053000202868,,209412,001,2023-04-06_14h26.33.982,Serotonin-test1,2022.2.5,119.18482349007401,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0117334999959,0.004693299997597933,44.0117334999959,44.0117334999959,45.00480160000734,[],[],[],[],[],[],[],right,0.016000500007066876,,209412,001,2023-04-06_14h26.33.982,Serotonin-test1,2022.2.5,119.18482349007401,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.043424200004665,0.004159800009801984,45.043424200004665,45.043424200004665,46.04499740002211,[],[],[],[],[],[],[],right,0.378029699990293,,209412,001,2023-04-06_14h26.33.982,Serotonin-test1,2022.2.5,119.18482349007401,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.460218799998984,0.009497999999439344,46.460218799998984,46.460218799998984,47.44834030000493,[],[],[],[],[],[],[],right,0.18695420000585727,,209412,001,2023-04-06_14h26.33.982,Serotonin-test1,2022.2.5,119.18482349007401,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.656306699995184,0.0037431000091601163,47.656306699995184,47.656306699995184,48.658319000009215,[],[],[],[],[],[],[],right,0.00610130000859499,,209412,001,2023-04-06_14h26.33.982,Serotonin-test1,2022.2.5,119.18482349007401,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.70295050001005,0.012948099989444017,48.70295050001005,48.70295050001005,49.68536329999915,[],[],[],[],[],[],[],right,0.3557755000074394,,209412,001,2023-04-06_14h26.33.982,Serotonin-test1,2022.2.5,119.18482349007401,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.06276300002355,0.004935100005241111,50.06276300002355,50.06276300002355,51.0504299000022,[],[],[],[],[],[],[],right,0.06495719999657013,,209412,001,2023-04-06_14h26.33.982,Serotonin-test1,2022.2.5,119.18482349007401,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.149704500014195,0.010393000004114583,51.149704500014195,51.149704500014195,52.12884330001543,[],[],[],[],[],[],[],right,0.9125437999900896,,209412,001,2023-04-06_14h26.33.982,Serotonin-test1,2022.2.5,119.18482349007401,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.07204329999513,0.007594499998958781,53.07204329999513,53.07204329999513,54.05816420001793,[],[],[],[],[],[],[],right,0.1659044999978505,,209412,001,2023-04-06_14h26.33.982,Serotonin-test1,2022.2.5,119.18482349007401,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.24805190000916,0.007961099996464327,54.24805190000916,54.24805190000916,55.23043300001882,[],[],[],[],[],[],[],right,0.18310100000235252,,209412,001,2023-04-06_14h26.33.982,Serotonin-test1,2022.2.5,119.18482349007401,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.43716070000664,209412,001,2023-04-06_14h26.33.982,Serotonin-test1,2022.2.5,119.18482349007401,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.9401371999993,209412,001,2023-04-06_14h26.33.982,Serotonin-test1,2022.2.5,119.18482349007401,
,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.4403341000143,209412,001,2023-04-06_14h26.33.982,Serotonin-test1,2022.2.5,119.18482349007401,
,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.93991750001442,209412,001,2023-04-06_14h26.33.982,Serotonin-test1,2022.2.5,119.18482349007401,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.44007959999726,,,,,,,
