trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,image.started,Instructions_Main.started,key_resp.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,image_8.started,image_9.started,image_10.started,image_11.started,image_12.started,image_13.started,image_14.started,text.started,image_15.started,text.stopped,fix.started,fix.stopped,participant,session,date,expName,psychopyVersion,frameRate,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.14325989998179,81.14325989998179,81.14325989998179,84.42512959998567,84.42512959998567,84.42512959998567,84.42512959998567,84.72762939997483,84.72762939997483,84.72762939997483,84.72762939997483,84.72762939997483,85.7285243999795,,,277985,001,2023-04-07_17h23.53.057,Serotonin-test1,2022.2.5,120.49891368560476,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.63920620002318,87.63920620002318,87.63920620002318,90.78682159999153,90.78682159999153,90.78682159999153,90.78682159999153,91.19896730000619,91.19896730000619,91.19896730000619,91.19896730000619,91.19896730000619,92.20493680000072,,,277985,001,2023-04-07_17h23.53.057,Serotonin-test1,2022.2.5,120.49891368560476,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.14241979998769,94.14241979998769,94.14241979998769,97.48268559999997,97.48268559999997,97.48268559999997,97.48268559999997,97.72492160002002,97.72492160002002,97.72492160002002,97.72492160002002,97.72492160002002,98.72555029997602,,,277985,001,2023-04-07_17h23.53.057,Serotonin-test1,2022.2.5,120.49891368560476,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.644538499997,100.644538499997,100.644538499997,103.8129617999657,103.8129617999657,103.8129617999657,103.8129617999657,104.22806240001228,104.22806240001228,104.22806240001228,104.22806240001228,104.22806240001228,105.23093359998893,,,277985,001,2023-04-07_17h23.53.057,Serotonin-test1,2022.2.5,120.49891368560476,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.14134540001396,107.14134540001396,107.14134540001396,110.19588889996521,110.19588889996521,110.19588889996521,110.19588889996521,110.68094200000633,110.68094200000633,110.68094200000633,110.68094200000633,110.68094200000633,111.68417520000366,,,277985,001,2023-04-07_17h23.53.057,Serotonin-test1,2022.2.5,120.49891368560476,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.64738430001307,113.64738430001307,113.64738430001307,116.77987440000288,116.77987440000288,116.77987440000288,116.77987440000288,117.23943529999815,117.23943529999815,117.23943529999815,117.23943529999815,117.23943529999815,118.24523339996813,,,277985,001,2023-04-07_17h23.53.057,Serotonin-test1,2022.2.5,120.49891368560476,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.13664300000528,,277985,001,2023-04-07_17h23.53.057,Serotonin-test1,2022.2.5,120.49891368560476,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.63357259996701,121.13318579999031,277985,001,2023-04-07_17h23.53.057,Serotonin-test1,2022.2.5,120.49891368560476,
,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.13318579999031,121.63288839999586,277985,001,2023-04-07_17h23.53.057,Serotonin-test1,2022.2.5,120.49891368560476,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.63288839999586,,,,,,,,
