trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,Instructions_Main_4.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_5.started,image_6.started,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,image_21.started,image_22.started,image_23.started,Instructions_Main_6.started,key_resp_6.started,key_resp_6.keys,key_resp_6.rt,participant,session,date,expName,psychopyVersion,frameRate,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.09394230000908,125.09394230000908,,,,,,,,,,,,,,,,,,,,,,,,,,,,578951,001,2023-04-08_20h58.30.826,Serotonin-test1,2022.2.5,120.08247265511157,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.50854820001405,129.50854820001405,,,,,,,,,,,,,,,,,,,,,,,,,,,,578951,001,2023-04-08_20h58.30.826,Serotonin-test1,2022.2.5,120.08247265511157,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.50642660004087,135.50642660004087,,,,,,,,,,,,,,,,,,,,,,,,,,,,578951,001,2023-04-08_20h58.30.826,Serotonin-test1,2022.2.5,120.08247265511157,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.1012621000409,140.1012621000409,,,,,,,,,,,,,,,,,,,,,,,,,,,,578951,001,2023-04-08_20h58.30.826,Serotonin-test1,2022.2.5,120.08247265511157,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.38681300001917,144.38681300001917,,,,,,,,,,,,,,,,,,,,,,,,,,,,578951,001,2023-04-08_20h58.30.826,Serotonin-test1,2022.2.5,120.08247265511157,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.1525176000432,149.1525176000432,,,,,,,,,,,,,,,,,,,,,,,,,,,,578951,001,2023-04-08_20h58.30.826,Serotonin-test1,2022.2.5,120.08247265511157,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.54539550002664,153.54539550002664,,,,,,,,,,,,,,,,,,,,,,,,,,,,578951,001,2023-04-08_20h58.30.826,Serotonin-test1,2022.2.5,120.08247265511157,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.50893890002044,157.50893890002044,,,,,,,,,,,,,,,,,,,,,,,,,,,,578951,001,2023-04-08_20h58.30.826,Serotonin-test1,2022.2.5,120.08247265511157,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.21334740001475,163.20803530002013,163.20803530002013,space,1.061337199935224,,,,,,,,,,,,,,,,,,,,,,,578951,001,2023-04-08_20h58.30.826,Serotonin-test1,2022.2.5,120.08247265511157,
,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.29130972002167,164.29922120005358,164.29922120005358,167.28192750003655,167.28192750003655,space,0.9874251999426633,168.28904950001743,168.28904950001743,,,,,,,,,,,,,,578951,001,2023-04-08_20h58.30.826,Serotonin-test1,2022.2.5,120.08247265511157,
,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.07218420004938,173.07218420004938,,,,,,,,,,,,,,578951,001,2023-04-08_20h58.30.826,Serotonin-test1,2022.2.5,120.08247265511157,
,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.9986435000319,178.9986435000319,,,,,,,,,,,,,,578951,001,2023-04-08_20h58.30.826,Serotonin-test1,2022.2.5,120.08247265511157,
,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.6022039000527,183.6022039000527,,,,,,,,,,,,,,578951,001,2023-04-08_20h58.30.826,Serotonin-test1,2022.2.5,120.08247265511157,
,,,,0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.584294100001,188.584294100001,,,,,,,,,,,,,,578951,001,2023-04-08_20h58.30.826,Serotonin-test1,2022.2.5,120.08247265511157,
,,,,0,0,0,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.2050559000345,193.2050559000345,,,,,,,,,,,,,,578951,001,2023-04-08_20h58.30.826,Serotonin-test1,2022.2.5,120.08247265511157,
,,,,0,0,0,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.3518901000498,197.3518901000498,,,,,,,,,,,,,,578951,001,2023-04-08_20h58.30.826,Serotonin-test1,2022.2.5,120.08247265511157,
,,,,0,0,0,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.60799119999865,201.60799119999865,,,,,,,,,,,,,,578951,001,2023-04-08_20h58.30.826,Serotonin-test1,2022.2.5,120.08247265511157,
,,,,0,0,0,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.08007820002967,206.08007820002967,,,,,,,,,,,,,,578951,001,2023-04-08_20h58.30.826,Serotonin-test1,2022.2.5,120.08247265511157,
,,,,0,0,0,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.12113460002,210.12113460002,,,,,,,,,,,,,,578951,001,2023-04-08_20h58.30.826,Serotonin-test1,2022.2.5,120.08247265511157,
,,,,0,0,0,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.07918440003414,214.07918440003414,,,,,,,,,,,,,,578951,001,2023-04-08_20h58.30.826,Serotonin-test1,2022.2.5,120.08247265511157,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578951,001,2023-04-08_20h58.30.826,Serotonin-test1,2022.2.5,120.08247265511157,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5092865000479,219.5092865000479,220.45097740000347,221.45676540001296,space,1.7435480999411084,,,,,,,,578951,001,2023-04-08_20h58.30.826,Serotonin-test1,2022.2.5,120.08247265511157,
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.21345470001688,222.21345470001688,,,,,,578951,001,2023-04-08_20h58.30.826,Serotonin-test1,2022.2.5,120.08247265511157,
,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.13139530003536,224.13139530003536,,,,,,578951,001,2023-04-08_20h58.30.826,Serotonin-test1,2022.2.5,120.08247265511157,
,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.1916906000115,226.1916906000115,,,,,,578951,001,2023-04-08_20h58.30.826,Serotonin-test1,2022.2.5,120.08247265511157,
,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.22798690001946,227.22798690001946,,,,,,578951,001,2023-04-08_20h58.30.826,Serotonin-test1,2022.2.5,120.08247265511157,
,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.3944759000442,228.3944759000442,,,,,,578951,001,2023-04-08_20h58.30.826,Serotonin-test1,2022.2.5,120.08247265511157,
,,,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.3197829000419,229.3197829000419,,,,,,578951,001,2023-04-08_20h58.30.826,Serotonin-test1,2022.2.5,120.08247265511157,
,,,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.85292720003054,229.85292720003054,,,,,,578951,001,2023-04-08_20h58.30.826,Serotonin-test1,2022.2.5,120.08247265511157,
,,,,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.80315010005143,230.80315010005143,,,,,,578951,001,2023-04-08_20h58.30.826,Serotonin-test1,2022.2.5,120.08247265511157,
,,,,,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.70958170003723,231.70958170003723,,,,,,578951,001,2023-04-08_20h58.30.826,Serotonin-test1,2022.2.5,120.08247265511157,
,,,,,,,,,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.6902464000159,232.6902464000159,,,,,,578951,001,2023-04-08_20h58.30.826,Serotonin-test1,2022.2.5,120.08247265511157,
,,,,,,,,,,,,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.73422630003188,233.73422630003188,,,,,,578951,001,2023-04-08_20h58.30.826,Serotonin-test1,2022.2.5,120.08247265511157,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.80523930001073,234.80523930001073,239.75063610001234,r,30.934723199927248,578951,001,2023-04-08_20h58.30.826,Serotonin-test1,2022.2.5,120.08247265511157,
