trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,mouse_4.started,image_5.started,image_6.started,text.started,selected.started,mouse_4.x,mouse_4.y,mouse_4.leftButton,mouse_4.midButton,mouse_4.rightButton,mouse_4.time,mouse_4.clicked_name,selected.keys,selected.rt,fix.started,fix.stopped,participant,session,date,expName,psychopyVersion,frameRate,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.67452709999634,0.010823899996466935,23.67452709999634,23.67452709999634,23.67452709999634,24.660066499985987,[],[],[],[],[],[],[],left,0.33949099999153987,,,214188,001,2023-04-06_15h29.06.916,Serotonin-test1,2022.2.5,120.71259056626802,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.029388599999947,0.014245200000004843,25.029388599999947,25.029388599999947,25.029388599999947,26.00705729998299,[],[],[],[],[],[],[],right,0.25651010000729,,,214188,001,2023-04-06_15h29.06.916,Serotonin-test1,2022.2.5,120.71259056626802,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.29184130000067,0.011636100010946393,26.29184130000067,26.29184130000067,26.29184130000067,27.277582099981373,[],[],[],[],[],[],[],left,0.12520969999604858,,,214188,001,2023-04-06_15h29.06.916,Serotonin-test1,2022.2.5,120.71259056626802,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.451369599992177,0.021245499985525385,27.451369599992177,27.451369599992177,27.451369599992177,28.422645599988755,[],[],[],[],[],[],[],right,0.6469745999784209,,,214188,001,2023-04-06_15h29.06.916,Serotonin-test1,2022.2.5,120.71259056626802,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.11735950000002,0.02026999997906387,29.11735950000002,29.11735950000002,29.11735950000002,30.094626699981745,[],[],[],[],[],[],[],right,0.16088330000638962,,,214188,001,2023-04-06_15h29.06.916,Serotonin-test1,2022.2.5,120.71259056626802,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.29193929999019,0.01206170002114959,30.29193929999019,30.29193929999019,30.29193929999019,31.27469540000311,[],[],[],[],[],[],[],right,0.49470860001747496,,,214188,001,2023-04-06_15h29.06.916,Serotonin-test1,2022.2.5,120.71259056626802,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.808605800004443,0.02031549997627735,31.808605800004443,31.808605800004443,31.808605800004443,32.78141249998589,[],[],[],[],[],[],[],right,0.34207499999320135,,,214188,001,2023-04-06_15h29.06.916,Serotonin-test1,2022.2.5,120.71259056626802,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.1609952999861,0.017580299987457693,33.1609952999861,33.1609952999861,33.1609952999861,34.13727029997972,[],[],[],[],[],[],[],right,0.40887660000589676,,,214188,001,2023-04-06_15h29.06.916,Serotonin-test1,2022.2.5,120.71259056626802,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.578177399991546,0.011509500007377937,34.578177399991546,34.578177399991546,34.578177399991546,35.56263939998462,[],[],[],[],[],[],[],right,0.7226347999821883,,,214188,001,2023-04-06_15h29.06.916,Serotonin-test1,2022.2.5,120.71259056626802,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.33102419998613,0.01846359999035485,36.33102419998613,36.33102419998613,36.33102419998613,37.30287079999107,[],[],[],[],[],[],[],right,0.7873714000161272,,,214188,001,2023-04-06_15h29.06.916,Serotonin-test1,2022.2.5,120.71259056626802,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.114034600002924,0.009189400007016957,38.114034600002924,38.114034600002924,38.114034600002924,39.09983409999404,[],[],[],[],[],[],[],left,1.0254488000064157,,,214188,001,2023-04-06_15h29.06.916,Serotonin-test1,2022.2.5,120.71259056626802,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.15035340000759,0.009035099996253848,40.15035340000759,40.15035340000759,40.15035340000759,41.135196699993685,[],[],[],[],[],[],[],right,0.3298079000087455,,,214188,001,2023-04-06_15h29.06.916,Serotonin-test1,2022.2.5,120.71259056626802,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.478629399993224,41.97936659998959,214188,001,2023-04-06_15h29.06.916,Serotonin-test1,2022.2.5,120.71259056626802,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.97936659998959,,214188,001,2023-04-06_15h29.06.916,Serotonin-test1,2022.2.5,120.71259056626802,
,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.486561300000176,,214188,001,2023-04-06_15h29.06.916,Serotonin-test1,2022.2.5,120.71259056626802,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.987068399990676,,,,,,,,
