sign_images,sign_values,sign_prob,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,mouse_4.started,image_5.started,image_6.started,selected.started,mouse_4.x,mouse_4.y,mouse_4.leftButton,mouse_4.midButton,mouse_4.rightButton,mouse_4.time,mouse_4.clicked_name,selected.keys,selected.rt,participant,session,date,expName,psychopyVersion,frameRate,
8.png,1,0.25,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.830099000013433,0.0023329999821726233,23.830099000013433,23.830099000013433,24.82599559999653,[],[],[],[],[],[],[],['right'],[-0.478788699983852],710115,001,2023-04-06_17h16.12.146,Serotonin-test1,2022.2.5,119.98737732956825,
1.png,-1,0.75,1,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.840669900004286,0.0056078999768942595,24.840669900004286,24.840669900004286,25.83409390001907,[],[],[],[],[],[],[],['right'],[0.09818890001042746],710115,001,2023-04-06_17h16.12.146,Serotonin-test1,2022.2.5,119.98737732956825,
2.png,1,0.25,1,1,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.945988399995258,0.002657499979250133,25.945988399995258,25.945988399995258,26.942019500012975,[],[],[],[],[],[],[],['right'],[-0.08297960000345483],710115,001,2023-04-06_17h16.12.146,Serotonin-test1,2022.2.5,119.98737732956825,
3.png,-1,0.25,1,2,10,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.95505150000099,0.002964499988593161,26.95505150000099,26.95505150000099,27.9497701000073,[],[],[],[],[],[],[],['right'],[-0.2449375999858603],710115,001,2023-04-06_17h16.12.146,Serotonin-test1,2022.2.5,119.98737732956825,
4.png,1,0.75,1,3,11,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.962588099995628,0.002927999972598627,27.962588099995628,27.962588099995628,28.95787770001334,[],[],[],[],[],[],[],['right'],[0.14043269999092445],710115,001,2023-04-06_17h16.12.146,Serotonin-test1,2022.2.5,119.98737732956825,
5.png,-1,0.25,1,4,12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.112252799997805,0.0030255000165198,29.112252799997805,29.112252799997805,30.107556400005706,[],[],[],[],[],[],[],['right'],[-0.29305869998643175],710115,001,2023-04-06_17h16.12.146,Serotonin-test1,2022.2.5,119.98737732956825,
6.png,1,0.75,1,5,13,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.120793600013712,0.004090600006747991,30.120793600013712,30.120793600013712,31.115919000003487,[],[],[],[],[],[],[],['right'],[-0.6616689000220504],710115,001,2023-04-06_17h16.12.146,Serotonin-test1,2022.2.5,119.98737732956825,
7.png,-1,0.75,1,6,14,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.129232700011926,0.003952599974581972,31.129232700011926,31.129232700011926,32.1239726000058,[],[],[],[],[],[],[],['left'],[-0.4540551000100095],710115,001,2023-04-06_17h16.12.146,Serotonin-test1,2022.2.5,119.98737732956825,
8.png,1,0.25,1,7,15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.13585950000561,0.0023902000102680176,32.13585950000561,32.13585950000561,33.131541600014316,[],[],[],[],[],[],[],['right'],[1.8772827000066172],710115,001,2023-04-06_17h16.12.146,Serotonin-test1,2022.2.5,119.98737732956825,
1.png,-1,0.75,2,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.02659729999141,0.0025141999940387905,35.02659729999141,35.02659729999141,36.02216700001736,[],[],[],[],[],[],[],['right'],[2.177042600000277],710115,001,2023-04-06_17h16.12.146,Serotonin-test1,2022.2.5,119.98737732956825,
2.png,1,0.25,2,1,17,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.217373999999836,0.0025406999920960516,38.217373999999836,38.217373999999836,39.21336449999944,[],[],[],[],[],[],[],['right'],[-0.3657535999955144],710115,001,2023-04-06_17h16.12.146,Serotonin-test1,2022.2.5,119.98737732956825,
3.png,-1,0.25,2,2,18,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.22561520000454,0.0026775999867822975,39.22561520000454,39.22561520000454,40.221568300010404,[],[],[],[],[],[],[],"['right', 'right', 'right']","[-0.9870841999945696, -0.49283929998637177, -0.11582750000525266]",710115,001,2023-04-06_17h16.12.146,Serotonin-test1,2022.2.5,119.98737732956825,
4.png,1,0.75,2,3,19,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.23358940001344,0.0022535999887622893,40.23358940001344,40.23358940001344,41.22936379999737,[],[],[],[],[],[],[],"['right', 'right', 'right']","[-0.7678853000106756, -0.4421699999948032, -0.1164860000135377]",710115,001,2023-04-06_17h16.12.146,Serotonin-test1,2022.2.5,119.98737732956825,
5.png,-1,0.25,2,4,20,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.24236000000383,0.0027513999957591295,41.24236000000383,41.24236000000383,42.230979999993,[],[],[],[],[],[],[],"['right', 'right', 'right']","[-0.7869586999877356, -0.47823569999309257, -0.21263630001340061]",710115,001,2023-04-06_17h16.12.146,Serotonin-test1,2022.2.5,119.98737732956825,
6.png,1,0.75,2,5,21,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.2433691000042,0.0028318999975454062,42.2433691000042,42.2433691000042,43.237339300016174,[],[],[],[],[],[],[],"['left', 'left']","[-0.36612600000808015, -0.06685900001320988]",710115,001,2023-04-06_17h16.12.146,Serotonin-test1,2022.2.5,119.98737732956825,
7.png,-1,0.75,2,6,22,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.250415200018324,0.0030590999813284725,43.250415200018324,43.250415200018324,44.24519929999951,[],[],[],[],[],[],[],"['right', 'right']","[-0.4563769999949727, -0.19193480000831187]",710115,001,2023-04-06_17h16.12.146,Serotonin-test1,2022.2.5,119.98737732956825,
8.png,1,0.25,2,7,23,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.257723999995505,0.0028673000051639974,44.257723999995505,44.257723999995505,45.25320880001527,[],[],[],[],[],[],[],"['right', 'right']","[-0.9517691000073683, -0.6737218000052962]",710115,001,2023-04-06_17h16.12.146,Serotonin-test1,2022.2.5,119.98737732956825,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.26554240001133,0.002614900004118681,45.26554240001133,45.26554240001133,,,,,,,,,,,,,,,,,
