trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,mouse_4.started,image_5.started,image_6.started,selected.started,mouse_4.x,mouse_4.y,mouse_4.leftButton,mouse_4.midButton,mouse_4.rightButton,mouse_4.time,mouse_4.clicked_name,selected.keys,selected.rt,text.started,key_resp_4.started,key_resp_4.keys,key_resp_4.rt,fix.started,fix.stopped,participant,session,date,expName,psychopyVersion,frameRate,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.3994010000024,0.0039947000332176685,23.3994010000024,23.3994010000024,24.387804800004233,[],[],[],[],[],[],[],['right'],[-0.19136100000469014],24.393039599992335,24.393039599992335,space,0.39936690003378317,,,362167,001,2023-04-06_23h58.00.174,Serotonin-test1,2022.2.5,120.92161616886858,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.806646600016393,0.003795800032094121,24.806646600016393,24.806646600016393,25.797433600004297,[],[],[],[],[],[],[],['right'],[-0.3389754999661818],25.802677500003483,25.802677500003483,space,0.3479845999972895,,,362167,001,2023-04-06_23h58.00.174,Serotonin-test1,2022.2.5,120.92161616886858,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.163700600038283,0.0024433000362478197,26.163700600038283,26.163700600038283,27.154520000040065,[],[],[],[],[],[],[],['right'],[-0.3852435000007972],27.15900420001708,27.15900420001708,space,0.25905799999600276,,,362167,001,2023-04-06_23h58.00.174,Serotonin-test1,2022.2.5,120.92161616886858,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.44434220000403,0.007148400007281452,27.44434220000403,27.44434220000403,28.429548699990846,[],[],[],[],[],[],[],['right'],[-0.28297729999758303],28.43427560001146,28.43427560001146,space,0.286391600035131,,,362167,001,2023-04-06_23h58.00.174,Serotonin-test1,2022.2.5,120.92161616886858,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.737336200021673,0.002630900009535253,28.737336200021673,28.737336200021673,29.728758400015067,[],[],[],[],[],[],[],['right'],[-0.370034699968528],29.73394260002533,29.73394260002533,space,0.23585860000457615,,,362167,001,2023-04-06_23h58.00.174,Serotonin-test1,2022.2.5,120.92161616886858,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.986965299991425,0.0019245000439696014,29.986965299991425,29.986965299991425,30.97834430000512,[],[],[],[],[],[],[],['right'],[-0.4292701999656856],30.983619000006,30.983619000006,space,0.16743159998441115,,,362167,001,2023-04-06_23h58.00.174,Serotonin-test1,2022.2.5,120.92161616886858,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.1704101000214,0.002175399975385517,31.1704101000214,31.1704101000214,32.16101959999651,[],[],[],[],[],[],[],['right'],[-0.44234129996038973],32.16633770003682,32.16633770003682,space,0.15049939998425543,,,362167,001,2023-04-06_23h58.00.174,Serotonin-test1,2022.2.5,120.92161616886858,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.33604970003944,0.001989100011996925,32.33604970003944,32.33604970003944,33.32941990002291,[],[],[],[],[],[],[],['right'],[-0.4512325000250712],33.33464990003267,33.33464990003267,space,0.1382380000432022,,,362167,001,2023-04-06_23h58.00.174,Serotonin-test1,2022.2.5,120.92161616886858,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.49408580001909,0.0020901000243611634,33.49408580001909,33.49408580001909,34.481898800004274,[],[],[],[],[],[],[],['right'],[-0.4691451999824494],34.48723580001388,34.48723580001388,space,0.09027819999027997,,,362167,001,2023-04-06_23h58.00.174,Serotonin-test1,2022.2.5,120.92161616886858,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.59407970000757,0.002217800007201731,34.59407970000757,34.59407970000757,35.58377399999881,[],[],[],[],[],[],[],['right'],[-0.4568757999804802],35.58920879999641,35.58920879999641,space,0.1940543000237085,,,362167,001,2023-04-06_23h58.00.174,Serotonin-test1,2022.2.5,120.92161616886858,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.80521960003534,0.004697999975178391,35.80521960003534,35.80521960003534,36.79264450003393,[],[],[],[],[],[],[],['right'],[-0.43800890003331006],36.79782430001069,36.79782430001069,space,0.17604620003839955,,,362167,001,2023-04-06_23h58.00.174,Serotonin-test1,2022.2.5,120.92161616886858,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.99338500003796,0.0028179999790154397,36.99338500003796,36.99338500003796,37.98401140002534,[],[],[],[],[],[],[],['right'],[-0.5129588000127114],37.98938390001422,37.98938390001422,space,0.17584169999463484,,,362167,001,2023-04-06_23h58.00.174,Serotonin-test1,2022.2.5,120.92161616886858,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.180099399993196,38.67964660003781,362167,001,2023-04-06_23h58.00.174,Serotonin-test1,2022.2.5,120.92161616886858,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.67964660003781,39.17944840004202,362167,001,2023-04-06_23h58.00.174,Serotonin-test1,2022.2.5,120.92161616886858,
,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.17944840004202,39.67905560001964,362167,001,2023-04-06_23h58.00.174,Serotonin-test1,2022.2.5,120.92161616886858,
,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.67905560001964,40.17913290002616,362167,001,2023-04-06_23h58.00.174,Serotonin-test1,2022.2.5,120.92161616886858,
,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.17913290002616,40.678963500016835,362167,001,2023-04-06_23h58.00.174,Serotonin-test1,2022.2.5,120.92161616886858,
