trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_29.started,Instructions_Main_4.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,text_5.started,participant,session,date,expName,psychopyVersion,frameRate,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.28346359997522,76.28346359997522,79.89318520005327,,,,,,,,,,,,,,,,,,,,509074,001,2023-04-11_22h19.26.149,Serotonin-test1,2022.2.5,120.0539281879424,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.78519510000478,82.78519510000478,84.20197840000037,,,,,,,,,,,,,,,,,,,,509074,001,2023-04-11_22h19.26.149,Serotonin-test1,2022.2.5,120.0539281879424,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.11481479997747,87.11481479997747,88.97505520004779,,,,,,,,,,,,,,,,,,,,509074,001,2023-04-11_22h19.26.149,Serotonin-test1,2022.2.5,120.0539281879424,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.9347192000132,91.9347192000132,93.2162660000613,,,,,,,,,,,,,,,,,,,,509074,001,2023-04-11_22h19.26.149,Serotonin-test1,2022.2.5,120.0539281879424,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.13973579998128,96.13973579998128,97.33985720004421,,,,,,,,,,,,,,,,,,,,509074,001,2023-04-11_22h19.26.149,Serotonin-test1,2022.2.5,120.0539281879424,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.28406690002885,100.28406690002885,101.35666940000374,,,,,,,,,,,,,,,,,,,,509074,001,2023-04-11_22h19.26.149,Serotonin-test1,2022.2.5,120.0539281879424,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.34025000000838,104.34025000000838,106.59387770004105,,,,,,,,,,,,,,,,,,,,509074,001,2023-04-11_22h19.26.149,Serotonin-test1,2022.2.5,120.0539281879424,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.51009340002201,109.51009340002201,113.10451009997632,,,,,,,,,,,,,,,,,,,,509074,001,2023-04-11_22h19.26.149,Serotonin-test1,2022.2.5,120.0539281879424,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.98863989999518,116.97807880002074,116.97807880002074,space,8.440350800054148,,,,,,,,,,,,,,,509074,001,2023-04-11_22h19.26.149,Serotonin-test1,2022.2.5,120.0539281879424,
,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,131.8152076000115,131.8152076000115,135.41303189995233,,,,,,125.47733224992407,125.48446549999062,125.48446549999062,128.42321989999618,128.42321989999618,space,3.3501618000445887,,,,,,,,509074,001,2023-04-11_22h19.26.149,Serotonin-test1,2022.2.5,120.0539281879424,
,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,138.3070692999754,138.3070692999754,141.909280700027,,,,,,,,,,,,,,,,,,,,509074,001,2023-04-11_22h19.26.149,Serotonin-test1,2022.2.5,120.0539281879424,
,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,144.82035319996066,144.82035319996066,148.4227187000215,,,,,,,,,,,,,,,,,,,,509074,001,2023-04-11_22h19.26.149,Serotonin-test1,2022.2.5,120.0539281879424,
,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,151.31539090001024,151.31539090001024,154.91238680004608,,,,,,,,,,,,,,,,,,,,509074,001,2023-04-11_22h19.26.149,Serotonin-test1,2022.2.5,120.0539281879424,
,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,162.9762598000234,162.9762598000234,166.5743812000146,,,,,,157.82532735000132,157.82802240003366,157.82802240003366,160.78317429998424,160.78317429998424,space,2.151227099937387,,,,,,,,509074,001,2023-04-11_22h19.26.149,Serotonin-test1,2022.2.5,120.0539281879424,
,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,169.48532720003277,169.48532720003277,173.07423390005715,,,,,,,,,,,,,,,,,,,,509074,001,2023-04-11_22h19.26.149,Serotonin-test1,2022.2.5,120.0539281879424,
,,,,1,0,1,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,175.98408490000293,175.98408490000293,179.5796969999792,,,,,,,,,,,,,,,,,,,,509074,001,2023-04-11_22h19.26.149,Serotonin-test1,2022.2.5,120.0539281879424,
,,,,1,0,1,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,182.48231520003174,182.48231520003174,186.0731743000215,,,,,,,,,,,,,,,,,,,,509074,001,2023-04-11_22h19.26.149,Serotonin-test1,2022.2.5,120.0539281879424,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.05122589995153,189.05122589995153,189.95279690006282,190.95441730006132,space,6.044361599953845,,509074,001,2023-04-11_22h19.26.149,Serotonin-test1,2022.2.5,120.0539281879424,
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,196.03456199995708,196.03456199995708,,,,,,,,,,,,,,,,,,,,197.131315000006,509074,001,2023-04-11_22h19.26.149,Serotonin-test1,2022.2.5,120.0539281879424,
,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,197.62735540000722,197.62735540000722,,,,,,,,,,,,,,,,,,,,198.59640979999676,509074,001,2023-04-11_22h19.26.149,Serotonin-test1,2022.2.5,120.0539281879424,
,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,199.10313669999596,199.10313669999596,,,,,,,,,,,,,,,,,,,,199.9938255000161,509074,001,2023-04-11_22h19.26.149,Serotonin-test1,2022.2.5,120.0539281879424,
,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,200.49491510004736,200.49491510004736,,,,,,,,,,,,,,,,,,,,201.28761770005804,509074,001,2023-04-11_22h19.26.149,Serotonin-test1,2022.2.5,120.0539281879424,
,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,201.78887479996774,201.78887479996774,,,,,,,,,,,,,,,,,,,,202.97078550001606,509074,001,2023-04-11_22h19.26.149,Serotonin-test1,2022.2.5,120.0539281879424,
,,,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,203.46651489997748,203.46651489997748,,,,,,,,,,,,,,,,,,,,204.09228570002597,509074,001,2023-04-11_22h19.26.149,Serotonin-test1,2022.2.5,120.0539281879424,
,,,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,204.60573409998324,204.60573409998324,,,,,,,,,,,,,,,,,,,,205.17934460006654,509074,001,2023-04-11_22h19.26.149,Serotonin-test1,2022.2.5,120.0539281879424,
,,,,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,205.68331290001515,205.68331290001515,,,,,,,,,,,,,,,,,,,,206.20118470001034,509074,001,2023-04-11_22h19.26.149,Serotonin-test1,2022.2.5,120.0539281879424,
,,,,,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,206.7025144000072,206.7025144000072,,,,,,,,,,,,,,,,,,,,207.14949560002424,509074,001,2023-04-11_22h19.26.149,Serotonin-test1,2022.2.5,120.0539281879424,
,,,,,,,,,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,207.64766919997055,207.64766919997055,,,,,,,,,,,,,,,,,,,,208.11402730003465,509074,001,2023-04-11_22h19.26.149,Serotonin-test1,2022.2.5,120.0539281879424,
,,,,,,,,,,,,10,0,10,0,,,,,,,,,,,,,,,,,,,,208.6148556000553,208.6148556000553,,,,,,,,,,,,,,,,,,,,209.04997639998328,509074,001,2023-04-11_22h19.26.149,Serotonin-test1,2022.2.5,120.0539281879424,
,,,,,,,,,,,,11,0,11,0,,,,,,,,,,,,,,,,,,,,209.53014459996484,209.53014459996484,,,,,,,,,,,,,,,,,,,,209.9711130000651,509074,001,2023-04-11_22h19.26.149,Serotonin-test1,2022.2.5,120.0539281879424,
,,,,,,,,,,,,12,0,12,0,,,,,,,,,,,,,,,,,,,,210.47743690002244,210.47743690002244,,,,,,,,,,,,,,,,,,,,211.19112279999536,509074,001,2023-04-11_22h19.26.149,Serotonin-test1,2022.2.5,120.0539281879424,
,,,,,,,,,,,,13,0,13,0,,,,,,,,,,,,,,,,,,,,211.69572730001528,211.69572730001528,,,,,,,,,,,,,,,,,,,,212.16945349995513,509074,001,2023-04-11_22h19.26.149,Serotonin-test1,2022.2.5,120.0539281879424,
,,,,,,,,,,,,14,0,14,0,,,,,,,,,,,,,,,,,,,,212.66955360001884,212.66955360001884,,,,,,,,,,,,,,,,,,,,214.97728180000558,509074,001,2023-04-11_22h19.26.149,Serotonin-test1,2022.2.5,120.0539281879424,
,,,,,,,,,,,,15,0,15,0,,,,,,,,,,,,,,,,,,,,215.47436210000888,215.47436210000888,,,,,,,,,,,,,,,,,,,,216.157460300019,509074,001,2023-04-11_22h19.26.149,Serotonin-test1,2022.2.5,120.0539281879424,
,,,,,,,,,,,,16,0,16,0,,,,,,,,,,,,,,,,,,,,216.6665921000531,216.6665921000531,,,,,,,,,,,,,,,,,,,,217.5979279000312,509074,001,2023-04-11_22h19.26.149,Serotonin-test1,2022.2.5,120.0539281879424,
,,,,,,,,,,,,17,0,17,0,,,,,,,,,,,,,,,,,,,,218.09298940002918,218.09298940002918,,,,,,,,,,,,,,,,,,,,219.96500419999938,509074,001,2023-04-11_22h19.26.149,Serotonin-test1,2022.2.5,120.0539281879424,
,,,,,,,,,,,,18,0,18,0,,,,,,,,,,,,,,,,,,,,220.47128699999303,220.47128699999303,,,,,,,,,,,,,,,,,,,,221.0817503000144,509074,001,2023-04-11_22h19.26.149,Serotonin-test1,2022.2.5,120.0539281879424,
,,,,,,,,,,,,19,0,19,0,,,,,,,,,,,,,,,,,,,,221.57917779998388,221.57917779998388,,,,,,,,,,,,,,,,,,,,222.36117539997213,509074,001,2023-04-11_22h19.26.149,Serotonin-test1,2022.2.5,120.0539281879424,
,,,,,,,,,,,,20,0,20,0,,,,,,,,,,,,,,,,,,,,222.85413280001376,222.85413280001376,,,,,,,,,,,,,,,,,,,,224.55280379997566,509074,001,2023-04-11_22h19.26.149,Serotonin-test1,2022.2.5,120.0539281879424,
,,,,,,,,,,,,21,0,21,0,,,,,,,,,,,,,,,,,,,,225.05535769998096,225.05535769998096,,,,,,,,,,,,,,,,,,,,225.94268830004148,509074,001,2023-04-11_22h19.26.149,Serotonin-test1,2022.2.5,120.0539281879424,
,,,,,,,,,,,,22,0,22,0,,,,,,,,,,,,,,,,,,,,226.44258979998995,226.44258979998995,,,,,,,,,,,,,,,,,,,,227.3853337999899,509074,001,2023-04-11_22h19.26.149,Serotonin-test1,2022.2.5,120.0539281879424,
,,,,,,,,,,,,23,0,23,0,,,,,,,,,,,,,,,,,,,,227.87742979999166,227.87742979999166,,,,,,,,,,,,,,,,,,,,228.8705754999537,509074,001,2023-04-11_22h19.26.149,Serotonin-test1,2022.2.5,120.0539281879424,
,,,,,,,,,,,,24,0,24,0,,,,,,,,,,,,,,,,,,,,229.36545629997272,229.36545629997272,,,,,,,,,,,,,,,,,,,,229.87911640002858,509074,001,2023-04-11_22h19.26.149,Serotonin-test1,2022.2.5,120.0539281879424,
,,,,,,,,,,,,25,0,25,0,,,,,,,,,,,,,,,,,,,,230.3824617000064,230.3824617000064,,,,,,,,,,,,,,,,,,,,230.9832454000134,509074,001,2023-04-11_22h19.26.149,Serotonin-test1,2022.2.5,120.0539281879424,
,,,,,,,,,,,,26,0,26,0,,,,,,,,,,,,,,,,,,,,231.4874549000524,231.4874549000524,,,,,,,,,,,,,,,,,,,,231.98682830005419,509074,001,2023-04-11_22h19.26.149,Serotonin-test1,2022.2.5,120.0539281879424,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.48283370002173,232.48283370002173,,,,,,,,,,,,,,,,,,,,,,,,,,,
