trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,Instructions_Main_4.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,image_5.started,image_6.started,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,image_21.started,image_22.started,image_23.started,Instructions_Main_6.started,key_resp_6.started,participant,session,date,expName,psychopyVersion,frameRate,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.42887659999542,79.42887659999542,,,,,,,,,,,,,,,,,,,821558,001,2023-04-08_18h44.06.012,Serotonin-test1,2022.2.5,119.87446739501162,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.62797959998716,85.62797959998716,,,,,,,,,,,,,,,,,,,821558,001,2023-04-08_18h44.06.012,Serotonin-test1,2022.2.5,119.87446739501162,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0717002999736,90.0717002999736,,,,,,,,,,,,,,,,,,,821558,001,2023-04-08_18h44.06.012,Serotonin-test1,2022.2.5,119.87446739501162,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.57040520000737,96.57040520000737,,,,,,,,,,,,,,,,,,,821558,001,2023-04-08_18h44.06.012,Serotonin-test1,2022.2.5,119.87446739501162,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.1854570999858,101.1854570999858,,,,,,,,,,,,,,,,,,,821558,001,2023-04-08_18h44.06.012,Serotonin-test1,2022.2.5,119.87446739501162,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.59854139998788,105.59854139998788,,,,,,,,,,,,,,,,,,,821558,001,2023-04-08_18h44.06.012,Serotonin-test1,2022.2.5,119.87446739501162,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.1343715999974,110.1343715999974,,,,,,,,,,,,,,,,,,,821558,001,2023-04-08_18h44.06.012,Serotonin-test1,2022.2.5,119.87446739501162,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.80320339999162,116.79896169999847,116.79896169999847,space,0.5820297000464052,,,,,,,,,,,,,,821558,001,2023-04-08_18h44.06.012,Serotonin-test1,2022.2.5,119.87446739501162,
,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.41221580002457,117.41221580002457,,,,,,,,,,,,821558,001,2023-04-08_18h44.06.012,Serotonin-test1,2022.2.5,119.87446739501162,
,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.5347176999785,122.5347176999785,,,,,,,,,,,,821558,001,2023-04-08_18h44.06.012,Serotonin-test1,2022.2.5,119.87446739501162,
,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.9476095000282,126.9476095000282,,,,,,,,,,,,821558,001,2023-04-08_18h44.06.012,Serotonin-test1,2022.2.5,119.87446739501162,
,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.60522289999062,131.60522289999062,,,,,,,,,,,,821558,001,2023-04-08_18h44.06.012,Serotonin-test1,2022.2.5,119.87446739501162,
,,,,0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.85426270001335,135.85426270001335,,,,,,,,,,,,821558,001,2023-04-08_18h44.06.012,Serotonin-test1,2022.2.5,119.87446739501162,
,,,,0,0,0,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.16922159999376,140.16922159999376,,,,,,,,,,,,821558,001,2023-04-08_18h44.06.012,Serotonin-test1,2022.2.5,119.87446739501162,
,,,,0,0,0,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.53432969999267,144.53432969999267,,,,,,,,,,,,821558,001,2023-04-08_18h44.06.012,Serotonin-test1,2022.2.5,119.87446739501162,
,,,,0,0,0,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.11798819998512,149.11798819998512,,,,,,,,,,,,821558,001,2023-04-08_18h44.06.012,Serotonin-test1,2022.2.5,119.87446739501162,
,,,,0,0,0,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.35204309999244,153.35204309999244,,,,,,,,,,,,821558,001,2023-04-08_18h44.06.012,Serotonin-test1,2022.2.5,119.87446739501162,
,,,,0,0,0,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.5120810000226,157.5120810000226,,,,,,,,,,,,821558,001,2023-04-08_18h44.06.012,Serotonin-test1,2022.2.5,119.87446739501162,
,,,,0,0,0,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.67959870002232,161.67959870002232,,,,,,,,,,,,821558,001,2023-04-08_18h44.06.012,Serotonin-test1,2022.2.5,119.87446739501162,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,821558,001,2023-04-08_18h44.06.012,Serotonin-test1,2022.2.5,119.87446739501162,
,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.36861479998333,166.36861479998333,,,,,,,,,,,,821558,001,2023-04-08_18h44.06.012,Serotonin-test1,2022.2.5,119.87446739501162,
,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.11244499997701,171.11244499997701,,,,,,,,,,,,821558,001,2023-04-08_18h44.06.012,Serotonin-test1,2022.2.5,119.87446739501162,
,,,,1,0,1,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.8420618000091,175.8420618000091,,,,,,,,,,,,821558,001,2023-04-08_18h44.06.012,Serotonin-test1,2022.2.5,119.87446739501162,
,,,,1,0,1,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.55398179998156,180.55398179998156,,,,,,,,,,,,821558,001,2023-04-08_18h44.06.012,Serotonin-test1,2022.2.5,119.87446739501162,
,,,,1,0,1,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.578901699977,185.578901699977,,,,,,,,,,,,821558,001,2023-04-08_18h44.06.012,Serotonin-test1,2022.2.5,119.87446739501162,
,,,,1,0,1,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.1788887999719,190.1788887999719,,,,,,,,,,,,821558,001,2023-04-08_18h44.06.012,Serotonin-test1,2022.2.5,119.87446739501162,
,,,,1,0,1,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.86623659997713,194.86623659997713,,,,,,,,,,,,821558,001,2023-04-08_18h44.06.012,Serotonin-test1,2022.2.5,119.87446739501162,
,,,,1,0,1,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.68837520002853,200.68837520002853,,,,,,,,,,,,821558,001,2023-04-08_18h44.06.012,Serotonin-test1,2022.2.5,119.87446739501162,
,,,,1,0,1,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.4423498000251,205.4423498000251,,,,,,,,,,,,821558,001,2023-04-08_18h44.06.012,Serotonin-test1,2022.2.5,119.87446739501162,
,,,,1,0,1,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.94036970002344,209.94036970002344,,,,,,,,,,,,821558,001,2023-04-08_18h44.06.012,Serotonin-test1,2022.2.5,119.87446739501162,
,,,,1,0,1,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.98481749999337,214.98481749999337,,,,,,,,,,,,821558,001,2023-04-08_18h44.06.012,Serotonin-test1,2022.2.5,119.87446739501162,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,821558,001,2023-04-08_18h44.06.012,Serotonin-test1,2022.2.5,119.87446739501162,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.62568529997952,219.62568529997952,220.5355432999786,221.52628160000313,space,32.41268440004205,,,,,,821558,001,2023-04-08_18h44.06.012,Serotonin-test1,2022.2.5,119.87446739501162,
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.97587550000753,252.97587550000753,,,,821558,001,2023-04-08_18h44.06.012,Serotonin-test1,2022.2.5,119.87446739501162,
,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.85390619997634,255.85390619997634,,,,821558,001,2023-04-08_18h44.06.012,Serotonin-test1,2022.2.5,119.87446739501162,
,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.5869341000216,257.5869341000216,,,,821558,001,2023-04-08_18h44.06.012,Serotonin-test1,2022.2.5,119.87446739501162,
,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.61766470002476,259.61766470002476,,,,821558,001,2023-04-08_18h44.06.012,Serotonin-test1,2022.2.5,119.87446739501162,
,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.54435540002305,261.54435540002305,,,,821558,001,2023-04-08_18h44.06.012,Serotonin-test1,2022.2.5,119.87446739501162,
,,,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.1197724000085,263.1197724000085,,,,821558,001,2023-04-08_18h44.06.012,Serotonin-test1,2022.2.5,119.87446739501162,
,,,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.5296681000036,264.5296681000036,,,,821558,001,2023-04-08_18h44.06.012,Serotonin-test1,2022.2.5,119.87446739501162,
,,,,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.13776980002876,266.13776980002876,,,,821558,001,2023-04-08_18h44.06.012,Serotonin-test1,2022.2.5,119.87446739501162,
,,,,,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.1516662000213,268.1516662000213,,,,821558,001,2023-04-08_18h44.06.012,Serotonin-test1,2022.2.5,119.87446739501162,
,,,,,,,,,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.9767697000061,269.9767697000061,,,,821558,001,2023-04-08_18h44.06.012,Serotonin-test1,2022.2.5,119.87446739501162,
,,,,,,,,,,,,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.6133327999851,271.6133327999851,,,,821558,001,2023-04-08_18h44.06.012,Serotonin-test1,2022.2.5,119.87446739501162,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.20963549998123,273.20963549998123,278.0823065000004,,,,,,,
