trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,image.started,Instructions_Main.started,key_resp.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,image_8.started,image_9.started,image_10.started,image_11.started,image_12.started,image_13.started,image_14.started,text.started,image_15.started,text.stopped,fix.started,participant,session,date,expName,psychopyVersion,frameRate,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.6365004000254,37.6365004000254,37.6365004000254,38.43064620002406,38.43064620002406,38.43064620002406,38.43064620002406,38.98955170001136,38.98955170001136,38.98955170001136,38.98955170001136,38.98955170001136,39.995738000026904,,161378,001,2023-04-07_18h51.44.125,Serotonin-test1,2022.2.5,119.80510105594334,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.92966610001167,41.92966610001167,41.92966610001167,42.427122300025076,42.427122300025076,42.427122300025076,42.427122300025076,42.979884600033984,42.979884600033984,42.979884600033984,42.979884600033984,42.979884600033984,43.98526720004156,,161378,001,2023-04-07_18h51.44.125,Serotonin-test1,2022.2.5,119.80510105594334,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.92841190000763,45.92841190000763,45.92841190000763,46.45073290000437,46.45073290000437,46.45073290000437,46.45073290000437,46.96360580000328,46.96360580000328,46.96360580000328,46.96360580000328,46.96360580000328,47.97524640004849,,161378,001,2023-04-07_18h51.44.125,Serotonin-test1,2022.2.5,119.80510105594334,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.954690999991726,49.954690999991726,49.954690999991726,50.50442650000332,50.50442650000332,50.50442650000332,50.50442650000332,51.07027490000473,51.07027490000473,51.07027490000473,51.07027490000473,51.07027490000473,52.07370250002714,,161378,001,2023-04-07_18h51.44.125,Serotonin-test1,2022.2.5,119.80510105594334,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.01242440001806,54.01242440001806,54.01242440001806,54.19482130004326,54.19482130004326,54.19482130004326,54.19482130004326,54.72089530003723,54.72089530003723,54.72089530003723,54.72089530003723,54.72089530003723,55.723296700045466,,161378,001,2023-04-07_18h51.44.125,Serotonin-test1,2022.2.5,119.80510105594334,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.69954170001438,57.69954170001438,57.69954170001438,58.8933970000362,58.8933970000362,58.8933970000362,58.8933970000362,59.40870210004505,59.40870210004505,59.40870210004505,59.40870210004505,59.40870210004505,60.41146999999182,,161378,001,2023-04-07_18h51.44.125,Serotonin-test1,2022.2.5,119.80510105594334,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.40092030004598,62.40092030004598,62.40092030004598,63.15782780002337,63.15782780002337,63.15782780002337,63.15782780002337,63.69054060004419,63.69054060004419,63.69054060004419,63.69054060004419,63.69054060004419,64.69885210000211,,161378,001,2023-04-07_18h51.44.125,Serotonin-test1,2022.2.5,119.80510105594334,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.6618478000164,66.6618478000164,66.6618478000164,68.30271350004477,68.30271350004477,68.30271350004477,68.30271350004477,68.86466180003481,68.86466180003481,68.86466180003481,68.86466180003481,68.86466180003481,69.87973450002028,,161378,001,2023-04-07_18h51.44.125,Serotonin-test1,2022.2.5,119.80510105594334,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.80705870001111,71.80705870001111,71.80705870001111,72.43498660001205,72.43498660001205,72.43498660001205,72.43498660001205,73.00620470003923,73.00620470003923,73.00620470003923,73.00620470003923,73.00620470003923,74.00771670002723,,161378,001,2023-04-07_18h51.44.125,Serotonin-test1,2022.2.5,119.80510105594334,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.92856910004048,161378,001,2023-04-07_18h51.44.125,Serotonin-test1,2022.2.5,119.80510105594334,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.42807740002172,161378,001,2023-04-07_18h51.44.125,Serotonin-test1,2022.2.5,119.80510105594334,
,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.92868950002594,161378,001,2023-04-07_18h51.44.125,Serotonin-test1,2022.2.5,119.80510105594334,
,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.42799240001477,161378,001,2023-04-07_18h51.44.125,Serotonin-test1,2022.2.5,119.80510105594334,
,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.92761380004231,161378,001,2023-04-07_18h51.44.125,Serotonin-test1,2022.2.5,119.80510105594334,
