1.2754 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
9.6116 	EXP 	Created continu_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='continu_3', opacity=1.0, ori=0.0, pos=array([ 0.4, -0.4]), rgb=UNKNOWN, text='Press spacebar to continue', units='height', win=Window(...), wrapWidth=1)
9.6492 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='IMG_0436.jpeg.jpg', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1.8, 1. ]), texRes=128.0, units='height', win=Window(...))
9.6531 	EXP 	Created image_5 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_5', opacity=1.0, ori=0.0, pos=array([-0.4,  0. ]), size=array([0.2, 0.2]), texRes=128.0, units='height', win=Window(...))
9.6562 	EXP 	Created image_6 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_6', opacity=1.0, ori=0.0, pos=array([0.4, 0. ]), size=array([0.2, 0.2]), texRes=128.0, units='height', win=Window(...))
9.7091 	EXP 	Created image_8 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='IMG_0436.jpeg.jpg', interpolate=True, mask=None, maskParams=None, name='image_8', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1.8, 1. ]), texRes=128.0, units='height', win=Window(...))
9.7136 	EXP 	Created image_9 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_9', opacity=1.0, ori=0.0, pos=array([-0.4,  0. ]), size=array([0.2, 0.2]), texRes=128.0, units='height', win=Window(...))
9.7166 	EXP 	Created image_10 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_10', opacity=1.0, ori=0.0, pos=array([0.4, 0. ]), size=array([0.2, 0.2]), texRes=128.0, units='height', win=Window(...))
9.7197 	EXP 	Created image_11 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_11', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.17, 0.17]), texRes=128.0, units='height', win=Window(...))
9.7783 	EXP 	Created image_12 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='IMG_0436.jpeg.jpg', interpolate=True, mask=None, maskParams=None, name='image_12', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1.8, 1. ]), texRes=128.0, units='height', win=Window(...))
9.7832 	EXP 	Created image_13 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_13', opacity=1.0, ori=0.0, pos=array([-0.4,  0. ]), size=array([0.2, 0.2]), texRes=128.0, units='height', win=Window(...))
9.7864 	EXP 	Created image_14 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_14', opacity=1.0, ori=0.0, pos=array([0.4, 0. ]), size=array([0.2, 0.2]), texRes=128.0, units='height', win=Window(...))
9.7872 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
9.7873 	EXP 	Sound sound_3 set volume 1.000
9.7900 	EXP 	Created image_15 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_15', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.17, 0.17]), texRes=128.0, units='height', win=Window(...))
9.8028 	EXP 	Created fix = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='fix', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
9.9436 	EXP 	image: autoDraw = True
9.9436 	EXP 	Instructions_Main: autoDraw = True
11.7357 	DATA 	Keypress: space
11.7647 	EXP 	image: autoDraw = False
11.7647 	EXP 	Instructions_Main: autoDraw = False
11.7647 	EXP 	continu: autoDraw = False
11.7647 	EXP 	image_2: autoDraw = True
11.7647 	EXP 	Instructions_Main_2: autoDraw = True
13.9337 	DATA 	Keypress: space
13.9432 	EXP 	image_2: autoDraw = False
13.9432 	EXP 	Instructions_Main_2: autoDraw = False
13.9432 	EXP 	continu_2: autoDraw = False
13.9432 	EXP 	image_3: autoDraw = True
13.9432 	EXP 	Instructions_Main_3: autoDraw = True
14.9324 	EXP 	continu_3: autoDraw = True
15.4570 	DATA 	Keypress: space
15.4582 	EXP 	Created sequence: sequential, trialTypes=1, nReps=15, seed=None
15.4584 	EXP 	New trial (rep=0, index=0): None
15.6793 	EXP 	image_3: autoDraw = False
15.6793 	EXP 	Instructions_Main_3: autoDraw = False
15.6793 	EXP 	continu_3: autoDraw = False
15.6793 	EXP 	image_5: image = 'C:/Users/91628/Downloads/7.png'
15.6793 	EXP 	image_6: image = 'C:/Users/91628/Downloads/8.png'
15.6793 	EXP 	image_4: autoDraw = True
15.6793 	EXP 	image_5: autoDraw = True
15.6793 	EXP 	image_6: autoDraw = True
18.5133 	EXP 	image_4: autoDraw = False
18.5133 	EXP 	image_5: autoDraw = False
18.5133 	EXP 	image_6: autoDraw = False
18.5133 	EXP 	image_9: image = 'C:/Users/91628/Downloads/7.png'
18.5133 	EXP 	image_10: image = 'C:/Users/91628/Downloads/8.png'
18.5133 	EXP 	image_11: image = 'arrow.png'
18.5133 	EXP 	image_8: autoDraw = True
18.5133 	EXP 	image_9: autoDraw = True
18.5133 	EXP 	image_10: autoDraw = True
18.5133 	EXP 	image_11: autoDraw = True
18.8234 	DATA 	Keypress: right
19.1869 	EXP 	image_8: autoDraw = False
19.1869 	EXP 	image_9: autoDraw = False
19.1869 	EXP 	image_10: autoDraw = False
19.1869 	EXP 	image_11: autoDraw = False
19.1869 	EXP 	image_13: image = 'C:/Users/91628/Downloads/7.png'
19.1869 	EXP 	image_14: image = 'C:/Users/91628/Downloads/8.png'
19.1869 	EXP 	text: height = 0.5
19.1869 	EXP 	text: height = 0.5
19.1869 	EXP 	text: height = 0.5
19.1869 	EXP 	text: text = 0
19.1869 	EXP 	image_15: image = 'arrow.png'
19.1869 	EXP 	image_12: autoDraw = True
19.1869 	EXP 	image_13: autoDraw = True
19.1869 	EXP 	image_14: autoDraw = True
19.1869 	EXP 	text: autoDraw = True
19.1869 	EXP 	image_15: autoDraw = True
20.1896 	EXP 	text: autoDraw = False
21.1802 	DATA 	Keypress: space
21.9624 	EXP 	New trial (rep=1, index=0): None
26.2653 	DATA 	Keypress: right
26.2656 	DATA 	Keypress: right
26.2658 	DATA 	Keypress: space
26.2779 	EXP 	image_12: autoDraw = False
26.2779 	EXP 	image_13: autoDraw = False
26.2779 	EXP 	image_14: autoDraw = False
26.2779 	EXP 	text: autoDraw = False
26.2779 	EXP 	image_15: autoDraw = False
26.2779 	EXP 	image_5: image = 'C:/Users/91628/Downloads/3.png'
26.2779 	EXP 	image_6: image = 'C:/Users/91628/Downloads/4.png'
26.2779 	EXP 	image_4: autoDraw = False
26.2779 	EXP 	image_5: autoDraw = False
26.2779 	EXP 	image_6: autoDraw = False
26.2779 	EXP 	image_9: image = 'C:/Users/91628/Downloads/3.png'
26.2779 	EXP 	image_10: image = 'C:/Users/91628/Downloads/4.png'
26.2779 	EXP 	image_11: image = 'arrow.png'
26.2779 	EXP 	image_8: autoDraw = False
26.2779 	EXP 	image_9: autoDraw = False
26.2779 	EXP 	image_10: autoDraw = False
26.2779 	EXP 	image_11: autoDraw = False
26.2779 	EXP 	image_13: image = 'C:/Users/91628/Downloads/3.png'
26.2779 	EXP 	image_14: image = 'C:/Users/91628/Downloads/4.png'
26.2779 	EXP 	text: height = 0.5
26.2779 	EXP 	text: height = 0.5
26.2779 	EXP 	text: height = 0.5
26.2779 	EXP 	text: text = 0
26.2779 	EXP 	image_15: image = 'arrow.png'
26.2779 	EXP 	image_12: autoDraw = True
26.2779 	EXP 	image_13: autoDraw = True
26.2779 	EXP 	image_14: autoDraw = True
26.2779 	EXP 	text: autoDraw = True
26.2779 	EXP 	image_15: autoDraw = True
27.2832 	EXP 	text: autoDraw = False
27.5448 	DATA 	Keypress: space
28.4640 	EXP 	New trial (rep=2, index=0): None
29.9710 	DATA 	Keypress: space
29.9786 	EXP 	image_12: autoDraw = False
29.9786 	EXP 	image_13: autoDraw = False
29.9786 	EXP 	image_14: autoDraw = False
29.9786 	EXP 	text: autoDraw = False
29.9786 	EXP 	image_15: autoDraw = False
29.9786 	EXP 	image_5: image = 'C:/Users/91628/Downloads/1.png'
29.9786 	EXP 	image_6: image = 'C:/Users/91628/Downloads/2.png'
29.9786 	EXP 	image_4: autoDraw = True
29.9786 	EXP 	image_5: autoDraw = True
29.9786 	EXP 	image_6: autoDraw = True
30.6038 	DATA 	Keypress: space
31.5023 	EXP 	image_4: autoDraw = False
31.5023 	EXP 	image_5: autoDraw = False
31.5023 	EXP 	image_6: autoDraw = False
31.5023 	EXP 	image_9: image = 'C:/Users/91628/Downloads/1.png'
31.5023 	EXP 	image_10: image = 'C:/Users/91628/Downloads/2.png'
31.5023 	EXP 	image_11: image = 'arrow.png'
31.5023 	EXP 	image_8: autoDraw = True
31.5023 	EXP 	image_9: autoDraw = True
31.5023 	EXP 	image_10: autoDraw = True
31.5023 	EXP 	image_11: autoDraw = True
31.8021 	DATA 	Keypress: right
32.0799 	EXP 	image_8: autoDraw = False
32.0799 	EXP 	image_9: autoDraw = False
32.0799 	EXP 	image_10: autoDraw = False
32.0799 	EXP 	image_11: autoDraw = False
32.0799 	EXP 	image_13: image = 'C:/Users/91628/Downloads/void.png'
32.0799 	EXP 	image_14: image = 'C:/Users/91628/Downloads/void.png'
32.0799 	EXP 	text: height = 0.5
32.0799 	EXP 	text: height = 0.5
32.0799 	EXP 	text: height = 0.5
32.0799 	EXP 	text: text = 0
32.0799 	EXP 	image_15: image = 'arrow.png'
32.0799 	EXP 	image_12: autoDraw = True
32.0799 	EXP 	image_13: autoDraw = True
32.0799 	EXP 	image_14: autoDraw = True
32.0799 	EXP 	text: autoDraw = True
32.0799 	EXP 	image_15: autoDraw = True
33.0849 	EXP 	text: autoDraw = False
33.5929 	DATA 	Keypress: left
34.6510 	DATA 	Keypress: right
34.9586 	EXP 	New trial (rep=3, index=0): None
37.3631 	DATA 	Keypress: left
37.3632 	DATA 	Keypress: right
37.3633 	DATA 	Keypress: left
37.3652 	DATA 	Keypress: right
37.3653 	DATA 	Keypress: space
37.3725 	EXP 	image_12: autoDraw = False
37.3725 	EXP 	image_13: autoDraw = False
37.3725 	EXP 	image_14: autoDraw = False
37.3725 	EXP 	text: autoDraw = False
37.3725 	EXP 	image_15: autoDraw = False
37.3725 	EXP 	image_5: image = 'C:/Users/91628/Downloads/4.png'
37.3725 	EXP 	image_6: image = 'C:/Users/91628/Downloads/3.png'
37.3725 	EXP 	image_4: autoDraw = True
37.3725 	EXP 	image_5: autoDraw = True
37.3725 	EXP 	image_6: autoDraw = True
37.4161 	EXP 	image_4: autoDraw = False
37.4161 	EXP 	image_5: autoDraw = False
37.4161 	EXP 	image_6: autoDraw = False
37.4161 	EXP 	image_9: image = 'C:/Users/91628/Downloads/4.png'
37.4161 	EXP 	image_10: image = 'C:/Users/91628/Downloads/3.png'
37.4161 	EXP 	image_11: image = 'arrow.png'
37.4161 	EXP 	image_8: autoDraw = True
37.4161 	EXP 	image_9: autoDraw = True
37.4161 	EXP 	image_10: autoDraw = True
37.4161 	EXP 	image_11: autoDraw = True
37.9935 	EXP 	image_8: autoDraw = False
37.9935 	EXP 	image_9: autoDraw = False
37.9935 	EXP 	image_10: autoDraw = False
37.9935 	EXP 	image_11: autoDraw = False
37.9935 	EXP 	image_13: image = 'C:/Users/91628/Downloads/void.png'
37.9935 	EXP 	image_14: image = 'C:/Users/91628/Downloads/null.png'
37.9935 	EXP 	text: height = 0.5
37.9935 	EXP 	text: height = 0.5
37.9935 	EXP 	text: height = 0.5
37.9935 	EXP 	text: text = 0
37.9935 	EXP 	image_15: image = 'arrow.png'
37.9935 	EXP 	image_12: autoDraw = True
37.9935 	EXP 	image_13: autoDraw = True
37.9935 	EXP 	image_14: autoDraw = True
37.9935 	EXP 	text: autoDraw = True
37.9935 	EXP 	image_15: autoDraw = True
38.8582 	DATA 	Keypress: right
38.9967 	EXP 	text: autoDraw = False
40.0220 	DATA 	Keypress: left
40.3832 	DATA 	Keypress: right
40.8784 	EXP 	New trial (rep=4, index=0): None
42.3965 	DATA 	Keypress: left
42.3968 	DATA 	Keypress: right
42.3970 	DATA 	Keypress: space
42.4046 	EXP 	image_12: autoDraw = False
42.4046 	EXP 	image_13: autoDraw = False
42.4046 	EXP 	image_14: autoDraw = False
42.4046 	EXP 	text: autoDraw = False
42.4046 	EXP 	image_15: autoDraw = False
42.4046 	EXP 	image_5: image = 'C:/Users/91628/Downloads/2.png'
42.4046 	EXP 	image_6: image = 'C:/Users/91628/Downloads/1.png'
42.4046 	EXP 	image_4: autoDraw = True
42.4046 	EXP 	image_5: autoDraw = True
42.4046 	EXP 	image_6: autoDraw = True
42.4524 	EXP 	image_4: autoDraw = False
42.4524 	EXP 	image_5: autoDraw = False
42.4524 	EXP 	image_6: autoDraw = False
42.4524 	EXP 	image_9: image = 'C:/Users/91628/Downloads/2.png'
42.4524 	EXP 	image_10: image = 'C:/Users/91628/Downloads/1.png'
42.4524 	EXP 	image_11: image = 'arrow.png'
42.4524 	EXP 	image_8: autoDraw = True
42.4524 	EXP 	image_9: autoDraw = True
42.4524 	EXP 	image_10: autoDraw = True
42.4524 	EXP 	image_11: autoDraw = True
43.0287 	EXP 	image_8: autoDraw = False
43.0287 	EXP 	image_9: autoDraw = False
43.0287 	EXP 	image_10: autoDraw = False
43.0287 	EXP 	image_11: autoDraw = False
43.0287 	EXP 	image_13: image = 'C:/Users/91628/Downloads/void.png'
43.0287 	EXP 	image_14: image = 'C:/Users/91628/Downloads/void.png'
43.0287 	EXP 	text: height = 0.5
43.0287 	EXP 	text: height = 0.5
43.0287 	EXP 	text: height = 0.5
43.0287 	EXP 	text: text = 0
43.0287 	EXP 	image_15: image = 'arrow.png'
43.0287 	EXP 	image_12: autoDraw = True
43.0287 	EXP 	image_13: autoDraw = True
43.0287 	EXP 	image_14: autoDraw = True
43.0287 	EXP 	text: autoDraw = True
43.0287 	EXP 	image_15: autoDraw = True
43.2240 	DATA 	Keypress: space
44.0337 	EXP 	text: autoDraw = False
44.5238 	DATA 	Keypress: escape
46.4321 	EXP 	window1: mouseVisible = True
