trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,participant,session,date,expName,psychopyVersion,frameRate,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.93382619996555,63.93382619996555,65.37571539997589,,,,,,,,,,,,,,029135,001,2023-04-12_19h31.26.177,Serotonin-test1,2022.2.5,119.54444014135304,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.37236319994554,68.37236319994554,71.95613329997286,,,,,,,,,,,,,,029135,001,2023-04-12_19h31.26.177,Serotonin-test1,2022.2.5,119.54444014135304,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.86089179990813,74.86089179990813,76.22862720000558,,,,,,,,,,,,,,029135,001,2023-04-12_19h31.26.177,Serotonin-test1,2022.2.5,119.54444014135304,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.21683779999148,79.21683779999148,80.62176939996425,,,,,,,,,,,,,,029135,001,2023-04-12_19h31.26.177,Serotonin-test1,2022.2.5,119.54444014135304,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.57114259991795,83.57114259991795,85.29093909997027,,,,,,,,,,,,,,029135,001,2023-04-12_19h31.26.177,Serotonin-test1,2022.2.5,119.54444014135304,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.25363849999849,88.25363849999849,91.84849429992028,,,,,,,,,,,,,,029135,001,2023-04-12_19h31.26.177,Serotonin-test1,2022.2.5,119.54444014135304,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.75988209992647,94.75988209992647,97.03321999998298,,,,,,,,,,,,,,029135,001,2023-04-12_19h31.26.177,Serotonin-test1,2022.2.5,119.54444014135304,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.92082529992331,99.92082529992331,102.33616099995561,,,,,,,,,,,,,,029135,001,2023-04-12_19h31.26.177,Serotonin-test1,2022.2.5,119.54444014135304,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.29602319991682,105.29602319991682,107.62066060001962,,,,,,,,,,,,,,029135,001,2023-04-12_19h31.26.177,Serotonin-test1,2022.2.5,119.54444014135304,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.85383189993445,110.84278227987234,111.596294799936,111.596294799936,space,16.56285509990994,,,,,,,,029135,001,2023-04-12_19h31.26.177,Serotonin-test1,2022.2.5,119.54444014135304,
,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,132.39312639995478,132.39312639995478,134.1528805999551,,,,,,,128.25376329990104,128.25887929997407,128.25887929997407,131.17471359996125,131.17471359996125,space,1.1582948000868782,029135,001,2023-04-12_19h31.26.177,Serotonin-test1,2022.2.5,119.54444014135304,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.1089252999518,137.1089252999518,,,,,,,,,,,,,,,,,,,,,
