trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_13.started,image_14.started,image_15.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,image_28.started,image_34.started,image_23.started,Instructions_Main_6.started,key_resp_6.started,key_resp_6.keys,key_resp_6.rt,participant,session,date,expName,psychopyVersion,frameRate,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.31070210000007,111.31070210000007,113.05341799999997,113.05341799999997,113.05341799999997,113.05341799999997,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.04154900000003,116.04154900000003,117.45852549999972,117.45852549999972,117.45852549999972,117.45852549999972,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.41188480000028,120.41188480000028,121.80627119999963,121.80627119999963,121.80627119999963,121.80627119999963,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.76905850000048,124.76905850000048,126.21317419999968,126.21317419999968,126.21317419999968,126.21317419999968,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.15579339999977,129.15579339999977,130.85092250000025,130.85092250000025,130.85092250000025,130.85092250000025,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.82497980000016,133.82497980000016,135.45200160000013,135.45200160000013,135.45200160000013,135.45200160000013,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.40650909999977,138.40650909999977,140.03141129999995,140.03141129999995,140.03141129999995,140.03141129999995,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.98024420000047,142.98024420000047,144.47825580000017,144.47825580000017,144.47825580000017,144.47825580000017,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.45900240000037,147.45900240000037,149.18299090000028,149.18299090000028,149.18299090000028,149.18299090000028,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2755748000004,152.26924365999983,153.11532269999998,153.11532269999998,space,1.517877299999327,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,159.31392579999965,159.31392579999965,161.54081989999986,161.54081989999986,161.54081989999986,161.54081989999986,,,,,,,154.66219101999977,154.66594039999973,154.66594039999973,157.64355339999975,157.64355339999975,space,1.646344900000713,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,164.52221080000027,164.52221080000027,166.20463659999996,166.20463659999996,166.20463659999996,166.20463659999996,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,169.2024578000005,169.2024578000005,171.14136149999968,171.14136149999968,171.14136149999968,171.14136149999968,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,174.0949968,174.0949968,175.46154069999966,175.46154069999966,175.46154069999966,175.46154069999966,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,178.43291480000016,178.43291480000016,181.01347120000037,181.01347120000037,181.01347120000037,181.01347120000037,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,183.9744386999996,183.9744386999996,185.91235199999983,185.91235199999983,185.91235199999983,185.91235199999983,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,188.85622170000033,188.85622170000033,190.50382279999985,190.50382279999985,190.50382279999985,190.50382279999985,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,193.46602080000002,193.46602080000002,195.49164640000026,195.49164640000026,195.49164640000026,195.49164640000026,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,198.47650860000022,198.47650860000022,200.5248591000004,200.5248591000004,200.5248591000004,200.5248591000004,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,203.5237484000004,203.5237484000004,205.85435220000045,205.85435220000045,205.85435220000045,205.85435220000045,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,208.8474895000004,208.8474895000004,210.5028610000004,210.5028610000004,210.5028610000004,210.5028610000004,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,213.48272459999998,213.48272459999998,214.95615380000027,214.95615380000027,214.95615380000027,214.95615380000027,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,217.93834509999988,217.93834509999988,219.87499179999986,219.87499179999986,219.87499179999986,219.87499179999986,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,222.82940250000001,222.82940250000001,224.57738519999975,224.57738519999975,224.57738519999975,224.57738519999975,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,227.51936429999978,227.51936429999978,229.05398709999963,229.05398709999963,229.05398709999963,229.05398709999963,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,231.99992479999992,231.99992479999992,233.60526160000018,233.60526160000018,233.60526160000018,233.60526160000018,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,236.58574790000011,236.58574790000011,237.94394369999964,237.94394369999964,237.94394369999964,237.94394369999964,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,240.9391284999997,240.9391284999997,242.4763657999997,242.4763657999997,242.4763657999997,242.4763657999997,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,245.4694744000003,245.4694744000003,247.43055930000037,247.43055930000037,247.43055930000037,247.43055930000037,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,250.38096030000042,250.38096030000042,252.04910260000042,252.04910260000042,252.04910260000042,252.04910260000042,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,255.0337701000003,255.0337701000003,257.0266733000003,257.0266733000003,257.0266733000003,257.0266733000003,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,260.0257290000004,260.0257290000004,261.8671267000004,261.8671267000004,261.8671267000004,261.8671267000004,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,264.8159214000002,264.8159214000002,266.3243604000004,266.3243604000004,266.3243604000004,266.3243604000004,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,269.2800897000002,269.2800897000002,271.19340669999974,271.19340669999974,271.19340669999974,271.19340669999974,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,274.1589565999998,274.1589565999998,275.7135487999999,275.7135487999999,275.7135487999999,275.7135487999999,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,278.6662564000003,278.6662564000003,280.2474288999997,280.2474288999997,280.2474288999997,280.2474288999997,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,283.2331105999997,283.2331105999997,285.39858740000045,285.39858740000045,285.39858740000045,285.39858740000045,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,288.32826950000026,288.32826950000026,290.2712409999999,290.2712409999999,290.2712409999999,290.2712409999999,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,293.2044701,293.2044701,294.87695329999997,294.87695329999997,294.87695329999997,294.87695329999997,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,297.82841359999975,297.82841359999975,299.7367245999999,299.7367245999999,299.7367245999999,299.7367245999999,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,302.7211302999999,302.7211302999999,304.3160023000005,304.3160023000005,304.3160023000005,304.3160023000005,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,307.2932979000002,307.2932979000002,309.3744793000001,309.3744793000001,309.3744793000001,309.3744793000001,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,312.3689510999998,312.3689510999998,313.8842442,313.8842442,313.8842442,313.8842442,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,316.88325570000006,316.88325570000006,318.4094498999998,318.4094498999998,318.4094498999998,318.4094498999998,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,321.3814120000002,321.3814120000002,323.58812350000017,323.58812350000017,323.58812350000017,323.58812350000017,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,326.5379633999996,326.5379633999996,327.9478979999999,327.9478979999999,327.9478979999999,327.9478979999999,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,330.90659670000014,330.90659670000014,332.4082026000001,332.4082026000001,332.4082026000001,332.4082026000001,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,335.39857410000013,335.39857410000013,337.00998130000016,337.00998130000016,337.00998130000016,337.00998130000016,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,339.9842547000003,339.9842547000003,341.5318185000001,341.5318185000001,341.5318185000001,341.5318185000001,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,344.4790675999998,344.4790675999998,346.16221300000007,346.16221300000007,346.16221300000007,346.16221300000007,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,349.13553830000046,349.13553830000046,351.11990600000036,351.11990600000036,351.11990600000036,351.11990600000036,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,354.0835751999998,354.0835751999998,355.7554791999996,355.7554791999996,355.7554791999996,355.7554791999996,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,358.73193760000004,358.73193760000004,360.7705030000002,360.7705030000002,360.7705030000002,360.7705030000002,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,363.76542740000014,363.76542740000014,364.9166339999997,364.9166339999997,364.9166339999997,364.9166339999997,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,367.9154736000005,367.9154736000005,370.0482882000001,370.0482882000001,370.0482882000001,370.0482882000001,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,373.0072931999998,373.0072931999998,375.0407762,375.0407762,375.0407762,375.0407762,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,378.0132024999998,378.0132024999998,379.59541130000025,379.59541130000025,379.59541130000025,379.59541130000025,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,382.5797157000002,382.5797157000002,384.1990458000005,384.1990458000005,384.1990458000005,384.1990458000005,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,387.19040449999966,387.19040449999966,388.79063629999973,388.79063629999973,388.79063629999973,388.79063629999973,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,391.7755043000002,391.7755043000002,393.5089589000004,393.5089589000004,393.5089589000004,393.5089589000004,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,396.49030040000025,396.49030040000025,397.6098165999997,397.6098165999997,397.6098165999997,397.6098165999997,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,400.60457199999973,400.60457199999973,401.6422110999997,401.6422110999997,401.6422110999997,401.6422110999997,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,404.59248119999984,404.59248119999984,405.87727719999975,405.87727719999975,405.87727719999975,405.87727719999975,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,408.8657753000002,408.8657753000002,409.8794845999996,409.8794845999996,409.8794845999996,409.8794845999996,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,412.87692949999973,412.87692949999973,413.57461170000033,413.57461170000033,413.57461170000033,413.57461170000033,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,416.55810299999985,416.55810299999985,417.56965720000017,417.56965720000017,417.56965720000017,417.56965720000017,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,420.5591829,420.5591829,421.6268547000004,421.6268547000004,421.6268547000004,421.6268547000004,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,424.5704946999999,424.5704946999999,425.6236113,425.6236113,425.6236113,425.6236113,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
