trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,Instructions_Main_4.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,image_5.started,image_6.started,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,image_21.started,image_22.started,participant,session,date,expName,psychopyVersion,frameRate,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.70420959999319,83.70420959999319,,,,,,,,,,,,,,,,558721,001,2023-04-08_01h35.49.533,Serotonin-test1,2022.2.5,121.06728070016034,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.22652069997275,89.22106230002828,89.22106230002828,space,0.9881072000134736,,,,,,,,,,,558721,001,2023-04-08_01h35.49.533,Serotonin-test1,2022.2.5,121.06728070016034,
,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.22460329998285,90.22460329998285,,,,,,,,,558721,001,2023-04-08_01h35.49.533,Serotonin-test1,2022.2.5,121.06728070016034,
,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.00049740000395,96.00049740000395,,,,,,,,,558721,001,2023-04-08_01h35.49.533,Serotonin-test1,2022.2.5,121.06728070016034,
,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.6079889999819,100.6079889999819,,,,,,,,,558721,001,2023-04-08_01h35.49.533,Serotonin-test1,2022.2.5,121.06728070016034,
,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.14717800001381,106.14717800001381,,,,,,,,,558721,001,2023-04-08_01h35.49.533,Serotonin-test1,2022.2.5,121.06728070016034,
,,,,0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.04548349999823,111.04548349999823,,,,,,,,,558721,001,2023-04-08_01h35.49.533,Serotonin-test1,2022.2.5,121.06728070016034,
,,,,0,0,0,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.75371509999968,115.75371509999968,,,,,,,,,558721,001,2023-04-08_01h35.49.533,Serotonin-test1,2022.2.5,121.06728070016034,
,,,,0,0,0,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.32660869997926,120.32660869997926,,,,,,,,,558721,001,2023-04-08_01h35.49.533,Serotonin-test1,2022.2.5,121.06728070016034,
,,,,0,0,0,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.46750490000704,125.46750490000704,,,,,,,,,558721,001,2023-04-08_01h35.49.533,Serotonin-test1,2022.2.5,121.06728070016034,
,,,,0,0,0,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.92434109997703,129.92434109997703,,,,,,,,,558721,001,2023-04-08_01h35.49.533,Serotonin-test1,2022.2.5,121.06728070016034,
,,,,0,0,0,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.91446619998896,134.91446619998896,,,,,,,,,558721,001,2023-04-08_01h35.49.533,Serotonin-test1,2022.2.5,121.06728070016034,
,,,,0,0,0,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.32955690001836,139.32955690001836,,,,,,,,,558721,001,2023-04-08_01h35.49.533,Serotonin-test1,2022.2.5,121.06728070016034,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558721,001,2023-04-08_01h35.49.533,Serotonin-test1,2022.2.5,121.06728070016034,
,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.79051690001506,144.79051690001506,,,,,,,,,558721,001,2023-04-08_01h35.49.533,Serotonin-test1,2022.2.5,121.06728070016034,
,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.35926900000777,150.35926900000777,,,,,,,,,558721,001,2023-04-08_01h35.49.533,Serotonin-test1,2022.2.5,121.06728070016034,
,,,,1,0,1,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.43354050000198,155.43354050000198,,,,,,,,,558721,001,2023-04-08_01h35.49.533,Serotonin-test1,2022.2.5,121.06728070016034,
,,,,1,0,1,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.51633359998232,161.51633359998232,,,,,,,,,558721,001,2023-04-08_01h35.49.533,Serotonin-test1,2022.2.5,121.06728070016034,
,,,,1,0,1,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.98839750001207,165.98839750001207,,,,,,,,,558721,001,2023-04-08_01h35.49.533,Serotonin-test1,2022.2.5,121.06728070016034,
,,,,1,0,1,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.9606758999871,170.9606758999871,,,,,,,,,558721,001,2023-04-08_01h35.49.533,Serotonin-test1,2022.2.5,121.06728070016034,
,,,,1,0,1,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.5601492000278,176.5601492000278,,,,,,,,,558721,001,2023-04-08_01h35.49.533,Serotonin-test1,2022.2.5,121.06728070016034,
,,,,1,0,1,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.76979190000566,182.76979190000566,,,,,,,,,558721,001,2023-04-08_01h35.49.533,Serotonin-test1,2022.2.5,121.06728070016034,
,,,,1,0,1,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.63125430000946,187.63125430000946,,,,,,,,,558721,001,2023-04-08_01h35.49.533,Serotonin-test1,2022.2.5,121.06728070016034,
,,,,1,0,1,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.3726750999922,192.3726750999922,,,,,,,,,558721,001,2023-04-08_01h35.49.533,Serotonin-test1,2022.2.5,121.06728070016034,
,,,,1,0,1,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.89508460002253,196.89508460002253,,,,,,,,,558721,001,2023-04-08_01h35.49.533,Serotonin-test1,2022.2.5,121.06728070016034,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558721,001,2023-04-08_01h35.49.533,Serotonin-test1,2022.2.5,121.06728070016034,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.66338460001862,201.66338460001862,202.60128699999768,206.60179990000324,space,10.796971899981145,,,558721,001,2023-04-08_01h35.49.533,Serotonin-test1,2022.2.5,121.06728070016034,
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.41721390001476,213.41721390001476,558721,001,2023-04-08_01h35.49.533,Serotonin-test1,2022.2.5,121.06728070016034,
,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.92422879999503,216.92422879999503,558721,001,2023-04-08_01h35.49.533,Serotonin-test1,2022.2.5,121.06728070016034,
,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.3389214000199,219.3389214000199,558721,001,2023-04-08_01h35.49.533,Serotonin-test1,2022.2.5,121.06728070016034,
,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.92094119999092,221.92094119999092,558721,001,2023-04-08_01h35.49.533,Serotonin-test1,2022.2.5,121.06728070016034,
,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.08811190002598,224.08811190002598,558721,001,2023-04-08_01h35.49.533,Serotonin-test1,2022.2.5,121.06728070016034,
,,,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.48673439997947,225.48673439997947,558721,001,2023-04-08_01h35.49.533,Serotonin-test1,2022.2.5,121.06728070016034,
,,,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.4370608999743,227.4370608999743,558721,001,2023-04-08_01h35.49.533,Serotonin-test1,2022.2.5,121.06728070016034,
,,,,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.3192167999805,229.3192167999805,558721,001,2023-04-08_01h35.49.533,Serotonin-test1,2022.2.5,121.06728070016034,
,,,,,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.03563419997226,231.03563419997226,558721,001,2023-04-08_01h35.49.533,Serotonin-test1,2022.2.5,121.06728070016034,
,,,,,,,,,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.4678441999713,232.4678441999713,558721,001,2023-04-08_01h35.49.533,Serotonin-test1,2022.2.5,121.06728070016034,
,,,,,,,,,,,,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.31011149997357,234.31011149997357,558721,001,2023-04-08_01h35.49.533,Serotonin-test1,2022.2.5,121.06728070016034,
