sign_images,sign_values,sign_prob,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,mouse_4.started,image_5.started,image_6.started,selected.started,mouse_4.x,mouse_4.y,mouse_4.leftButton,mouse_4.midButton,mouse_4.rightButton,mouse_4.time,mouse_4.clicked_name,selected.keys,selected.rt,text.started,key_resp_4.started,text.stopped,key_resp_4.keys,key_resp_4.rt,participant,session,date,expName,psychopyVersion,frameRate,
5.png,-1,0.25,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.178775599983055,0.0037657999782823026,47.178775599983055,47.178775599983055,48.17036190000363,[],[],[],[],[],[],[],['right'],[-0.30680770002072677],48.17588709999109,48.17588709999109,,space,0.25552090001292527,976892,001,2023-04-06_23h02.41.842,Serotonin-test1,2022.2.5,121.50048229623006,
6.png,1,0.75,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.45295489998534,0.007791399955749512,48.45295489998534,48.45295489998534,49.43454709998332,[],[],[],[],[],[],[],['right'],[-0.2618195000104606],49.43974050000543,49.43974050000543,,space,0.378809200017713,976892,001,2023-04-06_23h02.41.842,Serotonin-test1,2022.2.5,121.50048229623006,
7.png,-1,0.75,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.845030799973756,0.007979399990290403,49.845030799973756,49.845030799973756,50.8255204000161,[],[],[],[],[],[],[],['right'],[-0.29068489995552227],50.830624800000805,50.830624800000805,,space,0.26575030002277344,976892,001,2023-04-06_23h02.41.842,Serotonin-test1,2022.2.5,121.50048229623006,
8.png,1,0.25,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.110752400010824,0.0032190000056289136,51.110752400010824,51.110752400010824,52.103072999976575,[],[],[],[],[],[],[],['right'],[-0.32088369998382404],52.10778299998492,52.10778299998492,,space,0.161635699972976,976892,001,2023-04-06_23h02.41.842,Serotonin-test1,2022.2.5,121.50048229623006,
1.png,-1,0.75,1,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.29908979998436,0.010612100013531744,52.29908979998436,52.29908979998436,53.28140049998183,[],[],[],[],[],[],[],['right'],[-0.25704830000177026],53.286141099990346,53.286141099990346,,space,0.19620319997193292,976892,001,2023-04-06_23h02.41.842,Serotonin-test1,2022.2.5,121.50048229623006,
2.png,1,0.25,1,1,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.49447729997337,0.002185199991799891,53.49447729997337,53.49447729997337,54.486161899985746,[],[],[],[],[],[],[],['right'],[-0.36803260003216565],54.49146709998604,54.49146709998604,,space,0.1906807999475859,976892,001,2023-04-06_23h02.41.842,Serotonin-test1,2022.2.5,121.50048229623006,
3.png,-1,0.25,1,2,10,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.7018768999842,0.002275099977850914,54.7018768999842,54.7018768999842,55.69287789997179,[],[],[],[],[],[],[],['right'],[-0.5076599000021815],55.698346799996216,55.698346799996216,,space,0.09133850003127009,976892,001,2023-04-06_23h02.41.842,Serotonin-test1,2022.2.5,121.50048229623006,
4.png,1,0.75,1,3,11,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.809377799974754,0.001907499972730875,55.809377799974754,55.809377799974754,56.80054339999333,[],[],[],[],[],[],[],['right'],[-0.4375799000263214],56.80527810001513,56.80527810001513,,space,0.2173478999757208,976892,001,2023-04-06_23h02.41.842,Serotonin-test1,2022.2.5,121.50048229623006,
5.png,-1,0.25,1,4,12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.047021400008816,0.004813299980014563,57.047021400008816,57.047021400008816,58.032176000007894,[],[],[],[],[],[],[],"['right', 'right']","[-0.2310499000013806, -0.17187010002089664]",58.03780029999325,58.03780029999325,,space,0.32340340001974255,976892,001,2023-04-06_23h02.41.842,Serotonin-test1,2022.2.5,121.50048229623006,
6.png,1,0.75,1,5,13,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.375285399961285,0.0019369999645277858,58.375285399961285,58.375285399961285,59.36868139996659,[],[],[],[],[],[],[],['right'],[-0.05666289996588603],59.37349049997283,59.37349049997283,,space,0.333553500007838,976892,001,2023-04-06_23h02.41.842,Serotonin-test1,2022.2.5,121.50048229623006,
7.png,-1,0.75,1,6,14,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.7337066999753,0.00783329998375848,59.7337066999753,59.7337066999753,60.71882690000348,[],[],[],[],[],[],[],['right'],[-0.49519129999680445],60.724562699964736,60.724562699964736,,space,0.018850099993869662,976892,001,2023-04-06_23h02.41.842,Serotonin-test1,2022.2.5,121.50048229623006,
8.png,1,0.25,1,7,15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.758122299972456,0.0022664000280201435,60.758122299972456,60.758122299972456,61.74976559996139,[],[],[],[],[],[],[],['right'],[-0.4369155999738723],61.75511749996804,61.75511749996804,,space,0.2589175999746658,976892,001,2023-04-06_23h02.41.842,Serotonin-test1,2022.2.5,121.50048229623006,
1.png,-1,0.75,2,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.03531899995869,0.004557100008241832,62.03531899995869,62.03531899995869,63.02240069996333,[],[],[],[],[],[],[],['right'],[-0.4366958999889903],63.02755940001225,63.02755940001225,,space,0.17573860002448782,976892,001,2023-04-06_23h02.41.842,Serotonin-test1,2022.2.5,121.50048229623006,
2.png,1,0.25,2,1,17,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.216903599968646,0.0021457000402733684,63.216903599968646,63.216903599968646,64.20639199996367,[],[],[],[],[],[],[],['right'],[-0.4986747999791987],64.21198089997051,64.21198089997051,,space,0.25462029996560887,976892,001,2023-04-06_23h02.41.842,Serotonin-test1,2022.2.5,121.50048229623006,
3.png,-1,0.25,2,2,18,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.48246989998734,0.0020613999804481864,64.48246989998734,64.48246989998734,65.4735750000109,[],[],[],[],[],[],[],['right'],[-0.3935493999742903],65.47823509998852,65.47823509998852,,space,0.02643319999333471,976892,001,2023-04-06_23h02.41.842,Serotonin-test1,2022.2.5,121.50048229623006,
4.png,1,0.75,2,3,19,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.52373750001425,0.002180800016503781,65.52373750001425,65.52373750001425,66.51243659999454,[],[],[],[],[],[],[],['right'],[-0.3730504999984987],66.51725450000959,66.51725450000959,,space,0.07506760000251234,976892,001,2023-04-06_23h02.41.842,Serotonin-test1,2022.2.5,121.50048229623006,
5.png,-1,0.25,2,4,20,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.61308390001068,0.006645499961450696,66.61308390001068,66.61308390001068,67.60343039996224,[],[],[],[],[],[],[],['right'],[-0.4753958999644965],67.60852409998188,67.60852409998188,,space,0.8404940999462269,976892,001,2023-04-06_23h02.41.842,Serotonin-test1,2022.2.5,121.50048229623006,
6.png,1,0.75,2,5,21,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.46418050001375,0.0019921999773941934,68.46418050001375,68.46418050001375,69.45884069998283,[],[],[],[],[],[],[],['right'],[-0.5136641000281088],69.46391459996812,69.46391459996812,,space,0.28194000001531094,976892,001,2023-04-06_23h02.41.842,Serotonin-test1,2022.2.5,121.50048229623006,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.77383530000225,0.008537999994587153,69.77383530000225,69.77383530000225,70.75319909997052,,,,,,,,,,,,,,,,,,,,,
