trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,text_4.started,text_6.started,text_6.stopped,text_3.started,text.started,Instructions_Main_4.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,text_5.started,image_23.started,Instructions_Main_6.started,key_resp_6.started,key_resp_6.keys,key_resp_6.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,0,0,0,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,121.2535848999978,121.2535848999978,121.2535848999978,121.2535848999978,122.26112350000767,124.25643509998918,124.8129137000069,,,,,,,,,,,,,,,,,,,,,,,,,152396,001,2023-04-09_22h01.03.336,Serotonin-test1,2022.2.5,119.17246647337024,
,,,,0,0,0,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,127.75156539998716,127.75156539998716,127.75156539998716,127.75156539998716,128.75868410000112,130.75716640002793,131.3190766000189,,,,,,,,,,,,,,,,,,,,,,,,,152396,001,2023-04-09_22h01.03.336,Serotonin-test1,2022.2.5,119.17246647337024,
,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,139.6580404000124,139.6580404000124,139.6580404000124,139.6580404000124,140.6680729999789,142.66294100001687,143.20265210000798,,,,,,134.25095056000862,134.25561210000888,134.25561210000888,137.23288770002546,137.23288770002546,space,2.391692899982445,,,,,,,,,,,,,152396,001,2023-04-09_22h01.03.336,Serotonin-test1,2022.2.5,119.17246647337024,
,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,146.14537400001427,146.14537400001427,146.14537400001427,146.14537400001427,147.1468518000329,149.1557403000188,149.70760680001695,,,,,,,,,,,,,,,,,,,,,,,,,152396,001,2023-04-09_22h01.03.336,Serotonin-test1,2022.2.5,119.17246647337024,
,,,,1,0,1,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,152.64356470003258,152.64356470003258,152.64356470003258,152.64356470003258,153.6519439999829,155.65600309998263,156.20876010000939,,,,,,,,,,,,,,,,,,,,,,,,,152396,001,2023-04-09_22h01.03.336,Serotonin-test1,2022.2.5,119.17246647337024,
,,,,1,0,1,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,159.1508915000013,159.1508915000013,159.1508915000013,159.1508915000013,160.15244989999337,162.15669020003406,162.7084676999948,,,,,,,,,,,,,,,,,,,,,,,,,152396,001,2023-04-09_22h01.03.336,Serotonin-test1,2022.2.5,119.17246647337024,
,,,,1,0,1,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,165.64867690001847,165.64867690001847,165.64867690001847,165.64867690001847,166.65811449999455,168.64812440000242,169.21354850003263,,,,,,,,,,,,,,,,,,,,,,,,,152396,001,2023-04-09_22h01.03.336,Serotonin-test1,2022.2.5,119.17246647337024,
,,,,1,0,1,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,172.14681519998703,172.14681519998703,172.14681519998703,172.14681519998703,173.15402630000608,175.16636959998868,175.71806500002276,,,,,,,,,,,,,,,,,,,,,,,,,152396,001,2023-04-09_22h01.03.336,Serotonin-test1,2022.2.5,119.17246647337024,
,,,,1,0,1,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,178.6436244000215,178.6436244000215,178.6436244000215,178.6436244000215,179.6481445999816,181.6557791000232,182.20938160002697,,,,,,,,,,,,,,,,,,,,,,,,,152396,001,2023-04-09_22h01.03.336,Serotonin-test1,2022.2.5,119.17246647337024,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.19610619999003,185.19610619999003,186.13107200001832,187.1346898000338,space,22.569043700001203,,,,,,,152396,001,2023-04-09_22h01.03.336,Serotonin-test1,2022.2.5,119.17246647337024,
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,208.71808209997835,208.71808209997835,208.71808209997835,208.71808209997835,209.7209637000342,,,,,,,,,,,,,,,,,,,,,211.7281322000199,,,,,,152396,001,2023-04-09_22h01.03.336,Serotonin-test1,2022.2.5,119.17246647337024,
,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,212.22195879998617,212.22195879998617,212.22195879998617,212.22195879998617,213.2234477000311,,,,,,,,,,,,,,,,,,,,,213.76783690002048,,,,,,152396,001,2023-04-09_22h01.03.336,Serotonin-test1,2022.2.5,119.17246647337024,
,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,214.268759700004,214.268759700004,214.268759700004,214.268759700004,215.27886209997814,,,,,,,,,,,,,,,,,,,,,215.7127217000234,,,,,,152396,001,2023-04-09_22h01.03.336,Serotonin-test1,2022.2.5,119.17246647337024,
,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,216.21757340000477,216.21757340000477,216.21757340000477,216.21757340000477,217.2188257999951,,,,,,,,,,,,,,,,,,,,,217.60688959999243,,,,,,152396,001,2023-04-09_22h01.03.336,Serotonin-test1,2022.2.5,119.17246647337024,
,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,218.10799049999332,218.10799049999332,218.10799049999332,218.10799049999332,219.1123501000111,,,,,,,,,,,,,,,,,,,,,219.3788840000052,,,,,,152396,001,2023-04-09_22h01.03.336,Serotonin-test1,2022.2.5,119.17246647337024,
,,,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,219.88295509997988,219.88295509997988,219.88295509997988,219.88295509997988,,,,,,,,,,,,,,,,,,,,,,220.79059320001397,,,,,,152396,001,2023-04-09_22h01.03.336,Serotonin-test1,2022.2.5,119.17246647337024,
,,,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,221.29371220001485,221.29371220001485,221.29371220001485,221.29371220001485,222.2984739000094,,,,,,,,,,,,,,,,,,,,,223.06021919997875,,,,,,152396,001,2023-04-09_22h01.03.336,Serotonin-test1,2022.2.5,119.17246647337024,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.63728780002566,223.63728780002566,228.5481049999944,r,39.25122149998788,152396,001,2023-04-09_22h01.03.336,Serotonin-test1,2022.2.5,119.17246647337024,
