trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,image.started,Instructions_Main.started,key_resp.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,selected.started,selected.keys,selected.rt,image_8.started,image_9.started,image_10.started,image_11.started,image_12.started,image_13.started,image_14.started,text.started,fix.started,participant,session,date,expName,psychopyVersion,frameRate,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.51343110000016,49.51343110000016,49.51343110000016,49.51343110000016,['left'],[0.09876259998418391],49.665849299984984,49.665849299984984,49.665849299984984,49.665849299984984,50.14353820000542,50.14353820000542,50.14353820000542,50.14353820000542,,350594,001,2023-04-07_15h56.41.344,Serotonin-test1,2022.2.5,120.56734167997593,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.13761519995751,51.13761519995751,51.13761519995751,51.13761519995751,['right'],[0.25265340000623837],51.43867020000471,51.43867020000471,51.43867020000471,51.43867020000471,51.924849200004246,51.924849200004246,51.924849200004246,51.924849200004246,,350594,001,2023-04-07_15h56.41.344,Serotonin-test1,2022.2.5,120.56734167997593,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.91690099996049,52.91690099996049,52.91690099996049,52.91690099996049,['left'],[0.3052992000011727],53.271621399966534,53.271621399966534,53.271621399966534,53.271621399966534,53.75497650000034,53.75497650000034,53.75497650000034,53.75497650000034,,350594,001,2023-04-07_15h56.41.344,Serotonin-test1,2022.2.5,120.56734167997593,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.74447649996728,54.74447649996728,54.74447649996728,54.74447649996728,['right'],[-0.44139170000562444],54.78824739996344,54.78824739996344,54.78824739996344,54.78824739996344,55.26939679996576,55.26939679996576,55.26939679996576,55.26939679996576,,350594,001,2023-04-07_15h56.41.344,Serotonin-test1,2022.2.5,120.56734167997593,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.264927999989595,56.264927999989595,56.264927999989595,56.264927999989595,['left'],[-0.1371489000157453],56.3094429000048,56.3094429000048,56.3094429000048,56.3094429000048,56.799575999961235,56.799575999961235,56.799575999961235,56.799575999961235,,350594,001,2023-04-07_15h56.41.344,Serotonin-test1,2022.2.5,120.56734167997593,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.78499739995459,57.78499739995459,57.78499739995459,57.78499739995459,['right'],[-0.021917800011578947],57.828915199963376,57.828915199963376,57.828915199963376,57.828915199963376,58.30957149999449,58.30957149999449,58.30957149999449,58.30957149999449,,350594,001,2023-04-07_15h56.41.344,Serotonin-test1,2022.2.5,120.56734167997593,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.302556499955244,59.302556499955244,59.302556499955244,59.302556499955244,['right'],[0.13072459999239072],59.48309840000002,59.48309840000002,59.48309840000002,59.48309840000002,59.976125599991065,59.976125599991065,59.976125599991065,59.976125599991065,,350594,001,2023-04-07_15h56.41.344,Serotonin-test1,2022.2.5,120.56734167997593,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.959072900004685,60.959072900004685,60.959072900004685,60.959072900004685,['left'],[0.5437699999893084],61.55379809997976,61.55379809997976,61.55379809997976,61.55379809997976,62.04719670000486,62.04719670000486,62.04719670000486,62.04719670000486,,350594,001,2023-04-07_15h56.41.344,Serotonin-test1,2022.2.5,120.56734167997593,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.02307719999226,63.02307719999226,63.02307719999226,63.02307719999226,['right'],[-0.35531000001356006],63.06732039997587,63.06732039997587,63.06732039997587,63.06732039997587,63.550194999959785,63.550194999959785,63.550194999959785,63.550194999959785,,350594,001,2023-04-07_15h56.41.344,Serotonin-test1,2022.2.5,120.56734167997593,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.5365768999909,350594,001,2023-04-07_15h56.41.344,Serotonin-test1,2022.2.5,120.56734167997593,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.03480709996074,350594,001,2023-04-07_15h56.41.344,Serotonin-test1,2022.2.5,120.56734167997593,
,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.53451259998837,350594,001,2023-04-07_15h56.41.344,Serotonin-test1,2022.2.5,120.56734167997593,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.03434009995544,,,,,,,
