trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_13.started,image_14.started,image_15.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,image_32.started,image_33.started,image_28.started,image_34.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,72.55944900000003,72.55944900000003,76.11847320000004,76.11847320000004,76.11847320000004,76.11847320000004,,,,,,,,,,,,,,,,,,,,,,,,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,77.5598852,77.5598852,81.12417680000004,81.12417680000004,81.12417680000004,81.12417680000004,,,,,,,,,,,,,,,,,,,,,,,,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,86.73369430000002,86.73369430000002,90.31102630000004,90.31102630000004,90.31102630000004,90.31102630000004,,,,,,,82.57032975999999,82.57667430000004,82.57667430000004,85.54344940000004,85.54344940000004,space,1.1573777999999493,,,,,,,,,,,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,91.74072490000003,91.74072490000003,95.29206550000004,95.29206550000004,95.29206550000004,95.29206550000004,,,,,,,,,,,,,,,,,,,,,,,,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,1,0,1,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,96.74315940000002,96.74315940000002,100.2982103,100.2982103,100.2982103,100.2982103,,,,,,,,,,,,,,,,,,,,,,,,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,1,0,1,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,101.74080380000004,101.74080380000004,105.29908060000002,105.29908060000002,105.29908060000002,105.29908060000002,,,,,,,,,,,,,,,,,,,,,,,,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.95128800000003,106.95128800000003,107.71571590000002,108.71584810000002,space,2.399840499999982,,,,,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.15272300000004,110.15272300000004,113.15105450000004,113.64688110000003,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.14450720000002,114.14450720000002,117.1432031,117.63657,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.1443524,118.1443524,121.1478358,121.64844190000002,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.14326080000001,122.14326080000001,125.14579120000002,125.6432034,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.14842600000003,126.14842600000003,126.7406828,127.23485540000001,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.73933650000004,127.73933650000004,128.41975060000004,128.91397510000002,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.4238302,129.4238302,131.0396837,131.53750710000003,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.04315630000002,132.04315630000002,132.95862900000003,133.4517513,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.96405840000006,133.96405840000006,134.7516728,135.24723590000002,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.75203649999997,135.75203649999997,136.44826849999998,136.9452491,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.45796,137.45796,137.9162938,138.41257490000004,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.92428180000007,138.92428180000007,139.44549190000004,139.93882809999997,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.45386850000006,140.45386850000006,140.83898660000006,141.32844200000005,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.8485536,141.8485536,142.16999449999997,142.66616040000002,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.17190899999997,143.17190899999997,143.42662,143.9163458,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.42928469999998,144.42928469999998,144.57101700000004,145.06699629999997,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.5772457,145.5772457,145.87306140000004,146.36367020000006,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.87226690000006,146.87226690000006,147.21213289999997,147.70601500000004,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.21474560000007,148.21474560000007,148.61626470000004,149.1079348,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.61573979999997,149.61573979999997,149.79835480000003,150.28732429999997,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.80122680000005,150.80122680000005,151.13497790000002,151.63175960000007,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.13735820000005,152.13735820000005,152.9134995,153.40639579999998,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.91326959999998,153.91326959999998,154.31202910000007,154.81096770000005,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.31697149999997,155.31697149999997,155.71833970000006,156.20415280000003,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.71424059999998,156.71424059999998,157.09471520000005,157.58498579999997,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.10289270000004,158.10289270000004,158.5004776,159.0045733,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.50559720000007,159.50559720000007,159.96187550000008,160.4543766,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.96942689999997,160.96942689999997,161.54625190000007,162.0452323,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.54815130000003,162.54815130000003,163.08682430000005,163.57386980000007,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.0967668,164.0967668,164.64511950000002,165.13149230000005,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.64086279999998,165.64086279999998,166.59511060000006,167.09067950000002,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.60208389999997,167.60208389999997,168.06775710000005,168.56480270000003,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.07475719999996,169.07475719999996,169.50266530000005,169.995343,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.50614980000006,170.50614980000006,171.02447550000005,171.51676550000008,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.02826550000003,172.02826550000003,172.50719450000003,173.0003211,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.5141259,173.5141259,173.99164279999997,174.48176170000005,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.98978000000005,174.98978000000005,175.4930453,175.97658010000004,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.4879179,176.4879179,176.77621820000007,177.27337340000003,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.77490819999997,177.77490819999997,178.21354260000004,178.70641800000004,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.21195740000002,179.21195740000002,179.71821730000005,180.20935079999998,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.71926720000005,180.71926720000005,181.1929101,181.68953219999997,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.19615549999997,182.19615549999997,182.23610430000002,182.7300614,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.2368985,183.2368985,183.73731879999997,184.23047379999997,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.7364994,184.7364994,185.35633160000003,185.85118949999998,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.35670829999998,186.35670829999998,186.9291553,187.42147300000005,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.93143090000007,187.93143090000007,188.4349669,188.93126050000006,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.43343269999997,189.43343269999997,189.9266614,190.4218282,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.92887190000005,190.92887190000005,191.32109450000002,191.81370499999997,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.32575860000003,192.32575860000003,192.78581360000004,193.2848859,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.7895355,193.7895355,194.29673010000005,194.7881769,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.2982434,195.2982434,195.9005689,196.3981283,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.90496869999998,196.90496869999998,197.38529650000004,197.8876214,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.3922316,198.3922316,198.91423390000006,199.40712950000005,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.9175217,199.9175217,200.42526190000007,200.91566330000006,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.4306886,201.4306886,202.06091970000006,202.55296579999998,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.06785540000004,203.06785540000004,203.63135400000004,204.1233891,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.63536760000005,204.63536760000005,205.1924575,205.68557860000004,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.19342310000008,206.19342310000008,206.6231446,207.1172777,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.6253787,207.6253787,207.99211700000006,208.47121420000002,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.98077860000006,208.98077860000006,209.41296990000006,209.89821439999997,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.40653600000002,210.40653600000002,210.89867740000005,211.38945760000007,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.89583880000004,211.89583880000004,212.76296250000001,213.25679080000003,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.7715632,213.7715632,214.2733632,214.77128810000005,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.27298839999997,215.27298839999997,215.76205540000007,216.25895110000005,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.76261019999998,216.76261019999998,217.14092250000004,217.64122290000006,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.149425,218.149425,218.46908390000004,218.96328220000004,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.46862590000006,219.46862590000006,220.42216950000005,220.9145011,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.42564520000002,221.42564520000002,221.88989340000006,222.37951349999997,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.894477,222.894477,223.43617160000002,223.92989740000002,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.4374138,224.4374138,224.62908529999999,225.1219825,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.63252270000004,225.63252270000004,226.080219,226.57699529999996,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.0798633,227.0798633,227.28401860000002,227.77991260000005,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.2920026,228.2920026,,,,,,,,,
