trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_13.started,image_14.started,image_15.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,image_32.started,image_33.started,image_28.started,image_34.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,58.75419920000013,58.75419920000013,59.70946189999995,59.70946189999995,59.70946189999995,59.70946189999995,,,,,,,,,,,,,,,,,,,,,,,831084,001,2023-04-18_20h55.17.814,Serotonin-test1,2022.2.5,119.9803232269859,
,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,61.188082599999916,61.188082599999916,62.19336139999996,62.19336139999996,62.19336139999996,62.19336139999996,,,,,,,,,,,,,,,,,,,,,,,831084,001,2023-04-18_20h55.17.814,Serotonin-test1,2022.2.5,119.9803232269859,
,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,67.21660070000007,67.21660070000007,68.39549779999993,68.39549779999993,68.39549779999993,68.39549779999993,,,,,,,63.667408139999885,63.6723915,63.6723915,66.64298630000008,66.64298630000008,space,0.5366714000001593,,,,,,,,,,831084,001,2023-04-18_20h55.17.814,Serotonin-test1,2022.2.5,119.9803232269859,
,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,69.88220969999998,69.88220969999998,70.96055120000005,70.96055120000005,70.96055120000005,70.96055120000005,,,,,,,,,,,,,,,,,,,,,,,831084,001,2023-04-18_20h55.17.814,Serotonin-test1,2022.2.5,119.9803232269859,
,,,,1,0,1,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,72.39504080000006,72.39504080000006,73.47020199999997,73.47020199999997,73.47020199999997,73.47020199999997,,,,,,,,,,,,,,,,,,,,,,,831084,001,2023-04-18_20h55.17.814,Serotonin-test1,2022.2.5,119.9803232269859,
,,,,1,0,1,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,74.88242770000011,74.88242770000011,75.93636119999996,75.93636119999996,75.93636119999996,75.93636119999996,,,,,,,,,,,,,,,,,,,,,,,831084,001,2023-04-18_20h55.17.814,Serotonin-test1,2022.2.5,119.9803232269859,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.64819899999998,77.64819899999998,78.32797170000003,space,0.6761736999999357,,,,,831084,001,2023-04-18_20h55.17.814,Serotonin-test1,2022.2.5,119.9803232269859,
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.04135190000011,79.04135190000011,79.8404551000001,80.33268750000002,831084,001,2023-04-18_20h55.17.814,Serotonin-test1,2022.2.5,119.9803232269859,
,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.84486719999995,80.84486719999995,81.86864209999999,82.35314420000009,831084,001,2023-04-18_20h55.17.814,Serotonin-test1,2022.2.5,119.9803232269859,
,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.8767107000001,82.8767107000001,83.84815920000005,84.32488059999991,831084,001,2023-04-18_20h55.17.814,Serotonin-test1,2022.2.5,119.9803232269859,
,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.84101340000007,84.84101340000007,85.44516079999994,85.92212900000004,831084,001,2023-04-18_20h55.17.814,Serotonin-test1,2022.2.5,119.9803232269859,
,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.46067160000007,86.46067160000007,87.19545530000005,87.67219969999996,831084,001,2023-04-18_20h55.17.814,Serotonin-test1,2022.2.5,119.9803232269859,
,,,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.18910019999998,88.18910019999998,89.32949129999997,89.80710410000006,831084,001,2023-04-18_20h55.17.814,Serotonin-test1,2022.2.5,119.9803232269859,
,,,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.33553619999998,90.33553619999998,91.35963719999995,91.85937190000004,831084,001,2023-04-18_20h55.17.814,Serotonin-test1,2022.2.5,119.9803232269859,
,,,,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.38806320000003,92.38806320000003,93.48105209999994,93.93337420000012,831084,001,2023-04-18_20h55.17.814,Serotonin-test1,2022.2.5,119.9803232269859,
,,,,,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.44788289999997,94.44788289999997,95.64151560000005,96.10837140000012,831084,001,2023-04-18_20h55.17.814,Serotonin-test1,2022.2.5,119.9803232269859,
