trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,Instructions_Main_4.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_5.started,image_6.started,participant,session,date,expName,psychopyVersion,frameRate,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645225,001,2023-04-08_19h14.48.872,Serotonin-test1,2022.2.5,118.2332173669066,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5914.843587400042,5915.76572070003,5915.76572070003,space,76.92620459990576,,,,,,,,,,645225,001,2023-04-08_19h14.48.872,Serotonin-test1,2022.2.5,118.2332173669066,
,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,5992.804666650016,5992.812453500053,5992.812453500053,5995.706783600035,5995.706783600035,space,14.804743399959989,6010.544734200055,6010.544734200055,645225,001,2023-04-08_19h14.48.872,Serotonin-test1,2022.2.5,118.2332173669066,
,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6016.5244686000515,6016.5244686000515,645225,001,2023-04-08_19h14.48.872,Serotonin-test1,2022.2.5,118.2332173669066,
,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020.8434046000475,6020.8434046000475,645225,001,2023-04-08_19h14.48.872,Serotonin-test1,2022.2.5,118.2332173669066,
,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6025.340214500029,6025.340214500029,645225,001,2023-04-08_19h14.48.872,Serotonin-test1,2022.2.5,118.2332173669066,
,,,,0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6030.118195600051,6030.118195600051,645225,001,2023-04-08_19h14.48.872,Serotonin-test1,2022.2.5,118.2332173669066,
,,,,0,0,0,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6035.520830500056,6035.520830500056,645225,001,2023-04-08_19h14.48.872,Serotonin-test1,2022.2.5,118.2332173669066,
,,,,0,0,0,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6039.765464000055,6039.765464000055,645225,001,2023-04-08_19h14.48.872,Serotonin-test1,2022.2.5,118.2332173669066,
,,,,0,0,0,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6044.6165420000325,6044.6165420000325,645225,001,2023-04-08_19h14.48.872,Serotonin-test1,2022.2.5,118.2332173669066,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6048.767528200056,6048.767528200056,,,,,,,
