trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_13.started,image_14.started,image_15.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,image_32.started,image_33.started,image_28.started,image_34.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,60.27456080000002,60.27456080000002,63.82663189999994,63.82663189999994,63.82663189999994,63.82663189999994,,,,,,,,,,,,,,,,,,,,,,,,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,65.27553830000011,65.27553830000011,68.8253244,68.8253244,68.8253244,68.8253244,,,,,,,,,,,,,,,,,,,,,,,,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,76.4036857000001,76.4036857000001,79.9682330999999,79.9682330999999,79.9682330999999,79.9682330999999,,,,,,,70.27417658000006,70.2810285999999,70.2810285999999,73.24918559999992,73.24918559999992,space,3.12516370000003,,,,,,,,,,,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,81.41251020000004,81.41251020000004,84.97052329999997,84.97052329999997,84.97052329999997,84.97052329999997,,,,,,,,,,,,,,,,,,,,,,,,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,1,0,1,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,86.40652210000007,86.40652210000007,89.97090040000012,89.97090040000012,89.97090040000012,89.97090040000012,,,,,,,,,,,,,,,,,,,,,,,,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,1,0,1,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,91.41530390000003,91.41530390000003,94.96806480000009,94.96806480000009,94.96806480000009,94.96806480000009,,,,,,,,,,,,,,,,,,,,,,,,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.5779278,96.5779278,97.39483930000006,98.39595340000005,space,2.2421690000001036,,,,,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.67694810000012,99.67694810000012,102.67334419999997,103.1843131999999,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.69147199999998,103.69147199999998,106.65336789999992,107.15383049999991,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.65148210000007,107.65148210000007,109.08264770000005,109.57857029999991,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.09044399999993,110.09044399999993,111.0335579,111.53343799999993,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.04084179999995,112.04084179999995,112.6415919000001,113.1409880000001,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.64053510000008,113.64053510000008,114.12594089999993,114.6231123,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.12941709999996,115.12941709999996,115.59349760000009,116.09159610000006,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.59383610000009,116.59383610000009,117.1682823000001,117.6685910000001,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.17859560000011,118.17859560000011,118.67874080000001,119.17483779999998,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,,,,,,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.68165670000008,119.68165670000008,120.13201049999998,120.62693160000003,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,,,,,,,,,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.1359910000001,121.1359910000001,121.59794269999998,122.08954289999997,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,,,,,,,,,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.59682829999997,122.59682829999997,123.0041139,123.50205540000002,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,,,,,,,,,12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.009994,124.009994,124.44881469999996,124.94153940000001,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,,,,,,,,,13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.45738729999994,125.45738729999994,125.93711910000002,126.43189729999995,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,,,,,,,,,14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.94374560000006,126.94374560000006,127.38753700000007,127.88290060000008,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,,,,,,,,,15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.39001340000004,128.39001340000004,128.87969769999995,129.37812050000002,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,,,,,,,,,16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.88607969999998,129.88607969999998,130.12393109999994,130.61200140000005,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,,,,,,,,,17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.12926330000005,131.12926330000005,131.31315199999995,131.8024350999999,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,,,,,,,,,18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.31994910000003,132.31994910000003,132.50376499999993,133.00238689999992,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,,,,,,,,,19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.5047873000001,133.5047873000001,133.8054689999999,134.297456,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,,,,,,,,,20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.80865599999993,134.80865599999993,135.13580610000008,135.62734580000006,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,,,,,,,,,21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.14256580000006,136.14256580000006,136.52835720000007,137.0285311,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,,,,,,,,,22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.5359777000001,137.5359777000001,137.9817875000001,138.48291489999997,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,,,,,,,,,23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.98692890000007,138.98692890000007,139.40420169999993,139.89941449999992,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,,,,,,,,,24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.40883869999993,140.40883869999993,140.52927569999997,141.02205750000007,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,,,,,,,,,25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.54318869999997,141.54318869999997,141.76141759999996,142.2542022,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,,,,,,,,,26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.76607990000002,142.76607990000002,143.20145309999998,143.6929301,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,,,,,,,,,27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.20562300000006,144.20562300000006,144.71260580000012,145.2137012999999,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,,,,,,,,,28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.7140288999999,145.7140288999999,146.0754171000001,146.56735980000008,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,,,,,,,,,29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.0778984000001,147.0778984000001,147.39693319999992,147.89324050000005,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,,,,,,,,,30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.40301840000006,148.40301840000006,148.7561318999999,149.25100399999997,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,,,,,,,,,31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.7656128000001,149.7656128000001,150.1665837999999,150.65948129999992,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,,,,,,,,,32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.17064860000005,151.17064860000005,152.1893566000001,152.68414830000006,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,,,,,,,,,33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.19397129999993,153.19397129999993,153.59327570000005,154.08769529999995,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,,,,,,,,,34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.5936901,154.5936901,155.0875516000001,155.58553789999996,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,,,,,,,,,35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.0980767000001,156.0980767000001,156.4707264000001,156.96862839999994,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,,,,,,,,,36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.47737740000002,157.47737740000002,157.69320360000006,158.18726850000007,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,,,,,,,,,37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.70094719999997,158.70094719999997,158.7915359000001,159.28665210000008,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,,,,,,,,,38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.79290100000003,159.79290100000003,159.9744743000001,160.46129829999995,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,,,,,,,,,39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.97727989999998,160.97727989999998,161.7655130999999,162.25900049999996,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,,,,,,,,,40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.7666474,162.7666474,162.91452909999998,163.40876090000006,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,,,,,,,,,41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.91946970000004,163.91946970000004,164.11555440000006,164.60820839999997,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,,,,,,,,,42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.1248392,165.1248392,165.23563639999998,165.72814799999992,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,,,,,,,,,43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.24073969999995,166.24073969999995,166.33948239999995,166.83036560000005,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,,,,,,,,,44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.3393883000001,167.3393883000001,167.44690910000008,167.93745089999993,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,,,,,,,,,45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.44736869999997,168.44736869999997,168.47082780000005,168.96986379999998,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,,,,,,,,,46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.4807905,169.4807905,170.22554349999996,170.7252562000001,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,,,,,,,,,47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.2308594000001,171.2308594000001,171.29555729999993,171.79770099999996,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,,,,,,,,,48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.31427600000006,172.31427600000006,172.31427600000006,172.80579839999996,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,,,,,,,,,49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.3200311999999,173.3200311999999,173.52772249999998,174.02555260000008,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,,,,,,,,,50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.52980279999997,174.52980279999997,175.06137790000002,175.5532611000001,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,,,,,,,,,51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.06675960000007,176.06675960000007,176.13233280000009,176.6299305,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,,,,,,,,,52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.13147120000008,177.13147120000008,177.35603140000012,177.85059520000004,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,,,,,,,,,53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.3721918000001,178.3721918000001,178.98249929999997,179.47064419999992,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,,,,,,,,,54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.98337020000008,179.98337020000008,180.05952309999998,180.5537895,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,,,,,,,,,55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.06088130000012,181.06088130000012,181.12655440000003,181.61971010000002,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,,,,,,,,,56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.1368241,182.1368241,182.20567630000005,182.70007469999996,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.20556809999994,183.20556809999994,,,,,,,,,
