trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,text_4.started,text_6.started,text_6.stopped,text_3.started,text.started,Instructions_Main_4.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,text_5.started,participant,session,date,expName,psychopyVersion,frameRate,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.43041109998012,73.43041109998012,73.43041109998012,73.43041109998012,74.43850400001975,76.43729309999617,77.02767099998891,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.92785490001552,79.92785490001552,79.92785490001552,79.92785490001552,80.93824909999967,82.93662849999964,83.542149099987,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.43408720003208,86.43408720003208,86.43408720003208,86.43408720003208,87.43459790002089,89.43498840002576,90.0172035000287,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.93142570002237,92.93142570002237,92.93142570002237,92.93142570002237,93.93822479998926,95.93583750003017,96.51250170002459,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.42933160002576,99.42933160002576,99.42933160002576,99.42933160002576,100.43803080002544,102.43805490003433,102.99049890000606,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.9277719000238,105.9277719000238,105.9277719000238,105.9277719000238,106.9286213000305,108.9336772999959,109.50353849999374,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.43367080000462,112.43367080000462,112.43367080000462,112.43367080000462,113.44255690003047,115.4345420000027,115.9927377999993,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.93240920000244,118.93240920000244,118.93240920000244,118.93240920000244,119.93713730003219,121.93894249998266,122.49187560001155,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.42633119999664,126.41563310002675,126.41563310002675,space,2.8031053000013344,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,134.17329120001523,134.17329120001523,134.17329120001523,134.17329120001523,135.17752630001632,137.17128040001262,137.7279348000302,,,,,,129.25147570999687,129.25289950001752,129.25289950001752,132.22954309999477,132.22954309999477,space,1.909315199998673,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,140.66788710001856,140.66788710001856,140.66788710001856,140.66788710001856,141.67881240003044,143.6689325000043,144.23520540003665,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,147.1662415000028,147.1662415000028,147.1662415000028,147.1662415000028,148.16834770003334,150.17614830000093,150.7241895000334,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,153.67235479998635,153.67235479998635,153.67235479998635,153.67235479998635,154.6735944999964,156.67843610001728,157.22983169998042,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,160.17026280000573,160.17026280000573,160.17026280000573,160.17026280000573,161.1707965999958,163.1707652999903,163.72959280002397,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,166.66896730003646,166.66896730003646,166.66896730003646,166.66896730003646,167.67736249999143,169.67530679999618,170.22026189998724,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,173.16844370000763,173.16844370000763,173.16844370000763,173.16844370000763,174.17215120000765,176.17649029998574,176.7331292000017,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,179.66574530000798,179.66574530000798,179.66574530000798,179.66574530000798,180.66707730002236,182.68281720002415,183.23723899998004,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,186.17186860000947,186.17186860000947,186.17186860000947,186.17186860000947,187.1727485000156,189.1743086000206,189.72729330003494,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,192.66900380002335,192.66900380002335,192.66900380002335,192.66900380002335,193.67908690002514,195.67430840001907,196.22136690001935,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,199.16781900002388,199.16781900002388,199.16781900002388,199.16781900002388,200.17028910003137,202.1764057999826,202.71998689998873,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,205.66604530002223,205.66604530002223,205.66604530002223,205.66604530002223,206.68380870000692,208.6788404000108,209.24838429997908,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,212.17248599999584,212.17248599999584,212.17248599999584,212.17248599999584,213.18265989999054,215.17701709998073,215.73730420001084,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,218.67007280001417,218.67007280001417,218.67007280001417,218.67007280001417,219.67841490003048,221.678868899995,222.22315849998267,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,225.16889209998772,225.16889209998772,225.16889209998772,225.16889209998772,226.1775106000132,228.17584330000682,228.7378562000231,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,231.66709410003386,231.66709410003386,231.66709410003386,231.66709410003386,232.67588559997967,234.67486939998344,235.23216349998256,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,238.17279149999376,238.17279149999376,238.17279149999376,238.17279149999376,239.17631790001178,241.1727658000309,241.7234617000213,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,244.6725521000335,244.6725521000335,244.6725521000335,244.6725521000335,245.67870809999295,247.673697500024,248.22545840003295,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,251.16869219997898,251.16869219997898,251.16869219997898,251.16869219997898,252.17482349998318,254.17675210000016,254.72388419997878,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,257.6668164000148,257.6668164000148,257.6668164000148,257.6668164000148,258.671092100034,260.67471649998333,261.2314443999785,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,264.16562689997954,264.16562689997954,264.16562689997954,264.16562689997954,265.1714093000046,267.175419999985,267.7369024999789,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,270.67221200000495,270.67221200000495,270.67221200000495,270.67221200000495,271.6785282000201,273.6722308000317,274.2322428000043,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,277.17182799999136,277.17182799999136,277.17182799999136,277.17182799999136,278.1748158999835,280.175665799994,280.7332885999931,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,283.6677209000336,283.6677209000336,283.6677209000336,283.6677209000336,284.6779752000002,286.6786072999821,287.257193700003,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,290.1692216999945,290.1692216999945,290.1692216999945,290.1692216999945,291.19259130000137,293.176145000034,293.7536701000063,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,296.6717054999899,296.6717054999899,296.6717054999899,296.6717054999899,297.6742881999817,299.67216389998794,300.226722899999,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,303.1713220999809,303.1713220999809,303.1713220999809,303.1713220999809,304.1790497000329,306.18491290003294,306.7297183999908,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,309.66856419999385,309.66856419999385,309.66856419999385,309.66856419999385,310.67586960003246,312.67539620003663,313.25241429999005,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,316.16594929998973,316.16594929998973,316.16594929998973,316.16594929998973,317.17615140002454,319.1738243,319.75508570001693,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,322.6727910999907,322.6727910999907,322.6727910999907,322.6727910999907,323.6827788000228,325.67659950000234,326.2541491999873,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,329.1707422999898,329.1707422999898,329.1707422999898,329.1707422999898,330.17979399999604,332.17787780001527,332.7484895000234,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,335.66855020000366,335.66855020000366,335.66855020000366,335.66855020000366,336.67263420001836,338.67839010001626,339.2586414000252,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,342.1662404999952,342.1662404999952,342.1662404999952,342.1662404999952,343.16750450001564,345.1777531999978,345.75883930001874,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,348.6809334999998,348.6809334999998,348.6809334999998,348.6809334999998,349.6898999999976,351.6798350000172,352.26206819998333,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,355.17213489999995,355.17213489999995,355.17213489999995,355.17213489999995,356.1762300999835,358.1783140000189,358.7221711000311,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,361.6691338000237,361.6691338000237,361.6691338000237,361.6691338000237,362.67908999999054,364.6795369000174,365.23619339999277,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,368.16813449998153,368.16813449998153,368.16813449998153,368.16813449998153,369.17058249999536,371.1773403999978,371.7246576999896,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,374.665462200006,374.665462200006,374.665462200006,374.665462200006,375.66868040000554,377.67655580001883,378.2198819000041,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,381.1705968999886,381.1705968999886,381.1705968999886,381.1705968999886,382.17780930001754,384.1763149999897,384.735260299989,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,387.6707904000068,387.6707904000068,387.6707904000068,387.6707904000068,388.67937169998186,390.6745986000169,391.2196558000287,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,394.16836419998435,394.16836419998435,394.16836419998435,394.16836419998435,395.17830840003444,397.17175869998755,397.7446110000019,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,400.6715175000136,400.6715175000136,400.6715175000136,400.6715175000136,401.67896940000355,403.6791532000061,404.2238839000347,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,407.1655369999935,407.1655369999935,407.1655369999935,407.1655369999935,408.1686291000224,410.1780063000042,410.7345721999882,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,413.6744029999827,413.6744029999827,413.6744029999827,413.6744029999827,414.6845115000033,416.6781439000042,417.2253716000123,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,420.16861440002685,420.16861440002685,420.16861440002685,420.16861440002685,421.1733125000028,423.1734402999864,423.7419971000054,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,426.66706900001736,426.66706900001736,426.66706900001736,426.66706900001736,427.6742113000364,429.671256200003,430.2428628000198,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,433.1660108999931,433.1660108999931,433.1660108999931,433.1660108999931,434.17401610000525,436.176881899999,436.77046750002773,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,439.67190100002335,439.67190100002335,439.67190100002335,439.67190100002335,440.678431599983,442.66702870000154,443.22372160002124,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,446.17020629998296,446.17020629998296,446.17020629998296,446.17020629998296,447.1786005999893,449.1764410000178,449.72484779998194,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,452.6697843000293,452.6697843000293,452.6697843000293,452.6697843000293,453.6803047999856,455.67226710001705,456.21851630002493,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,459.16609700000845,459.16609700000845,459.16609700000845,459.16609700000845,460.1748501000111,462.17017689999193,462.7404147000052,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,465.67323399998713,465.67323399998713,465.67323399998713,465.67323399998713,466.6755236000172,468.67715619999217,469.26498869998613,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,472.1702002999955,472.1702002999955,472.1702002999955,472.1702002999955,473.17830139998114,475.1764508000342,475.7600534000085,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,478.66860119998455,478.66860119998455,478.66860119998455,478.66860119998455,479.6731296000071,481.6778935000184,482.2574700000114,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,485.16650550003396,485.16650550003396,485.16650550003396,485.16650550003396,,486.17580080003245,486.75391149998177,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,489.6753028000239,489.6753028000239,489.6753028000239,489.6753028000239,,489.841692099988,490.43044910003664,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,493.34765589999733,493.34765589999733,493.34765589999733,493.34765589999733,,493.74644240003545,494.33393950003665,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,497.24629229999846,497.24629229999846,497.24629229999846,497.24629229999846,498.24956419999944,500.25268229999347,500.8260009000078,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,503.75306240003556,503.75306240003556,503.75306240003556,503.75306240003556,504.7620636000065,506.7568902000203,507.3110328000039,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,510.25139079999644,510.25139079999644,510.25139079999644,510.25139079999644,511.2582414000062,513.2527415999793,513.8347227000049,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
