trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,text_4.started,text_6.started,text_6.stopped,text_3.started,text.started,image_29.started,Instructions_Main_4.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,participant,session,date,expName,psychopyVersion,frameRate,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.91595390008297,52.91595390008297,52.91595390008297,52.91595390008297,,53.706696700071916,54.214255400002,54.214255400002,,,,,,,,,,,,,285941,001,2023-04-11_21h55.13.791,Serotonin-test1,2022.2.5,120.52592695470437,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.204385600052774,57.204385600052774,57.204385600052774,57.204385600052774,,57.82829130010214,58.38402670004871,58.38402670004871,,,,,,,,,,,,,285941,001,2023-04-11_21h55.13.791,Serotonin-test1,2022.2.5,120.52592695470437,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.333534600096755,61.333534600096755,61.333534600096755,61.333534600096755,,61.94069900002796,62.5112642000895,62.5112642000895,,,,,,,,,,,,,285941,001,2023-04-11_21h55.13.791,Serotonin-test1,2022.2.5,120.52592695470437,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.4467505000066,65.4467505000066,65.4467505000066,65.4467505000066,,65.91926390002482,66.43689570005517,66.43689570005517,,,,,,,,,,,,,285941,001,2023-04-11_21h55.13.791,Serotonin-test1,2022.2.5,120.52592695470437,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.42002700001467,69.42002700001467,69.42002700001467,69.42002700001467,,70.0238648999948,70.58488430001307,70.58488430001307,,,,,,,,,,,,,285941,001,2023-04-11_21h55.13.791,Serotonin-test1,2022.2.5,120.52592695470437,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.52943770005368,73.52943770005368,73.52943770005368,73.52943770005368,,73.99495910003316,74.51841140002944,74.51841140002944,,,,,,,,,,,,,285941,001,2023-04-11_21h55.13.791,Serotonin-test1,2022.2.5,120.52592695470437,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.49799810000695,77.49799810000695,77.49799810000695,77.49799810000695,,78.15298420004547,78.70922060008161,78.70922060008161,,,,,,,,,,,,,285941,001,2023-04-11_21h55.13.791,Serotonin-test1,2022.2.5,120.52592695470437,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.64581810007803,81.64581810007803,81.64581810007803,81.64581810007803,,82.19358150009066,82.72732689999975,82.72732689999975,,,,,,,,,,,,,285941,001,2023-04-11_21h55.13.791,Serotonin-test1,2022.2.5,120.52592695470437,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.68975100002717,86.68569600000046,86.68569600000046,space,0.38531450007576495,,,,,,,,285941,001,2023-04-11_21h55.13.791,Serotonin-test1,2022.2.5,120.52592695470437,
,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,91.37798460002523,91.37798460002523,91.37798460002523,91.37798460002523,92.38998249999713,92.49797490006313,93.05020410008729,93.05020410008729,,,,,,87.10267194011249,87.1058214000659,87.1058214000659,90.07828540005721,90.07828540005721,space,1.2676307000219822,285941,001,2023-04-11_21h55.13.791,Serotonin-test1,2022.2.5,120.52592695470437,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.00510750000831,96.00510750000831,96.00510750000831,96.00510750000831,,96.96000260009896,97.47557550005149,97.47557550005149,,,,,,,,,,,,,,,,,,,
