trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,selected.started,selected.keys,selected.rt,image_8.started,image_9.started,image_10.started,image_11.started,image_12.started,image_13.started,image_14.started,text.started,fix.started,participant,session,date,expName,psychopyVersion,frameRate,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.658306299999822,23.658306299999822,23.658306299999822,23.658306299999822,"['right', 'right']","[-1.4998284000321291, -0.5036071999929845]",23.74083259998588,23.74083259998588,23.74083259998588,23.74083259998588,24.191291199997067,24.191291199997067,24.191291199997067,24.191291199997067,,033527,001,2023-04-07_15h08.34.099,Serotonin-test1,2022.2.5,120.0167543547094,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.180882799963,25.180882799963,25.180882799963,25.180882799963,"['right', 'right']","[-1.1109245999832638, -0.08915859996341169]",25.244682999968063,25.244682999968063,25.244682999968063,25.244682999968063,25.722996999975294,25.722996999975294,25.722996999975294,25.722996999975294,,033527,001,2023-04-07_15h08.34.099,Serotonin-test1,2022.2.5,120.0167543547094,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.712087599968072,26.712087599968072,26.712087599968072,26.712087599968072,['right'],[-1.1162899999762885],26.80533129995456,26.80533129995456,26.80533129995456,26.80533129995456,27.262447299959604,27.262447299959604,27.262447299959604,27.262447299959604,,033527,001,2023-04-07_15h08.34.099,Serotonin-test1,2022.2.5,120.0167543547094,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.23165109998081,28.23165109998081,28.23165109998081,28.23165109998081,['right'],[-1.2602324999752454],28.338162300002296,28.338162300002296,28.338162300002296,28.338162300002296,28.803880799969193,28.803880799969193,28.803880799969193,28.803880799969193,,033527,001,2023-04-07_15h08.34.099,Serotonin-test1,2022.2.5,120.0167543547094,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.763277899997775,29.763277899997775,29.763277899997775,29.763277899997775,['right'],[-1.290044100023806],29.87757909996435,29.87757909996435,29.87757909996435,29.87757909996435,30.311224999953993,30.311224999953993,30.311224999953993,30.311224999953993,,033527,001,2023-04-07_15h08.34.099,Serotonin-test1,2022.2.5,120.0167543547094,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.302176899975166,31.302176899975166,31.302176899975166,31.302176899975166,['right'],[-1.2864290999714285],31.368293899984565,31.368293899984565,31.368293899984565,31.368293899984565,31.853908699995372,31.853908699995372,31.853908699995372,31.853908699995372,,033527,001,2023-04-07_15h08.34.099,Serotonin-test1,2022.2.5,120.0167543547094,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.82743619999383,32.82743619999383,32.82743619999383,32.82743619999383,['right'],[-1.226852499996312],32.91466389998095,32.91466389998095,32.91466389998095,32.91466389998095,33.41996289999224,33.41996289999224,33.41996289999224,33.41996289999224,,033527,001,2023-04-07_15h08.34.099,Serotonin-test1,2022.2.5,120.0167543547094,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.35379819996888,34.35379819996888,34.35379819996888,34.35379819996888,"['right', 'right']","[-1.498455399996601, -0.5145952999591827]",34.4385648999596,34.4385648999596,34.4385648999596,34.4385648999596,34.89267259999178,34.89267259999178,34.89267259999178,34.89267259999178,,033527,001,2023-04-07_15h08.34.099,Serotonin-test1,2022.2.5,120.0167543547094,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.88312859996222,35.88312859996222,35.88312859996222,35.88312859996222,"['right', 'right']","[-1.2874641999951564, -0.632848399982322]",35.97796709998511,35.97796709998511,35.97796709998511,35.97796709998511,36.437861699960195,36.437861699960195,36.437861699960195,36.437861699960195,,033527,001,2023-04-07_15h08.34.099,Serotonin-test1,2022.2.5,120.0167543547094,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.40759349998552,37.40759349998552,37.40759349998552,37.40759349998552,['right'],[-0.9844626999692991],37.49984499998391,37.49984499998391,37.49984499998391,37.49984499998391,37.956796399957966,37.956796399957966,37.956796399957966,37.956796399957966,,033527,001,2023-04-07_15h08.34.099,Serotonin-test1,2022.2.5,120.0167543547094,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.93200939998496,38.93200939998496,38.93200939998496,38.93200939998496,"['right', 'right']","[-1.2920701000257395, -0.23936760000651702]",39.005928899976425,39.005928899976425,39.005928899976425,39.005928899976425,39.513608199951705,39.513608199951705,39.513608199951705,39.513608199951705,,033527,001,2023-04-07_15h08.34.099,Serotonin-test1,2022.2.5,120.0167543547094,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.45033749996219,033527,001,2023-04-07_15h08.34.099,Serotonin-test1,2022.2.5,120.0167543547094,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.95096220000414,033527,001,2023-04-07_15h08.34.099,Serotonin-test1,2022.2.5,120.0167543547094,
,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.44903629994951,033527,001,2023-04-07_15h08.34.099,Serotonin-test1,2022.2.5,120.0167543547094,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.94945269997697,,,,,,,
