trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,image.started,Instructions_Main.started,key_resp.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,selected.started,selected.keys,selected.rt,image_8.started,image_9.started,image_10.started,image_11.started,image_12.started,image_13.started,image_14.started,text.started,image_15.started,text.stopped,fix.started,participant,session,date,expName,psychopyVersion,frameRate,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.20706349995453,45.20706349995453,45.20706349995453,45.994972899963614,"['right', 'right', 'right', 'right', 'right', 'left', 'left', 'left']","[-1.9354652000474744, -1.7419247000361793, -1.5578054000507109, -1.3959908000542782, -1.2469500000588596, -0.6215004000114277, -0.40056950005237013, -0.2266372000449337]",46.03771229996346,46.03771229996346,46.03771229996346,46.03771229996346,46.55803659994854,46.55803659994854,46.55803659994854,46.55803659994854,46.55803659994854,47.558330499974545,,105289,001,2023-04-07_16h59.59.320,Serotonin-test1,2022.2.5,119.53286556673014,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.51411519997055,49.51411519997055,49.51411519997055,50.30167379998602,['right'],[-0.06560210004681721],50.344190199975856,50.344190199975856,50.344190199975856,50.344190199975856,50.913525599986315,50.913525599986315,50.913525599986315,50.913525599986315,50.913525599986315,51.91601099999389,,105289,001,2023-04-07_16h59.59.320,Serotonin-test1,2022.2.5,119.53286556673014,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.82144450000487,53.82144450000487,53.82144450000487,54.60155299998587,"['left', 'left']","[-2.0310212000040337, -0.12562459998298436]",54.65502979996381,54.65502979996381,54.65502979996381,54.65502979996381,55.28184509999119,55.28184509999119,55.28184509999119,55.28184509999119,55.28184509999119,56.289174999983516,,105289,001,2023-04-07_16h59.59.320,Serotonin-test1,2022.2.5,119.53286556673014,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.11994169995887,58.11994169995887,58.11994169995887,58.907422599964775,"['right', 'right', 'right', 'right']","[-2.785327999969013, -2.5012030000216328, -1.0541121999849565, -0.35794760001590475]",58.95257149997633,58.95257149997633,58.95257149997633,58.95257149997633,59.492202699999325,59.492202699999325,59.492202699999325,59.492202699999325,59.492202699999325,60.495419099985156,,105289,001,2023-04-07_16h59.59.320,Serotonin-test1,2022.2.5,119.53286556673014,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.42101900000125,62.42101900000125,62.42101900000125,63.21439239999745,['left'],[-0.5467535000061616],63.255879499949515,63.255879499949515,63.255879499949515,63.255879499949515,63.78375479998067,63.78375479998067,63.78375479998067,63.78375479998067,63.78375479998067,64.78875999996671,,105289,001,2023-04-07_16h59.59.320,Serotonin-test1,2022.2.5,119.53286556673014,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.73119079996832,66.73119079996832,66.73119079996832,67.51556829997571,"['right', 'right']","[-2.5630987000185996, -0.4597026000265032]",67.56561079999665,67.56561079999665,67.56561079999665,67.56561079999665,68.12683699995978,68.12683699995978,68.12683699995978,68.12683699995978,68.12683699995978,69.13356180000119,,105289,001,2023-04-07_16h59.59.320,Serotonin-test1,2022.2.5,119.53286556673014,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.03503189998446,71.03503189998446,71.03503189998446,71.82050579995848,"['left', 'left']","[-1.78213790000882, -0.4185361000127159]",71.86614569998346,71.86614569998346,71.86614569998346,71.86614569998346,72.43573679996189,72.43573679996189,72.43573679996189,72.43573679996189,72.43573679996189,73.43888019997394,,105289,001,2023-04-07_16h59.59.320,Serotonin-test1,2022.2.5,119.53286556673014,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.33975729998201,75.33975729998201,75.33975729998201,76.12754919996951,['right'],[-0.36589630000526085],76.1732257999829,76.1732257999829,76.1732257999829,76.1732257999829,76.72544049995486,76.72544049995486,76.72544049995486,76.72544049995486,76.72544049995486,77.72953919996507,,105289,001,2023-04-07_16h59.59.320,Serotonin-test1,2022.2.5,119.53286556673014,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.64134939998621,79.64134939998621,79.64134939998621,80.43457359995227,['right'],[-0.4520588999730535],80.48552200000267,80.48552200000267,80.48552200000267,80.48552200000267,81.0588723999681,81.0588723999681,81.0588723999681,81.0588723999681,81.0588723999681,82.05840449995594,,105289,001,2023-04-07_16h59.59.320,Serotonin-test1,2022.2.5,119.53286556673014,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.95102979999501,105289,001,2023-04-07_16h59.59.320,Serotonin-test1,2022.2.5,119.53286556673014,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.44626389996847,105289,001,2023-04-07_16h59.59.320,Serotonin-test1,2022.2.5,119.53286556673014,
,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.94609019998461,105289,001,2023-04-07_16h59.59.320,Serotonin-test1,2022.2.5,119.53286556673014,
,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.4460992999957,105289,001,2023-04-07_16h59.59.320,Serotonin-test1,2022.2.5,119.53286556673014,
,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.94563189998735,105289,001,2023-04-07_16h59.59.320,Serotonin-test1,2022.2.5,119.53286556673014,
