trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,selected.started,selected.keys,selected.rt,image_8.started,image_9.started,image_10.started,image_11.started,fix.started,participant,session,date,expName,psychopyVersion,frameRate,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.240338600007817,19.240338600007817,19.240338600007817,19.240338600007817,['right'],[-0.37983750004787],19.25289280002471,19.25289280002471,19.25289280002471,19.25289280002471,,907011,001,2023-04-07_02h14.19.074,Serotonin-test1,2022.2.5,120.79993717174148,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.759739300003275,19.759739300003275,19.759739300003275,19.759739300003275,['left'],[-0.37700100004440174],19.77297460002592,19.77297460002592,19.77297460002592,19.77297460002592,,907011,001,2023-04-07_02h14.19.074,Serotonin-test1,2022.2.5,120.79993717174148,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.273134600021876,20.273134600021876,20.273134600021876,20.273134600021876,['right'],[-0.38319809996755794],20.285875600005966,20.285875600005966,20.285875600005966,20.285875600005966,,907011,001,2023-04-07_02h14.19.074,Serotonin-test1,2022.2.5,120.79993717174148,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.790438600000925,20.790438600000925,20.790438600000925,20.790438600000925,['right'],[-0.4536270000389777],20.80432070000097,20.80432070000097,20.80432070000097,20.80432070000097,,907011,001,2023-04-07_02h14.19.074,Serotonin-test1,2022.2.5,120.79993717174148,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.305632100033108,21.305632100033108,21.305632100033108,21.305632100033108,['right'],[-0.47205869999015704],21.318029500020202,21.318029500020202,21.318029500020202,21.318029500020202,,907011,001,2023-04-07_02h14.19.074,Serotonin-test1,2022.2.5,120.79993717174148,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.823223700048402,21.823223700048402,21.823223700048402,21.823223700048402,['right'],[-0.4592858999967575],21.83773690002272,21.83773690002272,21.83773690002272,21.83773690002272,,907011,001,2023-04-07_02h14.19.074,Serotonin-test1,2022.2.5,120.79993717174148,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.33999390003737,22.33999390003737,22.33999390003737,22.33999390003737,"['right', 'right']","[-0.49262249999446794, -0.02546410000650212]",22.353197300049942,22.353197300049942,22.353197300049942,22.353197300049942,,907011,001,2023-04-07_02h14.19.074,Serotonin-test1,2022.2.5,120.79993717174148,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.856726500031073,22.856726500031073,22.856726500031073,22.856726500031073,['right'],[-0.13378400000510737],22.87049719999777,22.87049719999777,22.87049719999777,22.87049719999777,,907011,001,2023-04-07_02h14.19.074,Serotonin-test1,2022.2.5,120.79993717174148,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.37042770005064,23.37042770005064,23.37042770005064,23.37042770005064,['right'],[-0.21220040001207963],23.383317600004375,23.383317600004375,23.383317600004375,23.383317600004375,,907011,001,2023-04-07_02h14.19.074,Serotonin-test1,2022.2.5,120.79993717174148,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.892639900033828,23.892639900033828,23.892639900033828,23.892639900033828,['right'],[-0.227951499982737],23.90550480003003,23.90550480003003,23.90550480003003,23.90550480003003,,907011,001,2023-04-07_02h14.19.074,Serotonin-test1,2022.2.5,120.79993717174148,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.413432000030298,24.413432000030298,24.413432000030298,24.413432000030298,['right'],[-0.2819590999861248],24.426429800048936,24.426429800048936,24.426429800048936,24.426429800048936,,907011,001,2023-04-07_02h14.19.074,Serotonin-test1,2022.2.5,120.79993717174148,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.927612900035456,907011,001,2023-04-07_02h14.19.074,Serotonin-test1,2022.2.5,120.79993717174148,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.430536500003655,907011,001,2023-04-07_02h14.19.074,Serotonin-test1,2022.2.5,120.79993717174148,
,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.93030710000312,907011,001,2023-04-07_02h14.19.074,Serotonin-test1,2022.2.5,120.79993717174148,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.429666100011673,,,,,,,
