1.6474 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
10.8231 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
10.8232 	EXP 	Sound sound_3 set volume 1.000
10.8261 	EXP 	Created image_15 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_15', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.17, 0.17]), texRes=128.0, units='height', win=Window(...))
10.8347 	EXP 	Created fix = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='fix', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
10.9528 	EXP 	image: autoDraw = True
10.9528 	EXP 	Instructions_Main: autoDraw = True
14.4276 	DATA 	Keypress: space
14.4353 	EXP 	image: autoDraw = False
14.4353 	EXP 	Instructions_Main: autoDraw = False
14.4353 	EXP 	continu: autoDraw = False
14.4353 	EXP 	image_2: autoDraw = True
14.4353 	EXP 	Instructions_Main_2: autoDraw = True
15.0191 	DATA 	Keypress: space
15.5955 	DATA 	Keypress: space
15.6045 	EXP 	image_2: autoDraw = False
15.6045 	EXP 	Instructions_Main_2: autoDraw = False
15.6045 	EXP 	continu_2: autoDraw = False
15.6045 	EXP 	image_3: autoDraw = True
15.6045 	EXP 	Instructions_Main_3: autoDraw = True
16.0064 	DATA 	Keypress: space
16.4312 	DATA 	Keypress: space
16.5988 	EXP 	continu_3: autoDraw = True
16.8739 	EXP 	Created sequence: sequential, trialTypes=1, nReps=15, seed=None
16.8741 	EXP 	New trial (rep=0, index=0): None
16.8820 	DATA 	Keypress: space
16.8896 	EXP 	image_3: autoDraw = False
16.8896 	EXP 	Instructions_Main_3: autoDraw = False
16.8896 	EXP 	continu_3: autoDraw = False
16.8896 	EXP 	image_5: image = 'C:/Users/91628/Downloads/5.png'
16.8896 	EXP 	image_6: image = 'C:/Users/91628/Downloads/6.png'
16.8896 	EXP 	image_4: autoDraw = True
16.8896 	EXP 	image_5: autoDraw = True
16.8896 	EXP 	image_6: autoDraw = True
17.8675 	DATA 	Keypress: right
17.8777 	EXP 	image_4: autoDraw = False
17.8777 	EXP 	image_5: autoDraw = False
17.8777 	EXP 	image_6: autoDraw = False
17.8777 	EXP 	image_9: image = 'C:/Users/91628/Downloads/5.png'
17.8777 	EXP 	image_10: image = 'C:/Users/91628/Downloads/6.png'
17.8777 	EXP 	image_11: image = 'arrow.png'
17.8777 	EXP 	image_8: autoDraw = True
17.8777 	EXP 	image_9: autoDraw = True
17.8777 	EXP 	image_10: autoDraw = True
17.8777 	EXP 	image_11: autoDraw = True
18.5339 	EXP 	image_8: autoDraw = False
18.5339 	EXP 	image_9: autoDraw = False
18.5339 	EXP 	image_10: autoDraw = False
18.5339 	EXP 	image_11: autoDraw = False
18.5339 	EXP 	image_13: image = 'C:/Users/91628/Downloads/curse.png'
18.5339 	EXP 	image_14: image = 'C:/Users/91628/Downloads/void.png'
18.5339 	EXP 	text: height = 0.5
18.5339 	EXP 	text: height = 0.5
18.5339 	EXP 	text: height = 0.5
18.5339 	EXP 	text: text = 0
18.5339 	EXP 	image_15: image = 'arrow.png'
18.5339 	EXP 	image_12: autoDraw = True
18.5339 	EXP 	image_13: autoDraw = True
18.5339 	EXP 	image_14: autoDraw = True
18.5339 	EXP 	text: autoDraw = True
18.5339 	EXP 	image_15: autoDraw = True
19.5375 	EXP 	text: autoDraw = False
20.0566 	DATA 	Keypress: right
21.3379 	EXP 	New trial (rep=1, index=0): None
21.3505 	EXP 	image_12: autoDraw = False
21.3505 	EXP 	image_13: autoDraw = False
21.3505 	EXP 	image_14: autoDraw = False
21.3505 	EXP 	text: autoDraw = False
21.3505 	EXP 	image_15: autoDraw = False
21.3505 	EXP 	image_5: image = 'C:/Users/91628/Downloads/3.png'
21.3505 	EXP 	image_6: image = 'C:/Users/91628/Downloads/4.png'
21.3505 	EXP 	image_4: autoDraw = True
21.3505 	EXP 	image_5: autoDraw = True
21.3505 	EXP 	image_6: autoDraw = True
21.5979 	DATA 	Keypress: right
22.1841 	EXP 	image_4: autoDraw = False
22.1841 	EXP 	image_5: autoDraw = False
22.1841 	EXP 	image_6: autoDraw = False
22.1841 	EXP 	image_9: image = 'C:/Users/91628/Downloads/3.png'
22.1841 	EXP 	image_10: image = 'C:/Users/91628/Downloads/4.png'
22.1841 	EXP 	image_11: image = 'arrow.png'
22.1841 	EXP 	image_8: autoDraw = True
22.1841 	EXP 	image_9: autoDraw = True
22.1841 	EXP 	image_10: autoDraw = True
22.1841 	EXP 	image_11: autoDraw = True
22.7252 	EXP 	image_8: autoDraw = False
22.7252 	EXP 	image_9: autoDraw = False
22.7252 	EXP 	image_10: autoDraw = False
22.7252 	EXP 	image_11: autoDraw = False
22.7252 	EXP 	image_13: image = 'C:/Users/91628/Downloads/null.png'
22.7252 	EXP 	image_14: image = 'C:/Users/91628/Downloads/gold.png'
22.7252 	EXP 	text: height = 0.5
22.7252 	EXP 	text: height = 0.5
22.7252 	EXP 	text: height = 0.5
22.7252 	EXP 	text: text = 1
22.7252 	EXP 	image_15: image = 'arrow.png'
22.7252 	EXP 	image_12: autoDraw = True
22.7252 	EXP 	image_13: autoDraw = True
22.7252 	EXP 	image_14: autoDraw = True
22.7252 	EXP 	text: autoDraw = True
22.7252 	EXP 	image_15: autoDraw = True
23.7265 	EXP 	text: autoDraw = False
25.6454 	EXP 	New trial (rep=2, index=0): None
25.6579 	EXP 	image_12: autoDraw = False
25.6579 	EXP 	image_13: autoDraw = False
25.6579 	EXP 	image_14: autoDraw = False
25.6579 	EXP 	text: autoDraw = False
25.6579 	EXP 	image_15: autoDraw = False
25.6579 	EXP 	image_5: image = 'C:/Users/91628/Downloads/1.png'
25.6579 	EXP 	image_6: image = 'C:/Users/91628/Downloads/2.png'
25.6579 	EXP 	image_4: autoDraw = True
25.6579 	EXP 	image_5: autoDraw = True
25.6579 	EXP 	image_6: autoDraw = True
25.8883 	DATA 	Keypress: right
26.4925 	EXP 	image_4: autoDraw = False
26.4925 	EXP 	image_5: autoDraw = False
26.4925 	EXP 	image_6: autoDraw = False
26.4925 	EXP 	image_9: image = 'C:/Users/91628/Downloads/1.png'
26.4925 	EXP 	image_10: image = 'C:/Users/91628/Downloads/2.png'
26.4925 	EXP 	image_11: image = 'arrow.png'
26.4925 	EXP 	image_8: autoDraw = True
26.4925 	EXP 	image_9: autoDraw = True
26.4925 	EXP 	image_10: autoDraw = True
26.4925 	EXP 	image_11: autoDraw = True
27.0199 	EXP 	image_8: autoDraw = False
27.0199 	EXP 	image_9: autoDraw = False
27.0199 	EXP 	image_10: autoDraw = False
27.0199 	EXP 	image_11: autoDraw = False
27.0199 	EXP 	image_13: image = 'C:/Users/91628/Downloads/void.png'
27.0199 	EXP 	image_14: image = 'C:/Users/91628/Downloads/gold.png'
27.0199 	EXP 	text: height = 0.5
27.0199 	EXP 	text: height = 0.5
27.0199 	EXP 	text: height = 0.5
27.0199 	EXP 	text: text = 2
27.0199 	EXP 	image_15: image = 'arrow.png'
27.0199 	EXP 	image_12: autoDraw = True
27.0199 	EXP 	image_13: autoDraw = True
27.0199 	EXP 	image_14: autoDraw = True
27.0199 	EXP 	text: autoDraw = True
27.0199 	EXP 	image_15: autoDraw = True
28.0273 	EXP 	text: autoDraw = False
29.9502 	EXP 	New trial (rep=3, index=0): None
29.9617 	EXP 	image_12: autoDraw = False
29.9617 	EXP 	image_13: autoDraw = False
29.9617 	EXP 	image_14: autoDraw = False
29.9617 	EXP 	text: autoDraw = False
29.9617 	EXP 	image_15: autoDraw = False
29.9617 	EXP 	image_5: image = 'C:/Users/91628/Downloads/7.png'
29.9617 	EXP 	image_6: image = 'C:/Users/91628/Downloads/8.png'
29.9617 	EXP 	image_4: autoDraw = True
29.9617 	EXP 	image_5: autoDraw = True
29.9617 	EXP 	image_6: autoDraw = True
30.2543 	DATA 	Keypress: right
30.7949 	EXP 	image_4: autoDraw = False
30.7949 	EXP 	image_5: autoDraw = False
30.7949 	EXP 	image_6: autoDraw = False
30.7949 	EXP 	image_9: image = 'C:/Users/91628/Downloads/7.png'
30.7949 	EXP 	image_10: image = 'C:/Users/91628/Downloads/8.png'
30.7949 	EXP 	image_11: image = 'arrow.png'
30.7949 	EXP 	image_8: autoDraw = True
30.7949 	EXP 	image_9: autoDraw = True
30.7949 	EXP 	image_10: autoDraw = True
30.7949 	EXP 	image_11: autoDraw = True
31.3177 	EXP 	image_8: autoDraw = False
31.3177 	EXP 	image_9: autoDraw = False
31.3177 	EXP 	image_10: autoDraw = False
31.3177 	EXP 	image_11: autoDraw = False
31.3177 	EXP 	image_13: image = 'C:/Users/91628/Downloads/null.png'
31.3177 	EXP 	image_14: image = 'C:/Users/91628/Downloads/curse.png'
31.3177 	EXP 	text: height = 0.5
31.3177 	EXP 	text: height = 0.5
31.3177 	EXP 	text: height = 0.5
31.3177 	EXP 	text: text = 1
31.3177 	EXP 	image_15: image = 'arrow.png'
31.3177 	EXP 	image_12: autoDraw = True
31.3177 	EXP 	image_13: autoDraw = True
31.3177 	EXP 	image_14: autoDraw = True
31.3177 	EXP 	text: autoDraw = True
31.3177 	EXP 	image_15: autoDraw = True
32.3243 	EXP 	text: autoDraw = False
33.4520 	DATA 	Keypress: right
34.2590 	EXP 	New trial (rep=4, index=0): None
34.2700 	EXP 	image_12: autoDraw = False
34.2700 	EXP 	image_13: autoDraw = False
34.2700 	EXP 	image_14: autoDraw = False
34.2700 	EXP 	text: autoDraw = False
34.2700 	EXP 	image_15: autoDraw = False
34.2700 	EXP 	image_5: image = 'C:/Users/91628/Downloads/6.png'
34.2700 	EXP 	image_6: image = 'C:/Users/91628/Downloads/5.png'
34.2700 	EXP 	image_4: autoDraw = True
34.2700 	EXP 	image_5: autoDraw = True
34.2700 	EXP 	image_6: autoDraw = True
35.1019 	EXP 	image_4: autoDraw = False
35.1019 	EXP 	image_5: autoDraw = False
35.1019 	EXP 	image_6: autoDraw = False
35.1019 	EXP 	image_9: image = 'C:/Users/91628/Downloads/6.png'
35.1019 	EXP 	image_10: image = 'C:/Users/91628/Downloads/5.png'
35.1019 	EXP 	image_11: image = 'arrow.png'
35.1019 	EXP 	image_8: autoDraw = True
35.1019 	EXP 	image_9: autoDraw = True
35.1019 	EXP 	image_10: autoDraw = True
35.1019 	EXP 	image_11: autoDraw = True
35.6212 	EXP 	image_8: autoDraw = False
35.6212 	EXP 	image_9: autoDraw = False
35.6212 	EXP 	image_10: autoDraw = False
35.6212 	EXP 	image_11: autoDraw = False
35.6212 	EXP 	image_13: image = 'C:/Users/91628/Downloads/void.png'
35.6212 	EXP 	image_14: image = 'C:/Users/91628/Downloads/curse.png'
35.6212 	EXP 	text: height = 0.5
35.6212 	EXP 	text: height = 0.5
35.6212 	EXP 	text: height = 0.5
35.6212 	EXP 	text: text = 0
35.6212 	EXP 	image_15: image = 'arrow.png'
35.6212 	EXP 	image_12: autoDraw = True
35.6212 	EXP 	image_13: autoDraw = True
35.6212 	EXP 	image_14: autoDraw = True
35.6212 	EXP 	text: autoDraw = True
35.6212 	EXP 	image_15: autoDraw = True
36.6229 	EXP 	text: autoDraw = False
37.1346 	DATA 	Keypress: right
38.5664 	EXP 	New trial (rep=5, index=0): None
38.5774 	EXP 	image_12: autoDraw = False
38.5774 	EXP 	image_13: autoDraw = False
38.5774 	EXP 	image_14: autoDraw = False
38.5774 	EXP 	text: autoDraw = False
38.5774 	EXP 	image_15: autoDraw = False
38.5774 	EXP 	image_5: image = 'C:/Users/91628/Downloads/8.png'
38.5774 	EXP 	image_6: image = 'C:/Users/91628/Downloads/7.png'
38.5774 	EXP 	image_4: autoDraw = True
38.5774 	EXP 	image_5: autoDraw = True
38.5774 	EXP 	image_6: autoDraw = True
39.4138 	EXP 	image_4: autoDraw = False
39.4138 	EXP 	image_5: autoDraw = False
39.4138 	EXP 	image_6: autoDraw = False
39.4138 	EXP 	image_9: image = 'C:/Users/91628/Downloads/8.png'
39.4138 	EXP 	image_10: image = 'C:/Users/91628/Downloads/7.png'
39.4138 	EXP 	image_11: image = 'arrow.png'
39.4138 	EXP 	image_8: autoDraw = True
39.4138 	EXP 	image_9: autoDraw = True
39.4138 	EXP 	image_10: autoDraw = True
39.4138 	EXP 	image_11: autoDraw = True
39.9332 	EXP 	image_8: autoDraw = False
39.9332 	EXP 	image_9: autoDraw = False
39.9332 	EXP 	image_10: autoDraw = False
39.9332 	EXP 	image_11: autoDraw = False
39.9332 	EXP 	image_13: image = 'C:/Users/91628/Downloads/null.png'
39.9332 	EXP 	image_14: image = 'C:/Users/91628/Downloads/curse.png'
39.9332 	EXP 	text: height = 0.5
39.9332 	EXP 	text: height = 0.5
39.9332 	EXP 	text: height = 0.5
39.9332 	EXP 	text: text = -1
39.9332 	EXP 	image_15: image = 'arrow.png'
39.9332 	EXP 	image_12: autoDraw = True
39.9332 	EXP 	image_13: autoDraw = True
39.9332 	EXP 	image_14: autoDraw = True
39.9332 	EXP 	text: autoDraw = True
39.9332 	EXP 	image_15: autoDraw = True
40.9334 	EXP 	text: autoDraw = False
41.4870 	DATA 	Keypress: right
42.8736 	EXP 	New trial (rep=6, index=0): None
42.8849 	EXP 	image_12: autoDraw = False
42.8849 	EXP 	image_13: autoDraw = False
42.8849 	EXP 	image_14: autoDraw = False
42.8849 	EXP 	text: autoDraw = False
42.8849 	EXP 	image_15: autoDraw = False
42.8849 	EXP 	image_5: image = 'C:/Users/91628/Downloads/5.png'
42.8849 	EXP 	image_6: image = 'C:/Users/91628/Downloads/6.png'
42.8849 	EXP 	image_4: autoDraw = True
42.8849 	EXP 	image_5: autoDraw = True
42.8849 	EXP 	image_6: autoDraw = True
43.7186 	EXP 	image_4: autoDraw = False
43.7186 	EXP 	image_5: autoDraw = False
43.7186 	EXP 	image_6: autoDraw = False
43.7186 	EXP 	image_9: image = 'C:/Users/91628/Downloads/5.png'
43.7186 	EXP 	image_10: image = 'C:/Users/91628/Downloads/6.png'
43.7186 	EXP 	image_11: image = 'arrow.png'
43.7186 	EXP 	image_8: autoDraw = True
43.7186 	EXP 	image_9: autoDraw = True
43.7186 	EXP 	image_10: autoDraw = True
43.7186 	EXP 	image_11: autoDraw = True
44.2341 	EXP 	image_8: autoDraw = False
44.2341 	EXP 	image_9: autoDraw = False
44.2341 	EXP 	image_10: autoDraw = False
44.2341 	EXP 	image_11: autoDraw = False
44.2341 	EXP 	image_13: image = 'C:/Users/91628/Downloads/curse.png'
44.2341 	EXP 	image_14: image = 'C:/Users/91628/Downloads/curse.png'
44.2341 	EXP 	text: height = 0.5
44.2341 	EXP 	text: height = 0.5
44.2341 	EXP 	text: height = 0.5
44.2341 	EXP 	text: text = -2
44.2341 	EXP 	image_15: image = 'arrow.png'
44.2341 	EXP 	image_12: autoDraw = True
44.2341 	EXP 	image_13: autoDraw = True
44.2341 	EXP 	image_14: autoDraw = True
44.2341 	EXP 	text: autoDraw = True
44.2341 	EXP 	image_15: autoDraw = True
45.2404 	EXP 	text: autoDraw = False
45.6422 	DATA 	Keypress: right
47.1806 	EXP 	New trial (rep=7, index=0): None
47.1913 	EXP 	image_12: autoDraw = False
47.1913 	EXP 	image_13: autoDraw = False
47.1913 	EXP 	image_14: autoDraw = False
47.1913 	EXP 	text: autoDraw = False
47.1913 	EXP 	image_15: autoDraw = False
47.1913 	EXP 	image_5: image = 'C:/Users/91628/Downloads/7.png'
47.1913 	EXP 	image_6: image = 'C:/Users/91628/Downloads/8.png'
47.1913 	EXP 	image_4: autoDraw = True
47.1913 	EXP 	image_5: autoDraw = True
47.1913 	EXP 	image_6: autoDraw = True
48.0243 	EXP 	image_4: autoDraw = False
