trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,text_4.started,text_6.started,text_6.stopped,text_3.started,text.started,image_29.started,Instructions_Main_4.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,110.16206100001,110.16206100001,110.16206100001,110.16206100001,111.17151990009006,113.18268470000476,114.19606049999129,114.19606049999129,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,445.57696370000485,445.57696370000485,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,53,0,53,0,,,,,,,,,,,,,,,,,,,,448.16477829997893,448.16477829997893,448.16477829997893,448.16477829997893,449.17636380007025,451.1527459999779,451.80011750000995,451.80011750000995,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,54,0,54,0,,,,,,,,,,,,,,,,,,,,454.6539215000812,454.6539215000812,454.6539215000812,454.6539215000812,455.66301140002906,457.6603726000758,458.25828250008635,458.25828250008635,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,55,0,55,0,,,,,,,,,,,,,,,,,,,,461.1575555000454,461.1575555000454,461.1575555000454,461.1575555000454,462.16361430007964,464.1627441000892,464.7203853999963,464.7203853999963,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,56,0,56,0,,,,,,,,,,,,,,,,,,,,467.6513802000554,467.6513802000554,467.6513802000554,467.6513802000554,468.6683049000567,470.6625942999963,471.216461300035,471.216461300035,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,57,0,57,0,,,,,,,,,,,,,,,,,,,,474.1490711000515,474.1490711000515,474.1490711000515,474.1490711000515,475.17047750006896,477.1699998000404,477.7663474000292,477.7663474000292,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,58,0,58,0,,,,,,,,,,,,,,,,,,,,480.6586621000897,480.6586621000897,480.6586621000897,480.6586621000897,481.6700981000904,483.6671160000842,484.2296059000073,484.2296059000073,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,59,0,59,0,,,,,,,,,,,,,,,,,,,,487.15835360006895,487.15835360006895,487.15835360006895,487.15835360006895,488.1693518999964,490.1622793000424,490.744357699994,490.744357699994,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,60,0,60,0,,,,,,,,,,,,,,,,,,,,493.6597873000428,493.6597873000428,493.6597873000428,493.6597873000428,494.67461170000024,496.6687649000669,497.28412199998274,497.28412199998274,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,61,0,61,0,,,,,,,,,,,,,,,,,,,,500.1510744000552,500.1510744000552,500.1510744000552,500.1510744000552,501.16119470004924,503.1608832000056,503.72328380006365,503.72328380006365,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,62,0,62,0,,,,,,,,,,,,,,,,,,,,506.6468538000481,506.6468538000481,506.6468538000481,506.6468538000481,507.65551329997834,509.66174650005996,510.2109969999874,510.2109969999874,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,63,0,63,0,,,,,,,,,,,,,,,,,,,,513.1564000999788,513.1564000999788,513.1564000999788,513.1564000999788,514.1601421000669,516.1531698000617,516.7410859999945,516.7410859999945,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,64,0,64,0,,,,,,,,,,,,,,,,,,,,519.6565210000845,519.6565210000845,519.6565210000845,519.6565210000845,520.6692015000153,522.6611081000883,523.2363916999893,523.2363916999893,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,65,0,65,0,,,,,,,,,,,,,,,,,,,,526.1525342999958,526.1525342999958,526.1525342999958,526.1525342999958,527.1597075000172,529.1577307999833,529.7411464999896,529.7411464999896,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,66,0,66,0,,,,,,,,,,,,,,,,,,,,532.6599354000064,532.6599354000064,532.6599354000064,532.6599354000064,533.6699914999772,535.6615879000165,536.235400000005,536.235400000005,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,67,0,67,0,,,,,,,,,,,,,,,,,,,,539.1482839999953,539.1482839999953,539.1482839999953,539.1482839999953,540.1586311000865,542.1634842000203,542.7385998000391,542.7385998000391,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,68,0,68,0,,,,,,,,,,,,,,,,,,,,545.6680504999822,545.6680504999822,545.6680504999822,545.6680504999822,546.6727208000375,548.657272899989,549.230314000044,549.230314000044,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,69,0,69,0,,,,,,,,,,,,,,,,,,,,552.1570174000226,552.1570174000226,552.1570174000226,552.1570174000226,553.1708323999774,555.1652624000562,555.7347705999855,555.7347705999855,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,70,0,70,0,,,,,,,,,,,,,,,,,,,,558.652555000037,558.652555000037,558.652555000037,558.652555000037,559.6674536999781,561.6510013000807,562.2572386000538,562.2572386000538,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,71,0,71,0,,,,,,,,,,,,,,,,,,,,565.1627900000894,565.1627900000894,565.1627900000894,565.1627900000894,566.1672203000635,568.1575499000028,568.7324075000361,568.7324075000361,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,72,0,72,0,,,,,,,,,,,,,,,,,,,,571.6579426000826,571.6579426000826,571.6579426000826,571.6579426000826,572.6734205000103,574.6535759000108,575.2220446000574,575.2220446000574,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,73,0,73,0,,,,,,,,,,,,,,,,,,,,578.1645987000084,578.1645987000084,578.1645987000084,578.1645987000084,579.1780406000325,581.1694204000523,581.7233216000022,581.7233216000022,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,74,0,74,0,,,,,,,,,,,,,,,,,,,,584.6609152000165,584.6609152000165,584.6609152000165,584.6609152000165,585.6696563999867,587.6667824999895,588.2278058000375,588.2278058000375,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,75,0,75,0,,,,,,,,,,,,,,,,,,,,591.1859697999898,591.1859697999898,591.1859697999898,591.1859697999898,592.2010488000233,594.4512008000165,594.7270342999836,594.7270342999836,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,76,0,76,0,,,,,,,,,,,,,,,,,,,,597.6520819000434,597.6520819000434,597.6520819000434,597.6520819000434,598.6622648000484,600.658483200008,601.2179373999825,601.2179373999825,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,77,0,77,0,,,,,,,,,,,,,,,,,,,,604.1506710000103,604.1506710000103,604.1506710000103,604.1506710000103,605.168916100054,607.1552906000288,607.7615273999982,607.7615273999982,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,78,0,78,0,,,,,,,,,,,,,,,,,,,,610.6603910999838,610.6603910999838,610.6603910999838,610.6603910999838,611.6703368000453,613.6601132000796,614.2162149000214,614.2162149000214,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,79,0,79,0,,,,,,,,,,,,,,,,,,,,617.1588051000144,617.1588051000144,617.1588051000144,617.1588051000144,618.163459100062,620.1680037999758,620.7217331000138,620.7217331000138,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,80,0,80,0,,,,,,,,,,,,,,,,,,,,623.6585724999895,623.6585724999895,623.6585724999895,623.6585724999895,624.6658199999947,626.6667048999807,627.2197683000704,627.2197683000704,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
