trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,selected.started,selected.keys,selected.rt,image_8.started,image_9.started,image_10.started,image_11.started,image_12.started,image_13.started,image_14.started,text.started,fix.started,participant,session,date,expName,psychopyVersion,frameRate,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.361344899982214,23.361344899982214,23.361344899982214,23.361344899982214,['right'],[-0.4072093000286259],23.450921099982224,23.450921099982224,23.450921099982224,23.450921099982224,23.93453430000227,23.93453430000227,23.93453430000227,23.93453430000227,,840033,001,2023-04-07_15h09.22.354,Serotonin-test1,2022.2.5,120.35446804429056,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.889402300002985,24.889402300002985,24.889402300002985,24.889402300002985,['right'],[-0.9980988000170328],24.971788099966943,24.971788099966943,24.971788099966943,24.971788099966943,25.43033259996446,25.43033259996446,25.43033259996446,25.43033259996446,,840033,001,2023-04-07_15h09.22.354,Serotonin-test1,2022.2.5,120.35446804429056,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.412703399953898,26.412703399953898,26.412703399953898,26.412703399953898,['right'],[-1.0436985000269488],26.504266599949915,26.504266599949915,26.504266599949915,26.504266599949915,26.977141399984248,26.977141399984248,26.977141399984248,26.977141399984248,,840033,001,2023-04-07_15h09.22.354,Serotonin-test1,2022.2.5,120.35446804429056,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.941245699999854,27.941245699999854,27.941245699999854,27.941245699999854,['right'],[0.25038929999573156],28.30079189996468,28.30079189996468,28.30079189996468,28.30079189996468,28.760360099957325,28.760360099957325,28.760360099957325,28.760360099957325,,840033,001,2023-04-07_15h09.22.354,Serotonin-test1,2022.2.5,120.35446804429056,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.721367799967993,29.721367799967993,29.721367799967993,29.721367799967993,['right'],[-0.30500469997059554],29.81282419996569,29.81282419996569,29.81282419996569,29.81282419996569,30.254828999983147,30.254828999983147,30.254828999983147,30.254828999983147,,840033,001,2023-04-07_15h09.22.354,Serotonin-test1,2022.2.5,120.35446804429056,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.244755699997768,31.244755699997768,31.244755699997768,31.244755699997768,['right'],[-0.09228440001606941],31.323371699952986,31.323371699952986,31.323371699952986,31.323371699952986,31.80494139995426,31.80494139995426,31.80494139995426,31.80494139995426,,840033,001,2023-04-07_15h09.22.354,Serotonin-test1,2022.2.5,120.35446804429056,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.773149899963755,32.773149899963755,32.773149899963755,32.773149899963755,['right'],[-0.21537649998208508],32.87629939999897,32.87629939999897,32.87629939999897,32.87629939999897,33.32888059999095,33.32888059999095,33.32888059999095,33.32888059999095,,840033,001,2023-04-07_15h09.22.354,Serotonin-test1,2022.2.5,120.35446804429056,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.304874299967196,34.304874299967196,34.304874299967196,34.304874299967196,['right'],[0.4012591000064276],34.81038339994848,34.81038339994848,34.81038339994848,34.81038339994848,35.26900909998221,35.26900909998221,35.26900909998221,35.26900909998221,,840033,001,2023-04-07_15h09.22.354,Serotonin-test1,2022.2.5,120.35446804429056,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.2321928999736,36.2321928999736,36.2321928999736,36.2321928999736,['right'],[0.8345921000000089],37.170563099964056,37.170563099964056,37.170563099964056,37.170563099964056,37.61095619999105,37.61095619999105,37.61095619999105,37.61095619999105,,840033,001,2023-04-07_15h09.22.354,Serotonin-test1,2022.2.5,120.35446804429056,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.59305859997403,38.59305859997403,38.59305859997403,38.59305859997403,['right'],[-0.12301609996939078],38.665660800004844,38.665660800004844,38.665660800004844,38.665660800004844,39.133475699985866,39.133475699985866,39.133475699985866,39.133475699985866,,840033,001,2023-04-07_15h09.22.354,Serotonin-test1,2022.2.5,120.35446804429056,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.116251999977976,40.116251999977976,40.116251999977976,40.116251999977976,['right'],[0.1017118000308983],40.297315799980424,40.297315799980424,40.297315799980424,40.297315799980424,40.765817099949345,40.765817099949345,40.765817099949345,40.765817099949345,,840033,001,2023-04-07_15h09.22.354,Serotonin-test1,2022.2.5,120.35446804429056,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.73603489995003,840033,001,2023-04-07_15h09.22.354,Serotonin-test1,2022.2.5,120.35446804429056,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.23630150000099,840033,001,2023-04-07_15h09.22.354,Serotonin-test1,2022.2.5,120.35446804429056,
,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.73262569995131,840033,001,2023-04-07_15h09.22.354,Serotonin-test1,2022.2.5,120.35446804429056,
,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.23665159998927,840033,001,2023-04-07_15h09.22.354,Serotonin-test1,2022.2.5,120.35446804429056,
,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.73671899997862,840033,001,2023-04-07_15h09.22.354,Serotonin-test1,2022.2.5,120.35446804429056,
